"","dates","DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
"4535",2015-07-08 22:00:00,189,1320,28.8715093737449,33.1375931210223,36.3499849556542,39.8269175314666,40.3227070530604,39.9221338438005,38.5080422629715,36.61442526222,32.7893703943248,24.2705479452055
"4536",2015-07-08 23:00:00,189,1380,27.8708031738736,31.7321824970975,34.8422631948872,38.6679967751673,39.9221083090118,39.7491359005321,38.5490731971406,36.6242708905991,32.7913731566567,24.2705479452055
"4537",2015-07-09,190,0,27.5753971867479,30.8255368596586,33.6803197837843,37.6839511206341,39.5106848130663,39.5335877795792,38.563371713939,36.6344742890735,32.7934114169676,24.2705479452055
"4538",2015-07-09 01:00:00,190,60,26.5980114159209,29.9110738770046,32.7489497960452,36.8621621784987,39.1060573411403,39.2921907726465,38.5516998642528,36.6443794438365,32.7954841128051,24.2705479452055
"4539",2015-07-09 02:00:00,190,120,25.0997571246178,28.8975613068544,31.8757961929515,36.1469479832515,38.7158646912789,39.0375198136193,38.5162402217044,36.6533923163436,32.79758903982,24.2705479452055
"4540",2015-07-09 03:00:00,190,180,23.9042032541088,27.6932441223162,30.8809924092241,35.4632089977561,38.3374023316782,38.7768953408077,38.4598406247185,36.6610010492456,32.7997201876036,24.2705479452055
"4541",2015-07-09 04:00:00,190,240,22.7129743348872,26.6011385413483,29.9210153811526,34.7867745299375,37.9631262233739,38.5124162024367,38.3853373993108,36.6667825941453,32.8018692908498,24.2705479452055
"4542",2015-07-09 05:00:00,190,300,22.5532100047434,25.7985734084595,29.0592246343818,34.129076971484,37.5906748960745,38.2440615337326,38.2951616683704,36.6703938768682,32.804026232528,24.2705479452055
"4543",2015-07-09 06:00:00,190,360,26.0518326515484,26.8564534449571,28.8395310399094,33.5763468786514,37.2254858484102,37.972503819531,38.1913475816015,36.6715587614045,32.8061794376232,24.2705479452055
"4544",2015-07-09 07:00:00,190,420,33.3495584485846,30.4524264633158,30.150671397791,33.4065181127456,36.9013941365106,37.7043748549553,38.0758988850135,36.6700594219816,32.8083161430653,24.2705479452055
"4545",2015-07-09 08:00:00,190,480,42.7402535009607,36.1209569825665,33.1746755624158,33.8993561681779,36.6845607264777,37.460123213841,37.951840956698,36.6657446881526,32.8104227304152,24.2705479452055
"4546",2015-07-09 09:00:00,190,540,53.8978359750235,43.6378299579128,37.7832348102437,35.1921971478498,36.6457062001205,37.2731534963041,37.8245019580771,36.6585679195268,32.8124852434802,24.2705479452055
"4547",2015-07-09 10:00:00,190,600,51.0349698931,46.4480580943333,41.9980757047587,37.1518194150681,36.8368304312115,37.1820163447884,37.7020795545233,36.6486460535375,32.8144898149871,24.2705479452055
"4548",2015-07-09 11:00:00,190,660,51.5122229044716,47.424696423694,43.7709204444553,38.8253644332409,37.1927954720056,37.2079675730724,37.594827253997,36.6363156848841,32.8164239527572,24.2705479452055
"4549",2015-07-09 12:00:00,190,720,53.999365070039,49.075454440744,45.2087222390987,40.0791492158277,37.5952680753493,37.3285278370793,37.5112934167788,36.62213265453,32.8182773228188,24.2705479452055
"4550",2015-07-09 13:00:00,190,780,54.7224156313584,50.4368499707238,46.6605125329795,41.1619580596198,38.007089464061,37.5096751778086,37.4555635350298,36.6067819722714,32.820042983017,24.2705479452055
"4551",2015-07-09 14:00:00,190,840,53.0933953956416,50.4461141117372,47.4682597854335,42.0670766184664,38.4192232924912,37.7290477735566,37.4283096348065,36.5909757020835,32.8217175389565,24.2705479452055
"4552",2015-07-09 15:00:00,190,900,50.1554494735656,49.2115783042702,47.3369995489689,42.639707696543,38.801557976883,37.9684331707988,37.4282145566481,36.5753914430397,32.8233010922677,24.2705479452055
"4553",2015-07-09 16:00:00,190,960,46.7245676234408,47.2007845584953,46.4161146576911,42.8023722915759,39.1141440391757,38.2056950486582,37.4521478670663,36.5606314849597,32.8247969646179,24.2705479452055
"4554",2015-07-09 17:00:00,190,1020,42.9315021249904,44.7049500849857,44.9468211129954,42.5815437774284,39.3286913812264,38.4173522433987,37.495065243063,36.5471813914943,32.8262111841884,24.2705479452055
"4555",2015-07-09 18:00:00,190,1080,37.8091610168833,41.424635063901,42.9479631091403,42.0244754412427,39.4322482827936,38.5840163601495,37.5504299315924,36.5353727782574,32.8275518236961,24.2705479452055
"4556",2015-07-09 19:00:00,190,1140,32.3775332290007,37.5284115863902,40.3409061815542,41.1212016620434,39.4149134652452,38.6913377275126,37.6109488125865,36.5253615329452,32.8288280375553,24.2705479452055
"4557",2015-07-09 20:00:00,190,1200,29.2110986717932,34.2558156372117,37.6127057916476,39.9301938453123,39.2696191265358,38.7277684559217,37.6690808584324,36.5171217386018,32.830049215302,24.2705479452055
"4558",2015-07-09 21:00:00,190,1260,27.6648586071396,32.1188427647902,35.3917753272783,38.6652594176811,39.0137792058868,38.6880157925792,37.7175036378194,36.5104498953012,32.831224180953,24.2705479452055
"4559",2015-07-09 22:00:00,190,1320,25.8562267503081,30.3394930736577,33.6883811503771,37.5063085074855,38.6876750526622,38.5787427673736,37.7501029026743,36.5049860872853,32.8323601859434,24.2705479452055
"4560",2015-07-09 23:00:00,190,1380,26.1116384776504,29.2726571122548,32.3153234121304,36.4732581668111,38.3253775061516,38.4151516827544,37.7629600306472,36.5002607505594,32.8334623625722,24.2705479452055
"4561",2015-07-10,191,0,25.8628810101363,28.8168275274508,31.4954142686015,35.6338445584908,37.9530544700767,38.2134434776839,37.7544492330701,36.4957539169718,32.8345333283687,24.2705479452055
"4562",2015-07-10 01:00:00,191,60,24.1292227260704,27.7671154893992,30.704714912879,34.9559667741486,37.5931173913081,37.9899741155183,37.7249008989521,36.4909477272996,32.8355720491785,24.2705479452055
"4563",2015-07-10 02:00:00,191,120,22.1092035678368,26.3843061976936,29.7020057333496,34.3075116187049,37.2446144647631,37.7563561815772,37.6760780293437,36.4853697496979,32.8365771893993,24.2705479452055
"4564",2015-07-10 03:00:00,191,180,20.9046468315154,25.0744757852868,28.5769566840539,33.6209389477413,36.8948836818732,37.5160274725845,37.6102017292888,36.4786133445685,32.837544067194,24.2705479452055
"4565",2015-07-10 04:00:00,191,240,20.9275852221106,24.3865999945119,27.6761618998833,32.9371491565166,36.5377622857989,37.2678353775431,37.529184532972,36.4703368642607,32.8384662459146,24.2705479452055
"4566",2015-07-10 05:00:00,191,300,20.6285042233383,23.9774495174257,27.0975622945323,32.3441811354032,36.1824990514162,37.0122330645287,37.4345416398104,36.4602516899491,32.8393357757391,24.2705479452055
"4567",2015-07-10 06:00:00,191,360,25.0597741831287,25.195296507793,27.0726632674049,31.8852382343827,35.8425146290021,36.7535994151858,37.3277953924876,36.4481154799951,32.8401434568197,24.2705479452055
"4568",2015-07-10 07:00:00,191,420,33.060357013024,29.3557890664962,28.6712078024246,31.8290005247099,35.5501237670773,36.5007745228246,37.2108435846643,36.4337351594108,32.8408790815763,24.2705479452055
"4569",2015-07-10 08:00:00,191,480,41.4830374923402,35.064134752901,31.9676896281105,32.4719070321167,35.3747060695681,36.2754807722263,37.0867562719721,36.4169817483877,32.841531675583,24.2705479452055
"4570",2015-07-10 09:00:00,191,540,46.3105058784485,39.9438012697705,35.8339762738556,33.7890223922776,35.3789882529959,36.111615986005,36.9609853794609,36.3978302403793,32.8420899744094,24.2705479452055
"4571",2015-07-10 10:00:00,191,600,49.2110389599233,43.3753066234011,39.099066511936,35.4043380245248,35.5668813564111,36.0385935241898,36.8414477881555,36.3764157592191,32.8425430055009,24.2705479452055
"4572",2015-07-10 11:00:00,191,660,54.0404998888511,46.9323538491963,41.9524622673178,37.0229044715243,35.890841600656,36.0649045900523,36.7367755303928,36.3530668341965,32.842881124884,24.2705479452055
"4573",2015-07-10 12:00:00,191,720,56.3797709310242,49.9691911391257,44.8095601136043,38.6692339947447,36.3141767337115,36.1823675094434,36.6541977630025,36.32828781122,32.8430967324128,24.2705479452055
"4574",2015-07-10 13:00:00,191,780,60.0973445850075,52.8357349815117,47.266745808565,40.2523390695048,36.8132908002699,36.3798979515667,36.5989134139642,36.3027088029995,32.8431852493159,24.2705479452055
"4575",2015-07-10 14:00:00,191,840,61.9559268551307,55.2994341153849,49.6493700806973,41.7937035451667,37.3654479200206,36.6443405965694,36.5742190983935,36.2770360560989,32.8431452834673,24.2705479452055
"4576",2015-07-10 15:00:00,191,900,57.6042300780952,54.7833824010998,50.8562750644008,43.151124943237,37.950633436205,36.9635937437923,36.5817532532164,36.2520079460592,32.8429792042517,24.2705479452055
"4577",2015-07-10 16:00:00,191,960,52.3915742896015,52.1177681619095,50.1399858060384,43.8949723464555,38.4994793092501,37.3170555786605,36.6214886010225,36.2283587951766,32.8426928867638,24.2705479452055
"4578",2015-07-10 17:00:00,191,1020,46.5967897747669,48.4814309236079,48.2640855494606,43.9260848784072,38.9273284402431,37.6660117852886,36.6903803267364,36.2067673285364,32.8422958193686,24.2705479452055
"4579",2015-07-10 18:00:00,191,1080,39.4525589449341,43.8165809974794,45.4675652295963,43.334276878421,39.1890666924752,37.9686689415758,36.7815413254453,36.1877757227218,32.8418003628144,24.2705479452055
"4580",2015-07-10 19:00:00,191,1140,33.108420576622,39.0107354837153,42.0772631595427,42.2093367933734,39.264850541274,38.1922452952756,36.8851860615704,36.1717126901179,32.8412209338201,24.2705479452055
"4581",2015-07-10 20:00:00,191,1200,29.6480665728559,35.1705978434155,38.7565178642385,40.7470458652464,39.1592204227999,38.3159783015226,36.9901477886318,36.1586488363018,32.8405729237114,24.2705479452055
"4582",2015-07-10 21:00:00,191,1260,27.9252547756984,32.656491617329,36.150269973901,39.2404503333144,38.909270004424,38.3350125517787,37.0855570793541,36.1483900249528,32.8398711558254,24.2705479452055
"4583",2015-07-10 22:00:00,191,1320,26.6370215340471,30.8953526185326,34.2208342989491,37.8902978217849,38.5716226941211,38.2618741668411,37.1626475590466,36.1405126194187,32.8391289107541,24.2705479452055
"4584",2015-07-10 23:00:00,191,1380,24.2979717906609,29.1316392741254,32.6110371416178,36.7289901419361,38.1926947249929,38.1189362339118,37.2159472773802,36.1344357176194,32.8383567734831,24.2705479452055
"4585",2015-07-11,192,0,23.6353442198209,27.7151597652159,31.1198486909777,35.6771337802986,37.7940794307216,37.9275871785469,37.2432119738653,36.1295057555682,32.8375622237248,24.2705479452055
"4586",2015-07-11 01:00:00,192,60,22.5842715869473,26.4428779093202,29.8605638488346,34.7322221350655,37.385962074754,37.7027610435672,37.2444273058867,36.1250646309385,32.8367484704888,24.2705479452055
"4587",2015-07-11 02:00:00,192,120,21.5239117219376,25.5769687694858,28.9073051479673,33.9066906646359,36.9789032450253,37.4554724470078,37.2208850370811,36.1204926740148,32.8359175189583,24.2705479452055
"4588",2015-07-11 03:00:00,192,180,21.9007981197249,25.0553034175784,28.1320284745812,33.1904323764017,36.5827470018165,37.1949873289932,37.174688015498,36.1152316573893,32.8350673930335,24.2705479452055
"4589",2015-07-11 04:00:00,192,240,22.1648127386829,24.8629642415805,27.6967639435194,32.6103993198063,36.2055087343619,36.9288945028554,37.1084427091347,36.1087992180517,32.8341936250441,24.2705479452055
"4590",2015-07-11 05:00:00,192,300,21.7291558502498,24.6715865585554,27.3679586182923,32.155635356819,35.8562006270286,36.6644835081565,37.0250695851792,36.1007959401433,32.8332896137221,24.2705479452055
"4591",2015-07-11 06:00:00,192,360,25.2431664885962,25.7328476424911,27.4136943805663,31.807126084598,35.5365657747148,36.4074553979679,36.9276768553687,36.0909088462231,32.8323470334958,24.2705479452055
"4592",2015-07-11 07:00:00,192,420,32.1004758179328,29.0955741968594,28.7640820057979,31.7756902226086,35.2656178918004,36.1637226471567,36.8193829149817,36.0789102302647,32.8313563722305,24.2705479452055
"4593",2015-07-11 08:00:00,192,480,41.6572067875478,34.8695443082449,31.7761167945694,32.3356756246202,35.0973371201882,35.9489794305981,36.7038177255268,36.0646586346937,32.8303071911562,24.2705479452055
"4594",2015-07-11 09:00:00,192,540,47.5852046326357,40.4260304873844,35.887948209259,33.6280481105297,35.0988681387038,35.7918497855357,36.5862688258251,36.0481206369054,32.829188670361,24.2705479452055
"4595",2015-07-11 10:00:00,192,600,51.2212943416971,44.3303429967472,39.5407533866383,35.3355664572948,35.2955177525758,35.724120486069,36.4743543425192,36.0294152386538,32.8279903506373,24.2705479452055
"4596",2015-07-11 11:00:00,192,660,60.9158900075266,50.1684541686205,43.2779625615344,37.1605009339072,35.6497625812205,35.7603284764589,36.3769375046311,36.0088532485275,32.8267028312794,24.2705479452055
"4597",2015-07-11 12:00:00,192,720,63.0534976628284,54.6761064797684,47.6476299619863,39.332056287878,36.1542374654155,35.9011438855347,36.3021367769339,35.9869339075185,32.8253187697557,24.2705479452055
"4598",2015-07-11 13:00:00,192,780,61.1716082619863,55.7243255153933,50.1352628754455,41.4016995271489,36.7913888459462,36.1488982979631,36.2571531300716,35.9643149727133,32.8238337471878,24.2705479452055
"4599",2015-07-11 14:00:00,192,840,56.7206624133957,54.3510553717149,50.7147919710853,42.8661758899132,37.4588175498907,36.4843929263703,36.247584768169,35.9417834805879,32.8222469302807,24.2705479452055
"4600",2015-07-11 15:00:00,192,900,47.5967730661659,49.9763720511943,49.2562761573887,43.4965927825113,38.0472439734933,36.8627086459666,36.2749777686533,35.9201869037374,32.8205616290971,24.2705479452055
"4601",2015-07-11 16:00:00,192,960,42.8977210020789,45.644921393237,46.3827408820351,43.1798562000424,38.4600297631604,37.2264671454454,36.3354429520833,35.9003194585962,32.818785209194,24.2705479452055
"4602",2015-07-11 17:00:00,192,1020,40.0701407264787,42.6830762779897,43.843141313161,42.3387665002447,38.6652356118247,37.5222993932845,36.4197986958736,35.8827970894449,32.8169283569933,24.2705479452055
"4603",2015-07-11 18:00:00,192,1080,36.8580526232321,39.9950957769937,41.6761056404603,41.3563090391658,38.706612076358,37.7256224276416,36.5160738445778,35.8679642700194,32.815004153942,24.2705479452055
"4604",2015-07-11 19:00:00,192,1140,33.5481336434025,37.3580880256432,39.5473642320593,40.3201697032736,38.6302708790642,37.8380628360959,36.6130133321449,35.8558791845827,32.8130264586096,24.2705479452055
"4605",2015-07-11 20:00:00,192,1200,31.1406081330294,34.9771559667308,37.5136790402467,39.2483886985108,38.4627509021704,37.8702209320084,36.7017882112133,35.8463623162151,32.8110087033982,24.2705479452055
"4606",2015-07-11 21:00:00,192,1260,28.9511708268584,32.898461998605,35.6839605352609,38.1888062414668,38.2250221546145,37.8337358902011,36.7760751002019,35.8390621861448,32.8089629787698,24.2705479452055
"4607",2015-07-11 22:00:00,192,1320,27.9582166724135,31.353674703368,34.0996322939265,37.17652929302,37.9370323217247,37.7404816603152,36.8317398453619,35.8335152411376,32.8068991865723,24.2705479452055
"4608",2015-07-11 23:00:00,192,1380,26.650950017856,30.1410285003782,32.8733103245813,36.2720949931209,37.6193495537354,37.6023963991902,36.866516969433,35.8291969702654,32.8048247427006,24.2705479452055
"4609",2015-07-12,193,0,26.0246622129759,29.2383243801007,31.8091714121569,35.471771931471,37.2900805318421,37.4318677807321,36.8797582246602,35.825565062746,32.8027444432448,24.2705479452055
"4610",2015-07-12 01:00:00,193,60,22.993353378412,27.4269891191807,30.6793497213076,34.7402377877752,36.9586497344952,37.2393792023437,36.8721046436454,35.8220948745402,32.8006593813098,24.2705479452055
"4611",2015-07-12 02:00:00,193,120,21.3419837236869,25.7459723957305,29.2940630986752,33.9577127366644,36.6177523364522,37.0308628009795,36.8449546993975,35.818304884029,32.7985701839136,24.2705479452055
"4612",2015-07-12 03:00:00,193,180,20.048246753333,24.41416599485,28.0467669553976,33.1521744805322,36.2589658603749,36.8062552344853,36.7997356855655,35.8137641887436,32.7964741989647,24.2705479452055
"4613",2015-07-12 04:00:00,193,240,19.1523670151836,23.3340582339346,26.9620068342853,32.3766697439974,35.8871812906084,36.5655982169839,36.7375921501175,35.8080870295246,32.7943668593087,24.2705479452055
"4614",2015-07-12 05:00:00,193,300,18.5479939024244,22.5266950234209,26.0726358552404,31.6625255300753,35.510888994785,36.3113680020798,36.6596119369453,35.800927182599,32.7922418445634,24.2705479452055
"4615",2015-07-12 06:00:00,193,360,22.8574831522888,23.5547238233759,25.8000342902748,31.0665213726671,35.1404800863632,36.0478510008468,36.5670489910459,35.7919783707329,32.7900912910029,24.2705479452055
"4616",2015-07-12 07:00:00,193,420,32.399219757859,28.2135769495343,27.425236983251,30.9046171317754,34.8121804113501,35.7839872722889,36.4615512597488,35.7809791064308,32.7879060023137,24.2705479452055
