"","STO.I_2","STO.I_4","STO.I_8","STO.I_20","STO.I_40"
"4861",48.1,43.2,35.7,35.3,33.4
"4862",50.2,45.5,36.5,35.3,33.4
"4863",51.8,47.4,37.4,35.3,33.4
"4864",51,47.4,38.2,35.3,33.4
"4865",49.5,47.4,39.1,35.3,33.4
"4866",47.4,46.1,39.6,35.3,33.4
"4867",44.3,44.9,40.1,35.3,33.4
"4868",41.1,42.6,40.6,35.3,33.4
"4869",38.2,40.6,40.6,35.3,33.4
"4870",36.5,38.7,40.1,35.3,33.4
"4871",34.9,37.4,40.1,35.3,33.4
"4872",33.8,36.1,39.1,35.3,33.4
"4873",32.4,34.9,39.1,35.7,33.4
"4874",31.4,33.8,38.2,35.7,33.4
"4875",30.4,32.7,37.8,35.7,33.4
"4876",29.5,31.7,37.4,35.7,33.4
"4877",28.6,31.1,36.9,35.7,33.4
"4878",27.8,30.1,36.5,35.7,33.4
"4879",27.8,29.8,35.7,35.7,33.4
"4880",30.1,30.4,35.3,35.7,33.4
"4881",34.2,32.4,34.9,35.7,33.4
"4882",38.2,35.3,34.9,35.7,33.4
"4883",40.6,37.8,34.9,35.7,33.4
"4884",42.6,40.1,34.9,35.7,33.4
"4885",48.1,42.6,35.3,35.7,33.4
"4886",51,44.9,36.1,35.7,33.4
"4887",51.8,46.8,36.9,35.7,33.4
"4888",51.8,47.4,37.8,35.7,33.4
"4889",50.2,46.8,38.7,35.7,33.4
"4890",48.1,46.1,39.6,35.7,33.4
"4891",44.9,44.9,40.1,35.7,33.4
"4892",41.1,42.6,40.1,35.7,33.4
"4893",38.2,40.6,40.1,35.7,33.4
"4894",36.5,39.1,40.1,35.7,33.4
"4895",34.9,37.4,39.6,35.7,33.4
"4896",33.4,36.1,39.6,35.7,33.4
"4897",32.7,35.3,38.7,35.7,33.4
"4898",31.4,34.2,38.2,35.7,33.4
"4899",30.7,33.1,37.8,35.7,33.4
"4900",29.8,32.4,37.4,35.7,33.4
"4901",29.2,31.4,36.9,35.7,33.4
"4902",28.3,30.7,36.5,36.1,33.4
"4903",28.3,30.4,36.1,36.1,33.4
"4904",30.7,31.1,35.7,35.7,33.4
"4905",34.9,33.1,35.3,35.7,33.4
"4906",39.1,35.7,34.9,36.1,33.4
"4907",42.1,38.7,35.3,35.7,33.4
"4908",43.8,41.1,35.3,35.7,33.4
"4909",50.2,44.3,35.7,35.7,33.4
"4910",53.4,46.8,36.1,35.7,33.4
"4911",NA,48.1,37.4,35.7,33.4
"4912",54.3,48.8,38.2,35.7,33.4
"4913",52.6,48.8,39.1,35.7,33.4
"4914",50.2,48.1,40.1,35.7,33.4
"4915",46.1,46.1,40.6,35.7,33.4
"4916",42.6,44.3,41.1,35.7,33.4
"4917",39.6,42.1,41.1,35.7,33.4
"4918",37.4,40.6,41.1,35.7,33.4
"4919",35.7,38.7,40.6,35.7,33.4
"4920",33.8,37.4,40.1,35.7,33.4
"4921",32.4,35.7,39.6,35.7,33.4
"4922",31.1,34.6,39.1,35.7,33.4
"4923",30.1,33.4,38.7,36.1,33.4
"4924",29.5,32.4,37.8,36.1,33.4
"4925",28.9,31.7,37.4,36.1,33.4
"4926",28.3,31.1,36.9,36.1,33.4
"4927",28.6,30.7,36.1,36.1,33.4
"4928",31.1,31.4,35.7,36.1,33.4
"4929",34.9,33.1,35.3,36.1,33.4
"4930",39.1,35.3,35.3,36.1,33.4
"4931",41.6,38.2,35.3,36.1,33.4
"4932",44.3,40.6,35.3,36.1,33.4
"4933",51,43.8,35.7,36.1,33.4
"4934",54.3,46.1,36.5,36.1,33.4
"4935",NA,48.8,37.4,36.1,33.4
"4936",NA,49.5,38.2,36.1,33.4
"4937",54.3,49.5,39.1,36.1,33.4
"4938",52.6,49.5,40.1,36.1,33.4
"4939",48.1,48.1,40.6,36.1,33.4
"4940",43.8,45.5,41.1,36.1,33.4
"4941",41.1,43.2,41.1,36.1,33.4
"4942",38.7,41.6,41.1,35.7,33.4
"4943",36.5,39.6,41.1,36.1,33.4
"4944",34.6,38.2,40.6,36.1,33.4
"4945",33.4,36.9,40.1,36.1,33.4
"4946",32.4,35.3,39.6,36.1,33.4
"4947",31.4,34.6,39.1,36.1,33.4
"4948",31.1,33.8,38.7,36.1,33.4
"4949",30.1,33.1,38.2,36.1,33.4
"4950",29.5,32.4,37.8,36.1,33.4
"4951",29.8,31.7,36.9,36.5,33.4
"4952",32.1,32.4,36.5,36.5,33.4
"4953",35.7,34.2,36.1,36.5,33.4
"4954",40.1,36.5,36.1,36.5,33.4
"4955",43.2,39.6,36.1,36.5,33.4
"4956",46.8,41.6,36.1,36.5,33.4
"4957",52.6,44.9,36.5,36.5,33.4
"4958",NA,47.4,36.9,36.5,33.4
"4959",NA,49.5,37.8,36.5,33.4
"4960",NA,49.5,38.7,36.1,33.4
"4961",52.6,48.8,39.6,36.1,33.4
"4962",49.5,48.1,40.6,36.1,33.4
"4963",46.1,46.1,40.6,36.1,33.4
"4964",42.6,44.3,41.1,36.1,33.4
"4965",39.1,42.1,41.1,36.1,33.4
"4966",36.9,40.1,41.1,36.1,33.4
"4967",34.9,38.2,40.6,36.5,33.4
"4968",33.4,36.9,40.1,36.5,33.4
"4969",32.1,35.7,39.6,36.5,33.4
"4970",30.7,34.2,39.1,36.5,33.4
"4971",29.5,33.1,38.7,36.5,33.4
"4972",28.3,32.1,38.2,36.5,33.8
"4973",26.9,30.7,37.4,36.5,33.4
"4974",25.9,29.8,36.9,36.5,33.4
"4975",25.9,29.2,36.5,36.5,33.4
"4976",28.9,29.8,35.7,36.5,33.4
"4977",33.4,32.1,35.3,36.5,33.4
"4978",38.7,34.9,34.9,36.5,33.4
"4979",42.1,38.2,34.9,36.5,33.4
"4980",46.1,40.1,34.9,36.5,33.4
"4981",51,43.2,35.3,36.5,33.4
"4982",54.3,46.1,36.1,36.5,33.4
"4983",NA,48.1,36.5,36.5,33.4
"4984",NA,48.8,37.8,36.5,33.4
"4985",54.3,49.5,38.7,36.1,33.8
"4986",51,48.1,39.1,36.1,33.4
"4987",46.8,46.8,40.1,36.1,33.4
"4988",42.6,44.3,40.1,36.1,33.4
"4989",39.6,42.1,40.6,36.1,33.4
"4990",37.4,40.1,40.6,36.1,33.8
"4991",35.3,38.7,40.1,36.1,33.4
"4992",33.4,36.9,40.1,36.5,33.4
"4993",32.4,35.7,39.6,36.5,33.4
"4994",31.1,34.6,39.1,36.5,33.8
"4995",29.8,33.4,38.2,36.5,33.8
"4996",29.2,32.4,38.2,36.5,33.8
"4997",28.6,31.7,37.4,36.5,33.8
"4998",27.8,31.1,36.9,36.5,33.8
"4999",27.8,30.4,36.5,36.5,33.8
"5000",30.1,31.1,36.1,36.5,33.8
"5001",34.6,33.1,35.3,36.5,33.8
"5002",39.6,35.7,35.3,36.5,33.8
"5003",42.6,39.1,35.3,36.5,33.8
"5004",47.4,40.6,35.3,36.5,33.8
"5005",51.8,43.8,35.7,36.5,33.8
"5006",54.3,46.1,36.1,36.5,33.8
"5007",NA,48.1,36.9,36.5,33.8
"5008",NA,49.5,37.8,36.5,33.8
"5009",54.3,49.5,38.7,36.1,33.8
"5010",52.6,48.8,39.1,36.1,33.8
"5011",48.8,47.4,40.1,36.1,33.8
"5012",44.9,45.5,40.1,36.1,33.8
"5013",42.1,43.8,40.6,36.1,33.8
"5014",40.6,42.1,40.6,36.1,33.8
"5015",39.1,41.1,40.1,36.5,33.8
"5016",38.2,40.1,40.1,36.5,33.8
"5017",37.4,39.1,40.1,36.1,33.8
"5018",36.1,38.7,39.6,36.5,33.8
"5019",35.3,37.4,39.6,36.5,33.8
"5020",34.2,36.5,39.1,36.5,33.8
"5021",33.1,35.7,38.7,36.5,33.8
"5022",32.4,34.9,38.2,36.5,33.8
"5023",32.4,34.6,38.2,36.5,33.8
"5024",34.2,34.9,37.8,36.5,33.8
"5025",38.7,36.5,37.4,36.5,33.8
"5026",43.8,39.6,36.9,36.5,33.8
"5027",46.1,42.1,36.9,36.5,33.8
"5028",48.8,43.2,37.4,36.5,33.8
"5029",50.2,45.5,37.8,36.5,33.8
"5030",48.8,45.5,38.2,36.5,33.8
"5031",52.6,46.8,38.7,36.5,33.8
"5032",51,47.4,39.1,36.5,33.8
"5033",47.4,46.1,39.6,36.5,33.8
"5034",45.5,44.9,39.6,36.5,33.8
"5035",44.3,44.3,40.1,36.5,33.8
"5036",41.6,43.2,40.1,36.5,33.8
"5037",40.1,41.6,40.1,36.5,33.8
"5038",39.1,40.6,40.1,36.5,33.8
"5039",37.8,40.1,39.6,36.5,33.8
"5040",37.4,39.1,39.6,36.5,33.8
"5041",36.5,38.2,39.6,36.5,33.8
"5042",35.7,37.8,39.1,36.9,33.8
"5043",35.3,37.4,39.1,36.5,33.8
"5044",34.9,36.5,38.7,36.9,33.8
"5045",34.2,36.1,38.2,36.9,33.8
"5046",33.4,35.7,38.2,36.9,33.8
"5047",33.4,35.3,37.8,36.9,33.8
"5048",34.6,35.3,37.4,36.9,33.8
"5049",36.5,36.1,37.4,36.9,33.8
"5050",42.6,39.1,37.4,36.9,33.8
"5051",46.1,42.1,36.9,36.9,33.8
"5052",51,43.8,37.4,36.9,33.8
"5053",NA,46.8,37.4,36.9,33.8
"5054",NA,49.5,38.2,36.9,33.8
"5055",NA,51.8,38.7,36.9,33.8
"5056",NA,51.8,39.1,36.5,33.8
"5057",51.8,50.2,40.1,36.5,33.8
"5058",43.8,47.4,41.1,36.5,33.8
"5059",38.2,43.2,41.1,36.5,33.8
"5060",33.4,39.1,41.1,36.9,33.8
"5061",31.4,36.9,41.1,36.5,33.8
"5062",30.4,35.3,40.6,36.5,33.8
"5063",29.8,34.2,40.1,36.9,33.8
"5064",28.9,33.1,39.1,36.9,33.8
"5065",28.6,32.4,38.7,36.9,33.8
"5066",28,31.7,37.8,36.9,33.8
"5067",27.8,31.4,37.4,36.9,33.8
"5068",27.2,30.7,36.9,36.9,33.8
"5069",26.9,30.4,36.5,36.9,33.8
"5070",26.7,29.8,36.1,36.9,33.8
"5071",27.2,29.8,35.3,36.9,33.8
"5072",29.2,30.4,35.3,36.9,33.8
"5073",33.4,32.4,34.9,36.9,33.8
"5074",38.7,35.3,34.6,36.9,33.8
"5075",42.1,39.1,34.6,36.9,33.8
"5076",48.1,40.6,34.9,36.9,33.8
"5077",53.4,44.3,35.3,36.5,33.8
"5078",NA,47.4,35.7,36.5,33.8
"5079",NA,49.5,36.5,36.5,33.8
"5080",NA,51,37.8,36.5,33.8
"5081",NA,51,38.7,36.5,33.8
"5082",51,50.2,39.6,36.5,33.8
"5083",46.8,48.1,40.1,36.5,33.8
"5084",43.8,45.5,40.6,36.5,33.8
"5085",41.1,43.8,40.6,36.5,33.8
"5086",39.1,42.1,41.1,36.5,33.8
"5087",37.4,40.6,40.6,36.5,33.8
"5088",36.1,39.1,40.1,36.5,33.8
"5089",35.3,38.2,40.1,36.5,33.8
"5090",34.6,37.8,39.6,36.5,33.8
"5091",33.8,36.9,39.1,36.5,33.8
"5092",32.7,35.7,39.1,36.5,33.8
"5093",32.1,34.9,38.2,36.5,33.8
"5094",31.4,34.2,38.2,36.9,33.8
"5095",30.7,33.8,37.8,36.9,33.8
"5096",33.1,34.2,37.4,36.9,34.2
"5097",36.9,35.7,36.9,36.9,33.8
"5098",42.1,38.7,36.9,36.9,33.8
"5099",45.5,42.1,36.5,36.9,34.2
"5100",46.8,43.2,36.9,36.9,33.8
"5101",49.5,44.9,37.4,36.9,33.8
"5102",53.4,47.4,37.8,36.5,34.2
"5103",54.3,48.8,38.2,36.5,33.8
"5104",53.4,48.8,38.7,36.5,34.2
"5105",51,48.8,39.6,36.5,34.2
"5106",48.8,47.4,40.1,36.5,34.2
"5107",46.1,46.8,40.1,36.5,34.2
"5108",42.6,44.9,40.6,36.5,34.2
"5109",40.1,42.6,40.6,36.5,33.8
"5110",37.8,41.1,40.6,36.5,33.8
"5111",36.1,39.6,40.6,36.5,34.2
"5112",34.9,38.2,40.1,36.9,34.2
"5113",34.2,37.4,39.6,36.9,34.2
"5114",33.1,36.1,39.1,36.9,33.8
"5115",32.1,35.3,39.1,36.9,34.2
"5116",31.1,34.6,38.7,36.9,34.2
"5117",30.4,33.8,38.2,36.9,34.2
"5118",29.8,33.1,37.8,36.9,34.2
"5119",29.8,32.4,37.4,36.9,34.2
"5120",32.1,33.1,36.9,36.9,34.2
"5121",36.5,35.3,36.5,36.9,34.2
"5122",41.6,38.2,36.5,36.9,34.2
"5123",44.9,41.6,36.1,36.9,34.2
"5124",51,43.2,36.5,36.9,34.2
"5125",NA,46.1,36.9,36.9,34.2
"5126",NA,48.8,37.4,36.9,34.2
"5127",NA,51,38.2,36.9,34.2
"5128",NA,51.8,39.1,36.9,33.8
"5129",54.3,51,39.6,36.5,34.2
"5130",50.2,49.5,40.6,36.9,34.2
"5131",48.1,48.1,41.1,36.5,34.2
"5132",44.3,46.1,41.6,36.5,34.2
"5133",41.6,44.3,41.6,36.9,34.2
"5134",39.1,42.1,41.1,36.9,34.2
"5135",37.4,40.6,41.1,36.9,34.2
"5136",36.1,39.6,40.6,36.9,34.2
"5137",34.9,38.2,40.6,36.9,34.2
"5138",34.2,37.4,40.1,36.9,34.2
"5139",33.1,36.5,39.6,36.9,34.2
"5140",32.1,35.3,39.1,36.9,34.2
"5141",31.1,34.6,38.7,36.9,34.2
"5142",30.4,33.8,38.7,36.9,34.2
"5143",30.1,33.1,37.8,36.9,34.2
"5144",32.7,33.8,37.8,36.9,34.2
"5145",36.9,35.7,37.4,36.9,34.2
"5146",41.6,38.7,36.9,36.9,34.2
"5147",44.9,41.6,36.9,37.4,34.2
"5148",51,43.2,36.9,36.9,34.2
"5149",54.3,46.1,37.4,36.9,34.2
"5150",NA,48.8,37.8,36.9,34.2
"5151",NA,50.2,38.7,36.9,34.2
"5152",NA,51,39.1,36.9,34.2
"5153",54.3,51,40.1,36.9,34.2
"5154",51.8,49.5,40.6,36.9,34.2
"5155",48.1,48.1,41.1,36.9,34.2
"5156",44.3,46.1,41.6,36.9,34.2
"5157",41.6,44.3,41.6,36.9,34.2
"5158",39.1,42.1,41.6,36.9,34.2
"5159",37.4,40.6,41.1,36.9,34.2
"5160",36.1,39.6,41.1,36.9,34.2
"5161",35.3,38.2,40.6,36.9,34.2
"5162",34.2,37.4,40.1,36.9,34.2
"5163",32.7,36.5,39.6,36.9,34.2
"5164",31.4,35.3,39.6,37.4,34.2
"5165",30.4,34.2,39.1,37.4,34.2
"5166",29.2,33.1,38.7,37.4,34.2
"5167",29.2,32.4,38.2,37.4,34.2
"5168",31.7,32.7,37.8,37.4,34.2
"5169",35.7,34.9,37.4,37.4,34.2
"5170",41.1,37.8,36.9,37.4,34.2
"5171",44.3,41.1,36.9,37.4,34.2
"5172",50.2,42.6,36.9,37.4,34.2
"5173",54.3,45.5,36.9,37.4,34.2
"5174",NA,48.1,37.8,37.4,34.2
"5175",NA,50.2,38.2,37.4,34.2
"5176",NA,51,38.7,37.4,34.2
"5177",NA,51,39.6,36.9,34.2
"5178",53.4,50.2,40.6,36.9,34.2
"5179",48.8,48.8,41.1,36.9,34.2
"5180",44.9,46.8,41.1,36.9,34.2
"5181",42.1,44.3,41.6,36.9,34.2
"5182",39.6,42.6,41.6,36.9,34.2
"5183",37.4,41.1,41.6,36.9,34.2
"5184",36.5,39.6,41.1,36.9,34.2
"5185",35.3,38.7,40.6,37.4,34.2
"5186",34.2,37.4,40.1,37.4,34.2
"5187",32.7,36.5,40.1,37.4,34.2
"5188",31.4,35.3,39.6,37.4,34.2
"5189",30.4,34.2,39.1,37.4,34.2
"5190",29.5,33.1,38.7,37.4,34.2
"5191",29.2,32.4,37.8,37.4,34.2
"5192",31.4,32.7,37.8,37.4,34.2
"5193",35.7,34.9,37.4,37.4,34.2
"5194",40.6,37.8,36.9,37.4,34.2
"5195",43.8,41.1,36.9,37.4,34.2
"5196",50.2,42.6,36.9,37.4,34.2
"5197",54.3,46.1,36.9,37.4,34.2
"5198",NA,49.5,37.8,37.4,34.2
"5199",NA,51,38.2,37.4,34.2
"5200",NA,51,39.1,37.4,34.2
"5201",NA,51,40.1,37.4,34.2
"5202",53.4,50.2,40.6,36.9,34.2
"5203",49.5,48.8,41.1,36.9,34.2
"5204",45.5,46.8,41.6,36.9,34.2
"5205",42.6,44.9,41.6,37.4,34.2
"5206",40.1,43.2,41.6,36.9,34.2
"5207",38.2,41.6,41.6,37.4,34.2
"5208",36.9,40.1,41.1,37.4,34.2
"5209",36.5,39.1,41.1,37.4,34.2
"5210",35.7,38.7,40.6,37.4,34.2
"5211",34.9,37.8,40.1,37.4,34.2
"5212",33.8,36.9,40.1,37.4,34.2
"5213",33.4,36.1,39.6,37.4,34.2
"5214",32.7,35.7,39.1,37.4,34.2
"5215",32.7,34.9,38.7,37.4,34.2
"5216",35.3,35.7,38.2,37.4,34.2
"5217",39.1,37.4,38.2,37.4,34.2
"5218",42.6,39.6,37.8,37.4,34.2
"5219",46.1,42.6,37.8,37.4,34.2
"5220",49.5,44.3,37.8,37.4,34.2
"5221",50.2,46.1,38.2,37.4,34.2
"5222",48.8,46.1,38.7,37.4,34.2
"5223",51.8,46.8,39.1,37.4,34.2
"5224",45.5,46.1,39.6,37.4,34.2
"5225",44.9,44.3,39.6,37.4,34.2
"5226",43.2,43.8,40.1,37.4,34.2
"5227",41.6,42.6,40.1,37.4,34.2
"5228",39.1,41.6,40.1,37.4,34.2
"5229",37.8,40.6,40.1,37.4,34.2
"5230",36.5,39.1,40.1,37.4,34.6
"5231",35.7,38.2,39.6,37.4,34.2
"5232",34.9,37.8,39.1,37.4,34.6
"5233",34.2,36.9,39.1,37.4,34.2
"5234",33.4,36.1,38.7,37.4,34.2
"5235",32.4,35.3,38.7,37.4,34.2
"5236",31.7,34.6,38.2,37.4,34.6
"5237",31.1,33.8,37.8,37.4,34.2
"5238",30.4,33.4,37.8,37.4,34.2
"5239",30.1,32.7,37.4,37.4,34.2
"5240",31.7,33.1,36.9,37.4,34.6
"5241",35.7,34.6,36.5,37.4,34.2
"5242",39.1,37.4,36.5,37.4,34.6
"5243",42.1,40.1,36.5,37.4,34.6
"5244",44.9,41.1,36.5,37.4,34.6
"5245",49.5,44.3,36.5,37.4,34.6
"5246",53.4,46.8,36.9,37.4,34.6
"5247",54.3,48.1,37.8,37.4,34.6
"5248",54.3,48.8,37.8,36.9,34.6
"5249",51.8,48.8,38.7,36.9,34.6
"5250",49.5,47.4,39.6,36.9,34.6
"5251",45.5,46.1,39.6,36.9,34.6
"5252",42.1,44.3,40.1,36.9,34.6
"5253",39.1,42.1,40.1,36.9,34.6
"5254",36.9,40.6,40.1,36.9,34.6
"5255",35.3,38.7,40.1,36.9,34.6
"5256",33.4,37.4,40.1,36.9,34.6
"5257",32.1,36.1,39.6,36.9,34.6
"5258",31.1,34.9,39.1,37.4,34.6
"5259",30.1,33.8,38.7,36.9,34.6
"5260",29.2,32.7,38.2,37.4,34.6
"5261",28.6,32.1,37.8,37.4,34.6
"5262",27.8,31.4,37.4,37.4,34.6
"5263",27.8,30.7,36.9,37.4,34.6
"5264",30.1,31.4,36.1,36.9,34.6
"5265",34.2,33.1,36.1,36.9,34.6
"5266",37.4,35.7,35.7,37.4,34.6
"5267",41.6,38.7,35.3,37.4,34.6
"5268",46.8,41.1,35.7,36.9,34.6
"5269",51,44.3,36.1,36.9,34.6
"5270",54.3,46.8,36.5,36.9,34.6
"5271",NA,48.8,36.9,36.9,34.6
"5272",NA,49.5,37.8,36.9,34.6
"5273",54.3,49.5,38.2,36.9,34.6
"5274",51,48.8,39.1,36.9,34.6
"5275",46.8,46.8,39.6,36.9,34.6
"5276",42.6,44.3,40.1,36.9,34.6
"5277",39.1,42.1,40.1,36.9,34.6
"5278",36.9,40.1,40.1,36.9,34.6
"5279",34.9,38.7,40.1,36.9,34.6
"5280",33.1,36.9,39.6,36.9,34.6
"5281",31.7,35.7,39.6,36.9,34.6
"5282",31.1,34.6,39.1,36.9,34.6
"5283",30.4,33.8,38.7,36.9,34.6
"5284",29.5,33.1,38.2,36.9,34.6
"5285",28.6,32.1,37.8,36.9,34.6
"5286",27.8,31.4,37.4,36.9,34.6
"5287",27.8,30.7,36.9,36.9,34.6
"5288",30.4,31.4,36.5,36.9,34.6
"5289",34.6,33.4,36.1,36.9,34.6
"5290",38.2,36.5,35.7,36.9,34.6
"5291",41.1,39.1,35.3,36.9,34.6
"5292",46.8,41.1,35.7,36.9,34.6
"5293",51.8,44.3,36.1,36.9,34.6
"5294",54.3,46.8,36.5,36.9,34.6
"5295",NA,48.8,36.9,36.9,34.6
"5296",NA,49.5,37.4,36.9,34.6
"5297",54.3,49.5,38.2,36.9,34.6
"5298",51,48.8,39.1,36.9,34.6
"5299",47.4,46.8,39.6,36.5,34.6
"5300",43.2,44.9,40.1,36.5,34.6
"5301",40.6,43.2,40.1,36.5,34.6
"5302",38.2,41.6,40.1,36.5,34.6
"5303",36.5,39.6,40.1,36.5,34.6
"5304",35.7,38.7,40.1,36.9,34.6
"5305",34.2,37.4,39.6,36.9,34.6
"5306",33.1,36.5,39.1,36.9,34.6
"5307",32.1,35.3,38.7,36.9,34.6
"5308",31.1,34.2,38.7,36.9,34.6
"5309",30.1,33.4,38.2,36.9,34.6
"5310",29.5,32.7,37.8,36.9,34.6
"5311",29.2,32.1,37.4,36.9,34.6
"5312",31.4,32.4,36.9,36.9,34.6
"5313",35.3,34.2,36.5,36.9,34.6
"5314",37.8,36.5,36.1,36.9,34.6
"5315",41.1,39.1,36.1,36.9,34.6
"5316",47.4,41.6,36.1,36.9,34.6
"5317",52.6,44.3,36.1,36.9,34.6
"5318",NA,46.8,36.5,36.9,34.6
"5319",NA,48.8,37.4,36.9,34.6
"5320",NA,49.5,37.8,36.9,34.6
"5321",54.3,49.5,38.7,36.9,34.6
"5322",51.8,48.8,39.6,36.5,34.6
"5323",48.1,47.4,40.1,36.5,34.6
"5324",44.3,45.5,40.1,36.5,34.6
"5325",41.6,43.8,40.6,36.9,34.6
"5326",39.1,42.1,40.6,36.5,34.6
"5327",37.4,40.6,40.6,36.9,34.6
"5328",35.7,39.1,40.1,36.9,34.6
"5329",34.6,37.8,40.1,36.9,34.6
"5330",33.4,36.5,39.6,36.9,34.6
"5331",32.4,35.7,39.1,36.9,34.6
"5332",31.1,34.6,38.7,36.9,34.6
"5333",30.1,33.8,38.2,36.9,34.6
"5334",29.2,32.7,37.8,36.9,34.6
"5335",28.6,31.7,37.4,36.9,34.6
"5336",31.1,32.1,36.9,36.9,34.6
"5337",35.3,34.2,36.9,36.9,34.6
"5338",37.8,36.5,36.5,36.9,34.6
"5339",42.1,39.6,36.5,36.9,34.6
"5340",47.4,42.1,36.5,36.9,34.6
"5341",51.8,44.3,36.5,36.9,34.6
"5342",54.3,46.8,36.9,36.9,34.6
"5343",53.4,47.4,37.4,36.9,34.6
"5344",50.2,47.4,38.2,36.9,34.6
"5345",48.1,46.1,38.7,36.9,34.6
"5346",46.8,45.5,39.1,36.9,34.6
"5347",44.3,44.3,39.6,36.9,34.6
"5348",41.6,43.2,39.6,36.9,34.6
"5349",40.1,41.6,39.6,36.9,34.6
"5350",38.2,40.6,39.6,36.9,34.6
"5351",37.4,39.6,39.6,36.9,34.6
"5352",36.1,38.7,39.1,36.9,34.6
"5353",34.9,37.8,39.1,36.9,34.6
"5354",33.8,36.9,38.7,36.9,34.6
"5355",33.1,35.7,38.7,36.9,34.6
"5356",32.4,35.3,38.2,36.9,34.6
"5357",31.7,34.6,37.8,36.9,34.6
"5358",31.1,33.8,37.8,36.9,34.6
"5359",31.4,33.4,37.4,36.9,34.6
"5360",33.8,34.2,37.4,36.9,34.6
"5361",37.8,36.1,36.5,36.9,34.6
"5362",40.1,38.2,36.5,36.9,34.6
"5363",44.3,41.1,36.5,36.9,34.6
"5364",50.2,43.8,36.5,36.9,34.6
"5365",53.4,46.1,36.9,36.9,34.6
"5366",NA,48.8,37.4,36.9,34.6
"5367",NA,50.2,38.2,36.9,34.6
"5368",NA,51.8,38.7,36.9,34.6
"5369",NA,51.8,39.1,36.9,34.6
"5370",53.4,51,40.1,36.5,34.6
"5371",49.5,49.5,40.6,36.9,34.6
"5372",45.5,47.4,41.1,36.9,34.6
"5373",43.2,45.5,41.6,36.9,34.6
"5374",41.6,43.8,41.1,36.9,34.6
"5375",39.6,42.6,41.1,36.5,34.6
"5376",38.7,41.1,41.1,36.9,34.6
"5377",37.4,40.1,40.6,36.9,34.6
"5378",36.5,39.1,40.6,36.9,34.6
"5379",35.3,38.2,40.1,36.9,34.6
"5380",34.6,37.4,40.1,36.9,34.6
"5381",33.8,36.5,39.6,36.9,34.6
"5382",32.7,35.7,39.1,36.9,34.6
"5383",32.7,35.3,38.7,37.4,34.6
"5384",34.6,35.3,38.7,37.4,34.6
"5385",39.1,37.4,38.2,37.4,34.6
"5386",41.6,40.1,37.8,37.4,34.6
"5387",46.1,43.2,37.8,37.4,34.6
"5388",51.8,46.1,37.8,37.4,34.6
"5389",NA,48.8,38.2,37.4,34.6
"5390",NA,51,38.7,36.9,34.6
"5391",NA,52.6,39.1,36.9,34.6
"5392",NA,53.4,40.1,36.9,34.6
"5393",NA,53.4,40.6,37.4,34.6
"5394",NA,52.6,41.6,36.9,34.6
"5395",51,51,42.1,37.4,34.6
"5396",47.4,48.8,42.6,37.4,34.6
"5397",44.9,46.8,42.6,37.4,34.6
"5398",42.6,45.5,42.6,37.4,34.6
"5399",41.6,43.8,42.6,37.4,34.6
"5400",39.6,42.6,42.1,37.4,34.6
"5401",38.2,41.6,42.1,37.4,34.6
"5402",36.9,40.1,41.6,37.4,34.6
"5403",36.1,39.1,41.6,37.4,34.6
"5404",35.3,38.2,41.1,37.4,34.6
"5405",34.6,37.8,40.6,37.4,34.6
"5406",33.8,36.9,40.1,37.4,34.6
"5407",33.4,36.1,40.1,37.4,34.6
"5408",35.3,36.5,39.6,37.8,34.6
"5409",39.1,38.2,39.1,37.8,34.6
"5410",42.1,40.6,38.7,37.4,34.6
"5411",46.8,43.8,38.7,37.8,34.6
"5412",53.4,46.8,39.1,37.8,34.6
"5413",NA,49.5,39.1,37.8,34.6
"5414",NA,51.8,39.6,37.4,34.6
"5415",NA,53.4,40.1,37.8,34.6
"5416",NA,52.6,41.1,37.8,34.6
"5417",NA,53.4,41.6,37.8,34.6
"5418",54.3,52.6,42.1,37.8,34.6
"5419",51,51,42.6,37.4,34.6
"5420",46.8,48.8,43.2,37.8,34.6
"5421",44.3,46.8,43.2,37.8,34.6
"5422",42.1,44.9,43.2,37.8,34.6
"5423",40.1,43.8,43.2,37.8,34.6
"5424",39.1,42.1,42.6,37.8,34.6
"5425",37.8,41.1,42.6,37.8,34.6
"5426",36.5,40.1,42.1,37.8,34.6
"5427",35.7,38.7,41.6,37.8,34.6
"5428",34.9,37.8,41.1,37.8,34.6
"5429",34.2,37.4,41.1,37.8,34.6
"5430",33.8,36.9,40.6,37.8,34.6
"5431",33.4,36.1,40.1,37.8,34.6
"5432",35.3,36.5,39.6,38.2,34.6
"5433",39.6,38.2,39.1,38.2,34.6
"5434",41.6,40.6,39.1,38.2,34.6
"5435",46.1,43.2,39.1,38.2,34.6
"5436",53.4,46.1,39.1,38.2,34.6
"5437",NA,49.5,39.1,37.8,34.6
"5438",NA,51.8,39.6,37.8,34.6
"5439",NA,54.3,40.6,37.8,34.6
"5440",NA,54.3,41.1,37.8,34.6
"5441",NA,54.3,42.1,37.8,34.6
"5442",NA,53.4,42.6,37.8,34.6
"5443",51.8,51.8,43.2,37.8,34.6
"5444",48.1,49.5,43.2,37.8,34.6
"5445",44.9,47.4,43.8,37.8,34.6
"5446",43.2,46.1,43.8,37.8,34.6
