"","dates","DOY","TIME","WC0cm","WC2.5cm","WC5cm","WC10cm","WC15cm","WC20cm","WC30cm","WC50cm","WC100cm","WC200cm"
"4907",2015-07-24 10:00:00,205,600,0.00916775128529214,0.0193960929931003,0.0537404793268475,0.0540850647840556,0.122148536601,0.125535796527097,0.125501575706922,0.120079107176661,0.0959632750165693,0.4921875
"4908",2015-07-24 11:00:00,205,660,0.00882965958935716,0.0182045040406814,0.0535271697277158,0.0539034827554511,0.12175700933745,0.12523794700005,0.125421712160609,0.12007620008523,0.0959633914923884,0.4921875
"4909",2015-07-24 12:00:00,205,720,0.00881407595867037,0.0172457153332015,0.0533048202843642,0.0537222836828985,0.121379986304757,0.124940613700903,0.125338257333799,0.120071281333618,0.0959635079427337,0.4921875
"4910",2015-07-24 13:00:00,205,780,0.00864576581500094,0.01676357361992,0.0530678437994393,0.0535428168216365,0.121018905240216,0.124645265711092,0.125251655729432,0.120064502319565,0.0959636243569654,0.4921875
"4911",2015-07-24 14:00:00,205,840,0.00827475931039171,0.0165004850464594,0.052826216182655,0.0533808173113127,0.120716377056767,0.124369022755184,0.125166848926653,0.120057884101922,0.0959637407309765,0.4921875
"4912",2015-07-24 15:00:00,205,900,0.00830342838796519,0.0164922330767573,0.0525585373775774,0.0532246752146791,0.12043507526319,0.12410007812244,0.125080825980275,0.120050188058643,0.0959638570620262,0.4921875
"4913",2015-07-24 16:00:00,205,960,0.00831409903253789,0.0165685717327708,0.0522789746516685,0.0530856785664132,0.120205884371538,0.123851005344597,0.124997417738201,0.120043009748158,0.0959639733491728,0.4921875
"4914",2015-07-24 17:00:00,205,1020,0.00845407994689936,0.0166395380675613,0.0520040014733727,0.0529724862001789,0.120050948067654,0.123631926874415,0.124919995095228,0.120037793833257,0.095964089599881,0.4921875
"4915",2015-07-24 18:00:00,205,1080,0.00903381582579774,0.0167236523536882,0.0517459850465254,0.0528868075974329,0.119971717400961,0.123445476234435,0.124849882059819,0.120035153903897,0.0959642058271368,0.4921875
"4916",2015-07-24 19:00:00,205,1140,0.00934417328353033,0.0168196804563017,0.0515089411768457,0.0528192502080083,0.119937439856839,0.123281926315796,0.124784718581402,0.12003414818823,0.0959643220426839,0.4921875
"4917",2015-07-24 20:00:00,205,1200,0.00954429156362304,0.0168816142668909,0.0512991442175822,0.0527654540080907,0.11993381421106,0.12313670382277,0.124723495997873,0.120034386857541,0.0959644382548049,0.4921875
"4918",2015-07-24 21:00:00,205,1260,0.0098779298722327,0.0169114712146716,0.0511270824327144,0.0527350958619921,0.119989260288526,0.123020432565938,0.124669698366795,0.120037397070995,0.0959645544754445,0.4921875
"4919",2015-07-24 22:00:00,205,1320,0.0103472797021827,0.016932240885249,0.0509906967849936,0.0527274505779883,0.120099773587986,0.122932435733317,0.124623511328053,0.120043316109073,0.0959646707207768,0.4921875
"4920",2015-07-24 23:00:00,205,1380,0.0104623777522018,0.0169559406554215,0.0508859953702328,0.0527387922176188,0.12025247858978,0.122868671195421,0.124584052781327,0.120051818546224,0.0959647870063397,0.4921875
"4921",2015-07-25,206,0,0.0110440464628826,0.0169839593975008,0.0506980302020952,0.0527568556079651,0.120494079691191,0.122747209398911,0.124505965593301,0.120068323071967,0.0959650197182868,0.4921875
"4922",2015-07-25 01:00:00,206,60,0.0116124541212358,0.0169989800714533,0.0506106409405595,0.052762445285709,0.120584340916364,0.122687836893589,0.124466859852347,0.12007611960542,0.0959651361407425,0.4921875
"4923",2015-07-25 02:00:00,206,120,0.0113704396848821,0.0170146571968311,0.0505142440915287,0.052748815215609,0.120603882078959,0.12261121060912,0.124422207133025,0.120081199059789,0.0959652525992107,0.4921875
"4924",2015-07-25 03:00:00,206,180,0.0112620970524906,0.0170159247311426,0.0504202845103314,0.0527323530924097,0.12060907603709,0.122534231804063,0.124376992090675,0.120085716602756,0.0959653690855585,0.4921875
"4925",2015-07-25 04:00:00,206,240,0.0119570121201163,0.0170162644895235,0.0503276090433696,0.0527143242050656,0.120605193883875,0.122458053662149,0.124331572838317,0.120089827058965,0.0959654855974429,0.4921875
"4926",2015-07-25 05:00:00,206,300,0.0121468568780337,0.0170302179713392,0.0502393397410358,0.0526988852213584,0.120606201854635,0.122386894745893,0.124287260954535,0.120094111169195,0.0959656021345928,0.4921875
"4927",2015-07-25 06:00:00,206,360,0.0112359373839426,0.0170235444905862,0.0501386242695517,0.0526672012998079,0.120552635921288,0.122300921420214,0.124238021578088,0.120095891952014,0.0959657186900559,0.4921875
"4928",2015-07-25 07:00:00,206,420,0.0104523465271207,0.0169311911250763,0.05000609378086,0.0526087089690947,0.120415055154565,0.12218858820667,0.124180132316529,0.120093470855725,0.0959658352449984,0.4921875
"4929",2015-07-25 08:00:00,206,480,0.00992803208356551,0.0166949107373888,0.049825755479276,0.052525002292543,0.120204303221643,0.122050749308452,0.124113539177194,0.120086757790709,0.095965951776015,0.4921875
"4930",2015-07-25 09:00:00,206,540,0.00941961843079351,0.0162825469355784,0.0495871129474408,0.0524247472094933,0.119952399918746,0.121895685933585,0.124040491538242,0.120076697206311,0.095966068262284,0.4921875
"4931",2015-07-25 10:00:00,206,600,0.00912127745344736,0.0157104877602377,0.0492749095981503,0.0523158722712487,0.119686292419454,0.121731206171154,0.123963208374896,0.120064241002486,0.0959661846881834,0.4921875
"4932",2015-07-25 11:00:00,206,660,0.00864227713472613,0.0149959447130768,0.0488600708559259,0.0522076540961822,0.119434966441486,0.121566910081224,0.123884600904545,0.1200506788422,0.0959663010443399,0.4921875
"4933",2015-07-25 12:00:00,206,720,0.0084495266431947,0.0142968050310752,0.0482798315174461,0.0520983650410968,0.119190800170175,0.121400988453799,0.123804115770162,0.120035747746788,0.0959664173237947,0.4921875
"4934",2015-07-25 13:00:00,206,780,0.00844333509509447,0.0137972577417215,0.0474845761307583,0.0519888650612977,0.118955110600858,0.121234374214731,0.123722046302843,0.120019567598242,0.0959665335193102,0.4921875
"4935",2015-07-25 14:00:00,206,840,0.00838759457996747,0.0134544163239729,0.0464826471749057,0.0518861097548537,0.118748500369673,0.121074673904954,0.123640849861896,0.120003260316579,0.0959666496273633,0.4921875
"4936",2015-07-25 15:00:00,206,900,0.00836713121981968,0.0132451017381267,0.04533127999454,0.0517987507197062,0.118595811329964,0.12093161708725,0.123563795036055,0.119988350918498,0.0959667656518677,0.4921875
"4937",2015-07-25 16:00:00,206,960,0.00840643028308736,0.0131867684133626,0.0441235456320464,0.0517302918858878,0.118504516684529,0.12080956471122,0.123492547048735,0.119975652218474,0.0959668816030398,0.4921875
"4938",2015-07-25 17:00:00,206,1020,0.00861110531611145,0.013261586567394,0.042973310257321,0.0516808235420216,0.118471358683816,0.120709143011912,0.123427594421225,0.1199654425405,0.0959669974940261,0.4921875
"4939",2015-07-25 18:00:00,206,1080,0.00898306917834308,0.0134548148495497,0.0419796165722279,0.0516223041997467,0.118403358886213,0.120600086023036,0.123359323411757,0.119953261065361,0.0959671133253288,0.4921875
"4940",2015-07-25 19:00:00,206,1140,0.00940591715871806,0.0136570345745923,0.0411817527630249,0.0515778542717184,0.118377417052761,0.120507433735321,0.1232958425182,0.119942904798044,0.0959672290978698,0.4921875
"4941",2015-07-25 20:00:00,206,1200,0.00985432327497197,0.0138401220735796,0.0405404850637725,0.0515492743717245,0.118397143621672,0.120433356258661,0.123238057641417,0.119934841686707,0.0959673448234614,0.4921875
"4942",2015-07-25 21:00:00,206,1260,0.00989443646359502,0.0139958215629004,0.0400124969918906,0.05154677409814,0.118493778249668,0.120389179968665,0.123189880746532,0.119930973455159,0.0959674605208196,0.4921875
"4943",2015-07-25 22:00:00,206,1320,0.0105505012477914,0.0141390058461329,0.0395700142605073,0.0515630266531763,0.118639773211284,0.120367148774729,0.123149039087915,0.119930287301369,0.0959675762103539,0.4921875
"4944",2015-07-25 23:00:00,206,1380,0.0111437842868687,0.0142889382626014,0.0391897572315165,0.0515795460037998,0.118771974449597,0.120347303988012,0.123109180481624,0.119929800014071,0.0959676919010227,0.4921875
"4945",2015-07-26,207,0,0.0105438273437997,0.0145590314131955,0.0385335606244748,0.0515989664111393,0.118952803194931,0.120298363354634,0.123027317117405,0.119927004001062,0.0959679232799845,0.4921875
"4946",2015-07-26 01:00:00,207,60,0.0109145933128012,0.0146540951114699,0.0382419625360361,0.0515979070469929,0.118994043640215,0.120264663419836,0.122983710765161,0.11992391178435,0.0959680389550037,0.4921875
"4947",2015-07-26 02:00:00,207,120,0.0111050484572685,0.0147419209742109,0.0379740408238638,0.0515940067773067,0.11902018121709,0.120229259318847,0.122939712617259,0.119920349121943,0.0959681546171268,0.4921875
"4948",2015-07-26 03:00:00,207,180,0.0113736214759777,0.0148260237127138,0.0377200017651879,0.0515834550316477,0.119019671937951,0.120187978906797,0.122893949604762,0.119915648624629,0.0959682702620726,0.4921875
"4949",2015-07-26 04:00:00,207,240,0.0115249552028787,0.0149147273946613,0.0374777606917032,0.0515850308519055,0.119058149636978,0.120160690454051,0.122852833584438,0.11991291816876,0.0959683858931674,0.4921875
"4950",2015-07-26 05:00:00,207,300,0.0115150166026303,0.0150008719590714,0.037248921225049,0.0515815363780541,0.119074810251807,0.120129232340204,0.122810576095384,0.119909366159896,0.0959685015130311,0.4921875
"4951",2015-07-26 06:00:00,207,360,0.0110255966448796,0.0150624411728707,0.0370270706143903,0.051572380326201,0.119069382241611,0.120092839137925,0.122766892910546,0.119904847030225,0.0959686171168496,0.4921875
"4952",2015-07-26 07:00:00,207,420,0.0103249565318731,0.0150526690810241,0.0367918535961731,0.0515411483115618,0.11898778073943,0.120033922515227,0.122716029982773,0.119896528371862,0.0959687326908921,0.4921875
"4953",2015-07-26 08:00:00,207,480,0.00977483585319329,0.0149225063453718,0.0365133645616968,0.0514893697200199,0.118840877479392,0.119953572989905,0.12265812934091,0.119884430806337,0.0959688482144054,0.4921875
"4954",2015-07-26 09:00:00,207,540,0.00938031244550676,0.0146585027211345,0.0361627236394762,0.0514215399021687,0.118648627971971,0.119856025177307,0.122594349538045,0.119869076419918,0.0959689636682239,0.4921875
"4955",2015-07-26 10:00:00,207,600,0.00895394802768062,0.0142604206340029,0.0357057195560837,0.0513486453640391,0.118451014377207,0.119752588287849,0.122528201079031,0.119852163401768,0.0959690790395532,0.4921875
"4956",2015-07-26 11:00:00,207,660,0.00861542771316485,0.0137056783005958,0.0350748385514443,0.0512767978587036,0.118268167245451,0.119649714006007,0.122461739458818,0.119834698652214,0.0959691943228105,0.4921875
"4957",2015-07-26 12:00:00,207,720,0.00846182987493466,0.013232153629171,0.0341746541877622,0.0512003004521325,0.118079079377036,0.119541340179948,0.122392983225646,0.119815691290182,0.0959693095119308,0.4921875
"4958",2015-07-26 13:00:00,207,780,0.00840294779422502,0.012948344186882,0.033008874623904,0.0511208073846542,0.117889336866257,0.119429229710425,0.122322456937764,0.119795388298895,0.0959694245991633,0.4921875
"4959",2015-07-26 14:00:00,207,840,0.00819553723798836,0.0128761487370993,0.0317120359443822,0.0510347950451995,0.117686748324444,0.119309572833815,0.12224886104849,0.11977312313027,0.09596953957542,0.4921875
"4960",2015-07-26 15:00:00,207,900,0.0084730997503303,0.0129423905220048,0.0304738617742459,0.05094951356054,0.117496075731776,0.119190198461299,0.122174716565288,0.119750147670152,0.0959696544337936,0.4921875
"4961",2015-07-26 16:00:00,207,960,0.00872376188963373,0.0130576388910358,0.0293765885556584,0.050873898979979,0.117345742118484,0.119080999467954,0.122103339887531,0.119728142850806,0.0959697691755296,0.4921875
"4962",2015-07-26 17:00:00,207,1020,0.00872121858792058,0.0131795599738131,0.0284408373204536,0.0508142357929578,0.117253516789783,0.118989222910574,0.12203728738168,0.119708435181474,0.0959698838101942,0.4921875
"4963",2015-07-26 18:00:00,207,1080,0.00912679310910884,0.0133210974186735,0.0276649797908375,0.0507735210001003,0.117225515214802,0.118918592259192,0.121978003764681,0.119691806009311,0.0959699983528707,0.4921875
"4964",2015-07-26 19:00:00,207,1140,0.00954637335016956,0.0134798715562611,0.0270366262356829,0.0507511178389748,0.117255714447442,0.118868771218165,0.121925587611721,0.119678357368569,0.095970112820954,0.4921875
"4965",2015-07-26 20:00:00,207,1200,0.00997928385803968,0.0136343245989409,0.026534703869956,0.0507377462701421,0.117309212003333,0.118829749936583,0.121876870353571,0.119666510133257,0.0959702272274027,0.4921875
"4966",2015-07-26 21:00:00,207,1260,0.0103854615180454,0.0137770442956517,0.0261260646931531,0.0507365937256849,0.117396029802115,0.118805077212074,0.121833123927535,0.119656946153514,0.0959703415833332,0.4921875
"4967",2015-07-26 22:00:00,207,1320,0.0106475267383475,0.0139082443725521,0.02578605003647,0.0507404199138031,0.117489648563435,0.118786863551034,0.121791818114393,0.119648391533299,0.0959704558977445,0.4921875
"4968",2015-07-26 23:00:00,207,1380,0.0110110985052263,0.0140283225201407,0.0254960588650599,0.0507470577905081,0.117582653143602,0.118772719168775,0.121752197984166,0.119640471826338,0.0959705701753661,0.4921875
"4969",2015-07-27,208,0,0.0115565386446861,0.0142472315495488,0.025000587589085,0.0507621018499522,0.117746707802485,0.118749322831866,0.121675652638926,0.119625351245455,0.0959707986207549,0.4921875
"4970",2015-07-27 01:00:00,208,60,0.0115629825219518,0.0143585481172351,0.0247904471089031,0.0507742639066985,0.117832767242003,0.118744116007203,0.121640084214586,0.119618871904697,0.0959709127942948,0.4921875
"4971",2015-07-27 02:00:00,208,120,0.0117663000683205,0.0144620309213242,0.0246089652036797,0.0507916732803018,0.117929374971883,0.118745534578909,0.121607107673327,0.119613541571211,0.0959710269446982,0.4921875
"4972",2015-07-27 03:00:00,208,180,0.0117627863916094,0.0145562242418371,0.0244511789946818,0.0508071807165574,0.118010698136675,0.118745823674576,0.121574205554136,0.119608057219145,0.0959711410745193,0.4921875
"4973",2015-07-27 04:00:00,208,240,0.0122337494360468,0.0146453283560404,0.0243130196412257,0.0508281974881242,0.118104685748461,0.118752930842169,0.121543972697519,0.119603782552088,0.095971255187093,0.4921875
"4974",2015-07-27 05:00:00,208,300,0.0128641085187892,0.0147374466364343,0.0241927621234062,0.0508533586605891,0.118205941819351,0.118765392939651,0.121515962945165,0.11960049861111,0.0959713692884055,0.4921875
"4975",2015-07-27 06:00:00,208,360,0.0123048626282087,0.0148251774543666,0.0240831885797254,0.0508751412564841,0.118287174467811,0.118775109924408,0.121487558684709,0.119596838696241,0.0959714833797843,0.4921875
"4976",2015-07-27 07:00:00,208,420,0.0106198085711762,0.0148487727489746,0.0239662095162676,0.0508835336320831,0.11831398898814,0.118771276243405,0.12145522508553,0.119590934657339,0.0959715974535717,0.4921875
"4977",2015-07-27 08:00:00,208,480,0.0100315857309,0.0147090977862065,0.0238171621769137,0.0508671782340329,0.118249943909726,0.118741564813774,0.121414867621588,0.119580597864042,0.0959717114909296,0.4921875
"4978",2015-07-27 09:00:00,208,540,0.00925136532809826,0.014335387907682,0.0236120216856854,0.0508366334691769,0.118140615162314,0.118696935949273,0.121369845910018,0.119567564048376,0.0959718254727472,0.4921875
"4979",2015-07-27 10:00:00,208,600,0.00890370689081768,0.0137993751189498,0.0233141914875761,0.0507899077321548,0.117982737090651,0.118635060099369,0.121319274344542,0.119551333927187,0.0959719393826717,0.4921875
"4980",2015-07-27 11:00:00,208,660,0.00860764501870033,0.0133086441818074,0.0228852649481784,0.0507285097059572,0.117785776745583,0.118557322026953,0.121263442273055,0.119532026894132,0.0959720532034716,0.4921875
"4981",2015-07-27 12:00:00,208,720,0.00845190837600919,0.0128878445106799,0.0223097316458327,0.0506635267313824,0.117592136394309,0.118475527697606,0.121206043878886,0.119511585742683,0.0959721669240062,0.4921875
"4982",2015-07-27 13:00:00,208,780,0.00836598997976932,0.0125700061145494,0.0215943012483199,0.0505971099951643,0.117408794334726,0.118392155450412,0.121147850611069,0.119490415523189,0.0959722805391406,0.4921875
"4983",2015-07-27 14:00:00,208,840,0.00842190127307213,0.0123997382658231,0.0208174581337265,0.0505325074109734,0.117246274265233,0.118311018029078,0.121090099043726,0.119469178234194,0.0959723940467511,0.4921875
"4984",2015-07-27 15:00:00,208,900,0.00824822812982411,0.0123128546993346,0.0200937729136887,0.050474187215151,0.117118636980308,0.118237353462501,0.121034535365988,0.1194488214032,0.0959725074492161,0.4921875
"4985",2015-07-27 16:00:00,208,960,0.00852801996209004,0.0123455006219967,0.0195092898908079,0.0504219598163667,0.117022354727939,0.118171286252176,0.120981277767686,0.119429425731913,0.0959726207515461,0.4921875
