"","dates","DOY","TIME","SP0cm","SP2.5cm","SP5cm","SP10cm","SP15cm","SP20cm","SP30cm","SP50cm","SP100cm","SP200cm"
"3510",2015-05-27 05:00:00,147,300,493.54254100985,500.562097304024,525.122976274136,648.467591042989,927.267990668312,928.382572597164,934.172961394379,933.923692237716,842.626420755375,2500.5118811216
"3511",2015-05-27 06:00:00,147,360,494.501269189491,500.8518936071,525.151093584955,648.489225749819,927.396595734209,928.401790538536,934.122431891089,933.894520883322,842.626803423236,2500.5118811216
"3512",2015-05-27 07:00:00,147,420,492.058290476112,501.121866037478,525.187415803559,648.51252875992,927.519582035289,928.42312843415,934.073220643933,933.866020073877,842.627186000454,2500.5118811216
"3513",2015-05-27 08:00:00,147,480,486.871616389335,501.228666724157,525.208362860777,648.499700397412,927.490177554582,928.404335696824,934.013100169266,933.830710125043,842.627568470522,2500.5118811216
"3514",2015-05-27 09:00:00,147,540,482.751874923997,500.785916705947,525.165765611076,648.453760694568,927.333944020659,928.348797394171,933.942791648619,933.78900009603,842.627950801444,2500.5118811216
"3515",2015-05-27 10:00:00,147,600,480.615488220017,499.514486159143,524.986262751045,648.361600697356,927.013443021729,928.242393514196,933.857953636425,933.73819739169,842.628332954882,2500.5118811216
"3516",2015-05-27 11:00:00,147,660,478.951944660402,497.717637069309,524.592176780079,648.223417828628,926.546733471137,928.085855712505,933.758420570026,933.678151974069,842.628714886126,2500.5118811216
"3517",2015-05-27 12:00:00,147,720,478.015017264125,496.132431197335,523.905103184553,648.047277345642,925.97998145586,927.888589623844,933.646523968181,933.610243548913,842.629096553801,2500.5118811216
"3518",2015-05-27 13:00:00,147,780,476.717776609428,494.736272461881,522.921653891981,647.860953158141,925.429567191247,927.682106293011,933.531091613419,933.539852222462,842.629477933876,2500.5118811216
"3519",2015-05-27 14:00:00,147,840,476.703847537883,493.654967847244,521.654829437072,647.668815326624,924.910803050168,927.471939074583,933.413664867533,933.467914834587,842.629859016682,2500.5118811216
"3520",2015-05-27 15:00:00,147,900,476.906815563881,493.002581599369,520.243600257911,647.483736443109,924.470947899405,927.273526399009,933.298728666873,933.397187549774,842.630239802051,2500.5118811216
"3521",2015-05-27 16:00:00,147,960,477.096933133847,492.604493099046,518.876143387229,647.32106320062,924.162454944002,927.105171888976,933.191743670039,933.331047484616,842.63062030496,2500.5118811216
"3522",2015-05-27 17:00:00,147,1020,478.039033680995,492.70073264188,517.737279928167,647.181819026765,923.978521924882,926.968781171307,933.093519069843,933.270025556328,842.631000549364,2500.5118811216
"3523",2015-05-27 18:00:00,147,1080,479.295241655626,493.033838720649,516.994805111974,647.064561731695,923.899656788947,926.861980709955,933.003611476288,933.213881609876,842.631380559952,2500.5118811216
"3524",2015-05-27 19:00:00,147,1140,480.920310934314,493.514255711242,516.604908045847,646.96946945867,923.911474313722,926.783156969952,932.921767659805,933.162489884724,842.631760360767,2500.5118811216
"3525",2015-05-27 20:00:00,147,1200,483.381685659773,494.067765354845,516.495045220396,646.894255141359,923.990490982098,926.727466763653,932.846765373681,933.115123670939,842.632139973847,2500.5118811216
"3526",2015-05-27 21:00:00,147,1260,484.328592787108,494.574509795655,516.555425019433,646.840372213371,924.130662402587,926.694541192684,932.778648749857,933.071833745028,842.632519419921,2500.5118811216
"3527",2015-05-27 22:00:00,147,1320,485.258552492996,495.011727136564,516.700394593437,646.807490922342,924.323645415499,926.683103828855,932.717186247417,933.032499507285,842.632898719594,2500.5118811216
"3528",2015-05-27 23:00:00,147,1380,486.091323204059,495.404607569551,516.888323308948,646.786696711866,924.530676025947,926.682736508749,932.659465351136,932.995339681862,842.63327788854,2500.5118811216
"3529",2015-05-28,148,0,486.981743150054,496.087966242172,517.313977594624,646.763930882174,924.920160542195,926.695551663881,932.549731665204,932.924170436907,842.634035867801,2500.5118811216
"3530",2015-05-28 01:00:00,148,60,488.253411285538,496.41086134811,517.532962790125,646.757549479378,925.10327987591,926.707954793426,932.497529115239,932.890053825497,842.634414632016,2500.5118811216
"3531",2015-05-28 02:00:00,148,120,489.402289836351,496.731327460445,517.751589889323,646.761041924306,925.298121278302,926.729490022789,932.448615938857,932.857862315528,842.634793293555,2500.5118811216
"3532",2015-05-28 03:00:00,148,180,490.377525832143,497.050684088652,517.96930479663,646.764289779054,925.464949704017,926.748784780935,932.399744192327,932.825591923214,842.635171857354,2500.5118811216
"3533",2015-05-28 04:00:00,148,240,491.98987694906,497.373925178852,518.188073828686,646.777943677039,925.650410542042,926.778380034367,932.354522095159,932.79548087429,842.635550329695,2500.5118811216
"3534",2015-05-28 05:00:00,148,300,492.949286729009,497.697754439713,518.41128913511,646.795025333686,925.825134560798,926.810120245007,932.310646369426,932.766110620204,842.635928717842,2500.5118811216
"3535",2015-05-28 06:00:00,148,360,493.760459561041,498.008091022081,518.634818377767,646.814175625663,925.984276919367,926.842200569553,932.267602123585,932.73716567093,842.636307024949,2500.5118811216
"3536",2015-05-28 07:00:00,148,420,490.036324381345,498.286585646476,518.845472495291,646.825497153448,926.089954946923,926.863314291751,932.222130058501,932.706625589934,842.636685247984,2500.5118811216
"3537",2015-05-28 08:00:00,148,480,484.405884902172,498.376146591178,519.017225480741,646.817671438055,926.105592470313,926.861651101401,932.170765088292,932.672332745429,842.63706337364,2500.5118811216
"3538",2015-05-28 09:00:00,148,540,481.80576733433,497.9426309376,519.110352669394,646.768794299685,925.959429730376,926.814462229019,932.106826979761,932.630121563943,842.63744137276,2500.5118811216
"3539",2015-05-28 10:00:00,148,600,479.556243273929,496.761443950876,519.070336056116,646.677676772745,925.672364938275,926.723483274039,932.030510741556,932.580076823311,842.637819207177,2500.5118811216
"3540",2015-05-28 11:00:00,148,660,478.765097817769,495.155182186028,518.789962351431,646.536849747498,925.23853542268,926.583264087636,931.939934123054,932.520989995867,842.638196835631,2500.5118811216
"3541",2015-05-28 12:00:00,148,720,477.290204245585,493.687130328487,518.171741950218,646.353213252832,924.709741939183,926.404782872412,931.837880787243,932.454547411364,842.638574218649,2500.5118811216
"3542",2015-05-28 13:00:00,148,780,477.068283340377,492.508483377669,517.212113662112,646.146395572825,924.180325938903,926.213068017706,931.731266750741,932.385018710489,842.638951331717,2500.5118811216
"3543",2015-05-28 14:00:00,148,840,476.8926180027,491.750006807737,516.011952027489,645.922338730038,923.679211430185,926.017049922392,931.622570566446,932.313934739188,842.639328163736,2500.5118811216
"3544",2015-05-28 15:00:00,148,900,476.956666146221,491.421079761553,514.83103441268,645.684533536765,923.219479298935,925.821883636394,931.51325716272,932.242204169116,842.6397047095,2500.5118811216
"3545",2015-05-28 16:00:00,148,960,476.987759446669,491.327313471629,513.871035365998,645.45178578736,922.86871346553,925.649165637659,931.409608268007,932.173749300365,842.640080976307,2500.5118811216
"3546",2015-05-28 17:00:00,148,1020,477.412826771845,491.399902269241,513.186042661282,645.243745930152,922.689916363713,925.52090522729,931.318205012298,932.112703999943,842.64045699105,2500.5118811216
"3547",2015-05-28 18:00:00,148,1080,478.303843989055,491.717645143054,512.795584435933,645.050652022136,922.619649403853,925.423001058481,931.235292465967,932.056763397447,842.640832783763,2500.5118811216
"3548",2015-05-28 19:00:00,148,1140,479.922952002035,492.218542531705,512.704059150807,644.879266795353,922.658163057365,925.358232297534,931.161896437994,932.00659774186,842.641208381467,2500.5118811216
"3549",2015-05-28 20:00:00,148,1200,481.939041104264,492.767921681996,512.835223549848,644.732086070821,922.78175053653,925.322103267315,931.096934270329,931.961559832939,842.641583811132,2500.5118811216
"3550",2015-05-28 21:00:00,148,1260,483.880088967841,493.289068387794,513.084200273098,644.606886009245,922.953605169553,925.305583864563,931.037966782543,931.92014847822,842.641959094547,2500.5118811216
"3551",2015-05-28 22:00:00,148,1320,484.800464024195,493.760987361692,513.376582653735,644.506361204931,923.172935947,925.309281229552,930.985285007402,931.882563657735,842.64233425086,2500.5118811216
"3552",2015-05-28 23:00:00,148,1380,485.596783652413,494.187299209751,513.682176954831,644.422427787761,923.401548730851,925.322871145992,930.936015887908,931.847023543193,842.642709295024,2500.5118811216
"3553",2015-05-29,149,0,486.262263129004,494.912453715686,514.279738359596,644.281676593506,923.799006506801,925.35343691082,930.840272698664,931.777445529993,842.643459071122,2500.5118811216
"3554",2015-05-29 01:00:00,149,60,486.921924362486,495.243780300159,514.564859047872,644.213909414558,923.97375073654,925.370797534476,930.793917512087,931.743486729154,842.643833744058,2500.5118811216
"3555",2015-05-29 02:00:00,149,120,487.786794931139,495.560623048466,514.838672161253,644.158666781092,924.155121757948,925.395291393854,930.750227236605,931.711123368956,842.644208324567,2500.5118811216
"3556",2015-05-29 03:00:00,149,180,488.830514206414,495.872038643873,515.104917583991,644.11349574271,924.334713730078,925.424476151364,930.708534840724,931.679944080715,842.644582820129,2500.5118811216
"3557",2015-05-29 04:00:00,149,240,490.259875474371,496.179561928765,515.365039426036,644.085233196772,924.544021728887,925.467103280114,930.671369749875,931.651540643334,842.64495724131,2500.5118811216
"3558",2015-05-29 05:00:00,149,300,491.551917641523,496.484783125768,515.619802955967,644.062134085912,924.727782329857,925.507953850279,930.634442586649,931.623233167417,842.645331594952,2500.5118811216
"3559",2015-05-29 06:00:00,149,360,491.919238900197,496.780868645858,515.862976921437,644.045860628318,924.897045919168,925.549404979452,930.598416653654,931.595438591123,842.645705882978,2500.5118811216
"3560",2015-05-29 07:00:00,149,420,489.413546822096,497.05450945548,516.088141625181,644.035340721454,925.054350688999,925.591685801316,930.56335402951,931.568198187564,842.646080108123,2500.5118811216
"3561",2015-05-29 08:00:00,149,480,483.978454010937,497.165616990857,516.273128971696,643.997024694129,925.066099587209,925.596638500786,930.518382388726,931.534689719552,842.646454255198,2500.5118811216
"3562",2015-05-29 09:00:00,149,540,480.470858837553,496.807162135893,516.383944529043,643.91337669612,924.897070562947,925.550630058954,930.459393833712,931.492308871648,842.646828287222,2500.5118811216
"3563",2015-05-29 10:00:00,149,600,478.506180339604,495.754485055452,516.370921481737,643.787453642157,924.614837044699,925.468141833485,930.3901786042,931.443398885259,842.647202167543,2500.5118811216
"3564",2015-05-29 11:00:00,149,660,477.341282943531,494.192602592102,516.123706476558,643.606131205446,924.211710210754,925.344023400203,930.309012034062,931.386846823786,842.647575861554,2500.5118811216
"3565",2015-05-29 12:00:00,149,720,476.972007043387,492.770033441946,515.521770679399,643.365240438286,923.721108293865,925.184671625366,930.217409231623,931.32356989683,842.647949334598,2500.5118811216
"3566",2015-05-29 13:00:00,149,780,477.030456950548,491.807928305128,514.577638469924,643.065497207352,923.183342815374,924.999533991834,930.117796204892,931.255062609357,842.648322557938,2500.5118811216
"3567",2015-05-29 14:00:00,149,840,476.911780519518,491.099039666626,513.437497801568,642.725052448759,922.697679846831,924.816547777071,930.017971473418,931.186211184241,842.648695518943,2500.5118811216
"3568",2015-05-29 15:00:00,149,900,477.39185829769,490.821470216793,512.290007962489,642.338937483491,922.245580283095,924.632284779883,929.916976077616,931.116412371495,842.649068214108,2500.5118811216
"3569",2015-05-29 16:00:00,149,960,477.452749769653,490.802685769936,511.366868666257,641.927132195287,921.904475160588,924.470863286486,929.821739325314,931.050033701167,842.649440650252,2500.5118811216
"3570",2015-05-29 17:00:00,149,1020,477.967179439864,490.952698213858,510.736733936201,641.506003728108,921.709061651666,924.345886310146,929.736362344695,930.989683192525,842.649812850646,2500.5118811216
"3571",2015-05-29 18:00:00,149,1080,479.7792833379,491.365692528902,510.397757229059,641.076827333622,921.608134500384,924.246277555974,929.657934322614,930.93355564452,842.650184839705,2500.5118811216
"3572",2015-05-29 19:00:00,149,1140,481.35273175513,491.913588281697,510.326186580607,640.661484947836,921.630772190376,924.182980848261,929.589787277008,930.883777346291,842.650556643729,2500.5118811216
"3573",2015-05-29 20:00:00,149,1200,482.935011618646,492.483037279683,510.447136988836,640.27735578307,921.772621297871,924.15757128762,929.532615618014,930.840817126352,842.650928295017,2500.5118811216
"3574",2015-05-29 21:00:00,149,1260,484.392120780709,493.00354451079,510.672325577121,639.926254747107,921.965767464396,924.152745196179,929.481680006614,930.801710581999,842.65129981931,2500.5118811216
"3575",2015-05-29 22:00:00,149,1320,485.068816055686,493.458224095758,510.930195011827,639.605156121227,922.160717211448,924.155021378755,929.433229416165,930.764103819619,842.65167122995,2500.5118811216
"3576",2015-05-29 23:00:00,149,1380,484.711833779437,493.837057620337,511.18989680998,639.309409872373,922.333205522398,924.157182061299,929.385231556178,930.726718996154,842.652042531919,2500.5118811216
"3577",2015-05-30,150,0,485.195178296689,494.447880230112,511.681789602715,638.81245098773,922.760873222779,924.203189175948,929.302725641078,930.660304403874,842.65278485569,2500.5118811216
"3578",2015-05-30 01:00:00,150,60,486.895540684826,494.73922891723,511.910691521159,638.570593500324,922.94741015634,924.227578962862,929.262771556477,930.627847413284,842.653155818458,2500.5118811216
"3579",2015-05-30 02:00:00,150,120,487.525664331921,495.036865498974,512.12979203625,638.354165118737,923.139760231868,924.258947187393,929.225406210208,930.596984206367,842.653526703773,2500.5118811216
"3580",2015-05-30 03:00:00,150,180,488.468199803339,495.332801639152,512.346860065184,638.162139352165,923.331417139371,924.295384425212,929.190119178164,930.5673978946,842.653897519195,2500.5118811216
