"","SMS.I_2","SMS.I_4","SMS.I_8","SMS.I_20","SMS.I_40"
"5063",7.1,6.9,14.7,14.7,11.4
"5064",7.6,7.1,14.7,14.7,11.4
"5065",7.2,6.8,14.1,14.7,11.4
"5066",7.5,6.8,14.6,14.7,11.4
"5067",7.7,6.8,14.3,14.7,11.4
"5068",7.7,6.8,14.1,14.7,11.4
"5069",7.5,6.8,14.3,14.7,11.4
"5070",7.6,6.8,14.3,14.7,11.4
"5071",7.9,6.8,14.5,14.7,11.4
"5072",8.4,7.5,13.9,14.7,11.4
"5073",8.7,7.5,13.5,14.7,11.7
"5074",10,8,13.7,14.7,11.7
"5075",10.4,8.1,13.7,14.7,11.7
"5076",11.5,8.2,14.2,14.7,11.7
"5077",11.9,9.1,14,14.7,11.4
"5078",12.2,9.3,14.3,14.7,11.4
"5079",11.9,9.4,13.8,15,11.4
"5080",10.4,9.9,14.6,14.7,11.4
"5081",9.8,9.5,14.6,14.7,11.4
"5082",8.7,9.5,14.7,15.2,11.4
"5083",8.2,8.7,14.9,14.9,11.4
"5084",7.7,8.8,14.4,14.9,11.7
"5085",6.9,8.7,15.2,14.9,11.4
"5086",7.2,8,14.4,14.9,11.4
"5087",6.7,8.4,14.4,14.9,11.4
"5088",6.1,7.9,14.7,14.4,11.7
"5089",6.6,8.2,14.4,14.9,11.4
"5090",6.3,7.7,14.7,15.2,11.4
"5091",6.4,7.7,14.1,15.2,11.4
"5092",6.3,7.3,14.3,14.9,11.4
"5093",6.4,7.6,14.1,14.9,11.4
"5094",6.2,7.8,14.3,14.7,11.4
"5095",6.5,7.6,14.1,14.9,11.4
"5096",6.5,7.3,14.1,14.9,11.4
"5097",6.5,7.3,13.8,14.9,11.7
"5098",7.5,8.2,14.1,14.7,11.4
"5099",7.7,8.4,14.1,14.7,11.4
"5100",7.3,8.5,14.1,14.7,11.4
"5101",7.7,8.9,13.8,14.7,11.4
"5102",8,8.8,14.1,15,11.4
"5103",7.3,9,14.6,15,11.4
"5104",6.9,8.6,14.1,14.9,11.4
"5105",7,8.6,14.2,14.7,11.4
"5106",6.5,8.3,14,14.9,11.4
"5107",6.2,8.5,14.4,14.7,11.4
"5108",5.9,8,14.7,14.7,11.4
"5109",5.7,8.1,14.9,14.7,11.4
"5110",5.7,7.8,14.4,14.7,11.4
"5111",5.3,7.4,14.4,15,11.4
"5112",5.3,7.5,14.7,14.7,11.4
"5113",5.4,7.5,14.7,14.7,11.4
"5114",5.4,7.3,14.1,14.7,11.4
"5115",5,7.3,13.8,14.7,11.4
"5116",5.1,6.9,14.1,14.7,11.4
"5117",5.1,7.1,13.8,14.7,11.4
"5118",5,6.8,14.1,14.7,11.4
"5119",5,7.4,14.6,14.7,11.4
"5120",5.7,7.3,14.3,14.7,11.4
"5121",5.9,7.3,13.8,14.7,11.7
"5122",6.1,7.7,13.8,15,11.4
"5123",6.4,8.2,13.8,14.7,11.4
"5124",6.9,8,13.8,14.7,11.4
"5125",6.7,8.8,14.3,14.7,11.4
"5126",7,8.4,14.1,14.7,11.4
"5127",6.8,8.4,14.1,14.7,11.4
"5128",6.6,8.8,14.4,14.7,11.7
"5129",6.1,8.6,14.4,14.7,11.4
"5130",5.8,8.5,15,14.7,11.4
"5131",5.8,8.1,14.7,14.7,11.4
"5132",5.1,8.1,14.5,14.7,11.4
"5133",5.1,7.7,14.5,14.7,11.4
"5134",4.5,7.6,14.7,14.7,11.4
"5135",4.8,7.6,14.7,14.7,11.7
"5136",4.8,7,14.9,14.7,11.4
"5137",4.6,6.9,15,14.7,11.4
"5138",4.6,7.1,14.2,14.7,11.4
"5139",4.1,7.3,14.3,14.7,11.4
"5140",4.4,7.1,14.1,14.7,11.7
"5141",4.4,6.9,14.6,14.7,11.4
"5142",4.4,6.9,14.1,14.4,11.4
"5143",4.3,6.9,14.3,15.2,11.4
"5144",4.8,6.6,14.1,14.4,11.4
"5145",4.8,7.3,14.3,14.4,11.4
"5146",5.7,7.8,13.6,14.4,11.4
"5147",5.7,8,13.6,14.4,11.4
"5148",6.3,7.9,13.9,14.4,11.4
"5149",5.8,8.1,14.3,14.4,11.4
"5150",6.1,8.5,14.1,14.4,11.4
"5151",6.1,8.1,14.1,14.4,11.4
"5152",5.7,8.1,14.6,14.4,11.4
"5153",5.8,8.2,14.6,14.4,11.4
"5154",5.4,7.7,14.2,14.4,11.4
"5155",5.4,7.8,14.7,14.4,11.4
"5156",5.1,7.8,14.5,14.4,11.4
"5157",4.4,7.7,14.7,14.4,11.4
"5158",4.6,7.6,14.9,14.4,11.4
"5159",4.9,6.9,14.4,14.7,11.4
"5160",4.9,7,15,14.4,11.4
"5161",4.5,7,14.2,15.2,11.4
"5162",4,7.1,14.6,14.4,11.4
"5163",4,6.5,14.4,15.2,11.4
"5164",4.2,7,14.6,15.2,11.4
"5165",4.1,6.9,14.1,15.2,11.4
"5166",4.1,6.7,13.8,15.2,11.4
"5167",3.9,6.6,14.1,15.2,11.4
"5168",4.4,6.7,13.6,15.2,11.4
"5169",4.6,6.7,13.9,15.2,11.4
"5170",5.3,7.1,13.8,15.2,11.4
"5171",5.3,7.4,13.7,15.2,11.4
"5172",5.8,7.4,13.8,15.2,11.4
"5173",6.1,8.1,13.6,15.2,11.4
"5174",5.5,8.1,13.9,15.2,11.1
"5175",5.9,8.2,13.6,15.2,11.4
"5176",5.7,8.2,14.3,15.2,11.4
"5177",5.3,8,14.2,15.2,11.4
"5178",5.1,7.8,14.4,15.2,11.4
"5179",5.2,7.7,14.4,15.2,11.1
"5180",4.5,7.6,14.5,15.2,11.1
"5181",4.1,7.2,14.5,15.2,11.4
"5182",4.3,7,14.2,15.2,11.1
"5183",4.5,7,14.5,15.2,11.1
"5184",4.2,6.7,14.6,15.2,11.4
"5185",4,7.1,14.4,15.2,11.1
"5186",4.2,6.9,14.6,15.2,11.1
"5187",4.1,6.7,14.2,15.2,11.1
"5188",3.9,6.5,13.9,15.2,11.1
"5189",3.9,6.2,14.1,15.2,11.1
"5190",3.8,6.1,13.6,15.2,11.4
"5191",3.8,6.6,13.9,15,11.1
"5192",4,6.5,13.8,15.2,11.1
"5193",4.2,6.3,14,15,11.4
"5194",4.5,6.9,14.1,15,11.1
"5195",5.2,7,14.1,15,11.4
"5196",5.4,7.2,13.8,15,11.1
"5197",5.6,7.3,14.1,15,11.4
"5198",5.7,7.7,13.8,15,11.4
"5199",5.5,8.2,13.6,15,11.1
"5200",5.3,7.7,13.6,15,11.1
"5201",5.6,7.6,14.2,15,11.9
"5202",5,7.5,14.2,15.2,11.1
"5203",4.6,7.5,14.6,15.2,11.7
"5204",4.5,7.2,14.6,15.2,11.7
"5205",4.3,7,14.5,15.2,11.1
"5206",4.1,7,14.5,15.2,11.7
"5207",4,7,14.6,15.2,11.7
"5208",4,7,13.9,15,11.7
"5209",4,6.5,14.2,15,11.7
"5210",3.8,6.3,14.4,15,11.1
"5211",4,6.5,14.2,15,11.4
"5212",4,6.6,13.6,15,11.7
"5213",3.7,6.6,13.9,15,11.7
"5214",3.7,6.3,14.1,15,11.1
"5215",3.7,6.4,13.8,15,11.7
"5216",4.2,6.6,14,15,11.1
"5217",4.4,6.3,14.2,15,11.1
"5218",5.2,6.9,14.4,15,11.1
"5219",5.2,6.8,14.4,15,11.7
"5220",4.9,7,14.4,15,11.7
"5221",5.3,7.2,14.2,15,11.7
"5222",5.2,7.5,14,15,11.7
"5223",5.6,7.1,14.2,15,11.7
"5224",4.7,6.9,13.8,15,11.7
"5225",5.3,6.6,13.6,15,11.1
"5226",4.9,7.1,14.3,15,11.7
"5227",4.9,7,14.5,15,11.7
"5228",4.5,6.8,14.3,15,11.1
"5229",4.7,6.5,14.5,15,11.1
"5230",4.6,6.4,14,15,11.7
"5231",4.2,6.5,13.8,15,11.1
"5232",4.9,6.6,14.5,15,11.7
"5233",4.9,6.9,14,15,11.7
"5234",4.9,6.1,14.2,15,11.7
"5235",4.8,6.6,14.4,15,11.7
"5236",4.8,6.2,13.9,15,11.1
"5237",4.8,6.2,13.7,15,11.7
"5238",4.4,6.4,13.7,15,11.1
"5239",4.6,6,13.9,15,11.7
"5240",4.1,6.6,13.5,15,11.1
"5241",4.8,6.4,13.6,15,11.1
"5242",5.7,6.7,13.4,15,11.7
"5243",5.7,6.8,13.4,15,11.7
"5244",5.7,7,13.4,15,11.7
"5245",6.3,6.8,13.4,15,11.7
"5246",6.3,7.5,13.7,15,11.7
"5247",5.7,7.5,13.5,15,11.7
"5248",6.1,7.5,13.7,15,11.7
"5249",5.5,7.5,13.9,15,11.7
"5250",5.6,7.5,13.8,15,11.7
"5251",5.1,7.5,14.2,15,11.7
"5252",4.6,6.8,14,15,11.7
"5253",4.7,6.7,14,15,11.7
"5254",3.9,6.8,14,15,11.7
"5255",4.2,6.4,14.2,14.7,11.7
"5256",3.9,6.6,14.5,15,11.7
"5257",3.9,6.6,14,15,11.7
"5258",4.2,6.2,14.4,14.7,11.7
"5259",3.8,6.2,13.6,14.7,11.7
"5260",3.8,6.5,13.7,14.7,11.7
"5261",3.8,6,14.2,14.7,11.7
"5262",3.7,6.3,13.5,14.7,11.7
"5263",3.4,6,13.8,14.7,11.7
"5264",4.1,6.3,13.6,15,11.7
"5265",4.4,6.4,13.1,14.7,11.7
"5266",5.1,6.5,13.1,15,11.7
"5267",4.6,6.9,13.4,14.7,11.7
"5268",5.3,7,13.4,15,11.7
"5269",5.6,7,13.1,15,11.7
"5270",5.8,7.2,13.6,15,11.7
"5271",5.5,6.9,13.8,15,11.7
"5272",5,6.9,13.7,14.7,11.7
"5273",4.8,7.5,13.9,15,11.7
"5274",5.1,7.3,14.2,14.7,11.7
"5275",4.5,7,14,15,11.7
"5276",4.4,7.2,14.5,15,11.7
"5277",4,7,14.5,14.7,11.7
"5278",3.6,6.3,14.5,14.7,11.7
"5279",3.6,6.7,14.5,14.7,11.7
"5280",3.8,6.3,14,14.7,11.7
"5281",3.8,6.7,14.2,15,11.7
"5282",3.7,6.3,13.9,15,11.7
"5283",3.5,6.1,14.2,14.7,11.7
"5284",3.5,5.8,13.7,15,11.7
"5285",3.5,6.1,13.4,15,11.7
"5286",3.4,5.8,13.7,14.7,11.7
"5287",3.4,5.8,13.1,14.7,11.7
"5288",3.7,5.8,13.4,15,11.7
"5289",4.2,6.1,13.4,15,11.7
"5290",4.2,6.4,13.4,14.7,11.7
"5291",4.4,6.3,13.4,15,11.7
"5292",4.9,6.8,13.4,15,11.7
"5293",5.4,6.7,13.4,14.7,11.7
"5294",5.3,6.8,13.1,15,11.7
"5295",5.3,7.1,13.4,14.7,11.7
"5296",5.2,7.1,13.7,15,11.7
"5297",5,7.3,13.4,15,11.7
"5298",4.6,6.7,13.5,15,11.7
"5299",4.3,7.2,14,15,11.7
"5300",4,6.8,13.8,14.7,11.7
"5301",4,6.6,14.2,14.9,11.7
"5302",3.7,6.3,14.2,15,11.7
"5303",3.7,6.6,13.8,14.9,11.7
"5304",3.3,6.1,14,15,11.7
"5305",3.3,6.1,14.2,15,11.7
"5306",3.3,5.6,13.5,15,11.7
"5307",3.6,6.1,13.7,15,11.7
"5308",3.2,5.9,13.4,15,11.7
"5309",3.5,5.7,13.7,14.7,11.7
"5310",3.5,6.2,13.2,15,11.7
"5311",3.5,6.2,13.7,14.7,11.7
"5312",4,5.9,13.1,15,11.7
"5313",3.9,6.1,12.7,15,11.7
"5314",4.2,6.3,13.1,15,11.7
"5315",4.4,6.5,12.9,15,11.7
"5316",5.3,6.6,13.1,15,11.7
"5317",5.2,7,12.9,14.7,11.7
"5318",5,7.1,13.4,15,11.7
"5319",5.5,7.3,13.4,14.7,11.7
"5320",5.2,7.3,13.4,15,11.7
"5321",5,6.7,13.7,15,11.7
"5322",4.6,7.1,13.4,15,11.7
"5323",4.6,6.6,13.7,14.7,11.7
"5324",4.3,6.8,13.6,15,11.7
"5325",3.8,6.7,14,14.7,11.7
"5326",3.7,6.6,14.2,15,11.7
"5327",4,6.4,14.2,15,11.7
"5328",4,6.3,13.5,15.2,11.7
"5329",3.6,6.2,13.7,14.7,11.7
"5330",3.6,5.9,13.4,14.7,11.7
"5331",3.6,6.2,13.7,15,11.7
"5332",3.6,5.9,13.2,14.7,11.7
"5333",3.3,5.9,13.7,14.7,11.7
"5334",3.3,6,13.2,15,11.7
"5335",3.5,5.9,13.4,15,11.7
"5336",4.2,6,13.2,15,11.7
"5337",4.2,5.7,12.9,15,11.7
"5338",4.2,6.3,13.1,14.7,11.7
"5339",4.6,6.5,13.1,14.7,11.7
"5340",5,6.6,13.1,14.7,11.7
"5341",5,6.4,13.1,14.7,11.7
"5342",5.7,6.5,13.3,14.7,11.7
"5343",4.8,6.9,13.2,15,11.7
"5344",4.8,7,13.7,15,11.7
"5345",4.6,6.6,13.9,15,11.7
"5346",4.3,6.8,13.7,15,11.7
"5347",4.4,6.7,13.5,15,11.7
"5348",4.5,6.5,14.1,15,11.7
"5349",4.4,6.8,13.9,14.7,11.7
"5350",4,6.4,13.9,14.7,11.7
"5351",3.6,6.1,13.2,15,11.7
"5352",3.6,6.2,13.7,15,11.7
"5353",3.6,5.9,13.5,15,11.7
"5354",3.6,6.2,13.4,14.7,11.7
"5355",3.6,5.7,13.7,14.7,11.7
"5356",3.5,6.2,13.7,15,11.7
"5357",4,5.9,13.2,14.7,11.7
"5358",4,5.9,13.4,14.7,11.7
"5359",3.7,6,13.2,15,11.7
"5360",3.9,6.5,13.3,15,11.7
"5361",4.6,5.9,13.1,14.7,11.7
"5362",4.4,6.1,13.1,14.7,11.7
"5363",4.9,6.4,13.1,14.7,12
"5364",5.1,6.6,13.1,15,11.7
"5365",5.6,6.6,13.6,14.7,11.7
"5366",5.7,6.9,13.3,15,11.7
"5367",5.6,6.9,12.9,14.7,11.7
"5368",5.1,7.4,13.2,15,11.7
"5369",5.5,6.9,13.7,15,11.7
"5370",5,6.9,13.7,15,11.7
"5371",4.6,6.9,13.2,15,11.7
"5372",4.3,6.7,14,14.7,11.7
"5373",4.5,6.4,14,15,11.7
"5374",3.7,6.6,14,14.7,11.7
"5375",3.7,6.4,14,15,11.7
"5376",4,6.1,13.7,14.7,11.7
"5377",3.6,6.2,13.5,15,11.7
"5378",4.3,6.3,13.7,15,11.7
"5379",4,5.9,13.9,15,11.7
"5380",4,6.1,13.7,15,11.7
"5381",4,6.3,13,15,11.7
"5382",4,5.9,13.2,14.7,11.7
"5383",4,5.9,13.4,14.7,11.7
"5384",4.5,6.5,13.2,14.7,11.7
"5385",4.4,5.9,13.4,15,11.7
"5386",4.4,6.4,13.4,15,11.7
"5387",5.3,7.1,13.2,14.7,11.7
"5388",5.6,6.8,13.2,14.4,11.7
"5389",5.5,6.9,13.4,14.7,11.7
"5390",5.5,6.9,13.2,14.7,11.7
"5391",5.3,7.4,13.4,14.7,11.7
"5392",5.2,7.4,13.7,14.7,11.7
"5393",5,7.2,13.5,14.7,11.7
"5394",4.9,7.3,13.5,14.7,11.7
"5395",4.6,6.9,14,14.4,11.7
"5396",4.1,6.7,14,14.4,11.7
"5397",4.3,6.6,13.8,14.4,11.7
"5398",4.1,6.8,14,14.4,11.7
"5399",4,6.2,14,14.4,11.7
"5400",3.8,6.6,13.5,14.4,11.7
"5401",3.7,6.4,13.5,14.4,11.7
"5402",3.7,6.2,13.8,15.2,11.7
"5403",4,6.3,13.5,15.2,11.7
"5404",3.8,5.9,13.5,15.2,11.7
"5405",3.8,6.1,13.7,15.2,11.7
"5406",3.8,6.1,13.2,15.2,11.7
"5407",3.6,5.9,12.9,15,11.7
"5408",4.3,6.1,13.2,15.2,11.7
"5409",4.2,5.9,12.9,15,11.7
"5410",4.2,6,13.2,15,11.7
"5411",5.1,6.6,13.2,15,11.7
"5412",5.7,6.8,13.6,15,11.7
"5413",5.9,6.9,13.2,15,11.7
"5414",5.3,6.9,13.4,15,11.7
"5415",5.3,7.2,13.7,15,11.7
"5416",5.3,6.9,13.3,15,11.7
"5417",5.3,7.1,13.8,15,11.7
"5418",4.7,7.1,13.5,15,11.7
"5419",4.8,6.7,13.8,15,11.7
"5420",4.8,6.6,13.5,15,11.7
"5421",4.3,6.5,13.5,15,11.7
"5422",3.7,6.6,13.5,15,11.7
"5423",3.5,6.4,13.5,15,11.7
"5424",4,5.8,13.8,15,11.7
"5425",3.5,6.6,13.5,15,11.7
"5426",3.5,5.9,13.8,14.7,11.7
"5427",3.7,6,13.3,14.7,11.7
"5428",3.5,6.2,13.4,14.7,11.7
"5429",3.5,5.5,13.2,14.7,11.7
"5430",3.5,5.9,13.8,15.2,11.7
"5431",3.6,5.9,13.6,15.2,11.7
"5432",4.3,5.5,13.7,15.2,11.7
"5433",4,6.1,13.1,15.2,11.7
"5434",4.1,6.2,13.3,15.2,11.7
"5435",4.8,6.4,13.3,15.2,11.7
"5436",5.3,6.8,13.3,15.2,11.7
"5437",5.3,6.7,13.3,15.2,11.7
"5438",5.1,6.9,13.7,15.2,11.7
"5439",5.3,6.9,13.3,15.2,11.7
"5440",5.1,7.1,13.3,15.2,11.7
"5441",5.3,7,13.8,15.2,11.7
"5442",4.6,6.9,13.8,15.2,11.6
"5443",4.6,7.1,13.5,15.2,11.6
"5444",3.9,6.9,13.4,15.2,11.7
"5445",4.1,6.6,13.8,15.2,11.7
"5446",4,6,13.8,15.2,11.7
"5447",3.6,6.4,13.5,15.2,11.6
"5448",4,6,14.2,15.2,11.7
"5449",4,6,13.8,15.2,11.7
"5450",3.6,5.7,13.7,15.2,11.7
"5451",3.6,5.9,13.5,15,11.6
"5452",3.3,5.5,13.6,15,11.7
"5453",3.3,5.7,13.4,15,11.6
"5454",3.3,5.9,13.6,15,11.7
"5455",3.5,5.2,13.8,15,11.7
"5456",3.5,5.9,13.4,15,11.7
"5457",4,5.7,13.1,15,11.7
"5458",3.8,6.1,13.1,15,11.6
"5459",4.5,6,13.3,15,11.6
"5460",4.8,6.6,13.3,15,11.6
"5461",5.2,6.3,13.1,15,11.6
"5462",5.5,6.7,13.1,15,11.6
"5463",5.5,7.1,14,15,11.6
"5464",5.1,7.1,13.6,15,11.6
"5465",4.8,6.9,13.8,15,11.6
"5466",4.4,7.1,13.8,15,11.6
"5467",4.3,6.9,13.7,15,11.6
"5468",3.9,6.3,13.7,15,11.6
"5469",4.1,6.5,13.5,15,11.6
"5470",4,5.8,13.5,15,11.6
"5471",3.8,6,13.7,15,11.6
"5472",4.2,6.2,13.7,15,11.6
"5473",3.9,6.2,13.8,15,11.6
"5474",3.8,5.8,13.7,15,11.6
"5475",3.5,5.9,13.8,15,11.6
"5476",3.5,5.8,13.6,14.7,11.6
"5477",3.7,5.3,13.8,15.5,11.6
"5478",3.7,5.5,13.1,15.5,11.6
"5479",3.5,5.9,13.4,14.7,11.6
"5480",3.6,5.5,13.3,14.7,11.6
"5481",4,5.7,13.4,15.5,11.6
"5482",4.1,6.1,12.9,15.5,11.6
"5483",4.7,6,12.8,14.7,11.6
"5484",5,6,12.8,14.7,11.6
"5485",5.3,6.2,12.9,15.5,11.6
"5486",5.5,6.9,12.9,14.7,11.6
"5487",5.2,6.5,13.4,15.5,11.6
"5488",5.5,6.9,13.1,15.5,11.6
"5489",5.3,6.5,13.4,15.5,11.6
"5490",4.8,6.6,13.1,15.5,11.6
"5491",4.1,6.9,13.6,15.5,11.6
"5492",4.1,6.6,13.8,15.5,11.6
"5493",4.4,6,13.4,15.5,11.6
"5494",3.6,6,13.4,14.7,11.6
"5495",4.3,6,13.6,15.5,11.6
"5496",3.6,5.7,13.6,15.5,12
"5497",4,6,13.1,15.5,11.6
"5498",4,5.9,13.4,15.5,11.6
"5499",4,5.7,13.6,15.5,11.6
"5500",3.6,5.9,13.1,15.5,11.6
"5501",3.6,5.2,13.4,15.5,11.6
"5502",3.6,5.9,12.9,15.5,11.6
"5503",3.3,5.6,13.3,15.5,11.6
"5504",4,5.5,12.8,15.5,11.6
"5505",4.2,5.7,13.2,15.5,11.6
"5506",4,6.1,12.8,15.5,11.6
"5507",4.4,6,13,15.5,11.6
"5508",5.2,6,12.8,15.5,11.6
"5509",5,6.6,12.8,15.5,11.6
"5510",5.3,6.9,12.9,15.5,11.6
"5511",5.2,6.9,13.3,15.5,11.6
"5512",5.1,6.9,13.3,15.5,11.6
"5513",5.2,6.7,12.9,15.5,11.6
"5514",4.8,6.6,13.4,15.5,11.6
"5515",4.1,6.5,13.4,15.5,12
"5516",4,6.3,13.4,15.5,11.6
"5517",3.5,6.3,13.4,15.5,12
"5518",3.7,6,13.4,15.5,12
"5519",4,6,13.4,15.5,11.6
"5520",3.1,5.9,13.1,15.5,12
"5521",3.6,5.7,13.4,15.5,12
"5522",3.1,5.3,13.4,15.5,12
"5523",3.1,5.5,13.3,15.5,12
"5524",3.6,5.6,13.3,15.5,11.6
"5525",3,5.2,12.9,15.5,11.6
"5526",3.3,5.4,13.5,15.5,11.6
"5527",3.3,5,13,15.5,11.6
"5528",3.5,5.4,12.6,15.5,12
"5529",4,5.6,13,14.7,11.6
"5530",3.6,5.7,13,14.8,11.6
"5531",4.1,6,12.8,14.8,11.6
"5532",5,6.2,12.8,14.8,11.6
"5533",4.8,6.2,12.8,15.3,12
"5534",4.8,6.5,13,14.8,12
"5535",4.6,6.6,13.3,14.8,12
"5536",5,6.6,12.9,14.8,11.6
"5537",4.5,6.9,13,14.8,12
"5538",4.4,6.5,13.3,14.8,12
"5539",4.6,5.8,13.1,14.8,12
"5540",4,6.3,13.1,14.8,12
"5541",3.8,6.2,13.8,15,12
"5542",3.3,6.4,13.8,15.5,12
"5543",3.2,5.9,12.9,15.5,12
"5544",3.2,5.8,13.3,15,12
"5545",3.3,5.6,13.6,15,12
"5546",2.8,6.1,13.1,15.1,12
"5547",3.3,5.9,13.3,15.1,12
"5548",3.3,5.2,12.9,15.1,11.6
"5549",3.3,5.4,13,15.1,12
"5550",3,5.4,12.9,15.1,12
"5551",3.3,5.4,12.6,15.1,12
"5552",3.5,5.4,12.8,15.5,12
"5553",4,5.2,12.8,15.5,12
"5554",3.8,5.3,13,15.5,12
"5555",4.1,5.7,12.3,15.5,12
"5556",5,5.6,13,15.5,12
"5557",4.8,6.4,12.3,15.5,12
"5558",5.5,6.4,13,15.5,12
"5559",5,6.5,12.8,15.5,11.7
"5560",5.3,6.5,12.8,15.5,12
"5561",4.6,6.5,13,15.5,11.7
"5562",4.8,6.4,12.9,15.5,11.7
"5563",4.1,6.4,13.3,14.7,11.7
"5564",3.9,6.4,13.3,15.5,12
"5565",3.8,6.2,13.1,15.5,11.7
"5566",4,6.2,13.1,15.5,11.7
"5567",3.5,5.9,13.3,15,11.7
"5568",3.5,5.8,13.3,15.8,11.7
"5569",3.7,5.3,12.9,15,11.7
"5570",3.7,5.9,12.9,14.7,12
"5571",3.7,5.6,13,15.5,11.7
"5572",3.5,5.6,12.9,15.5,11.7
"5573",3,5.2,13,14.7,11.7
"5574",3.8,5.4,12.8,14.5,11.7
"5575",3.6,5.4,13,15.5,11.7
"5576",3.7,5.4,12.3,15,11.7
"5577",4,5.6,12.5,15,12
"5578",4.2,5.7,12.8,15,11.7
"5579",4.8,6.1,12.3,15,11.7
"5580",5.3,6,12.3,15,11.7
"5581",5.2,6.6,12.3,15,11.7
"5582",5.5,7.1,12.5,15,11.3
"5583",5.3,6.9,13,15,11.7
"5584",5.1,6.6,12.8,15,11.7
"5585",4.8,6.6,13,15,11.7
"5586",5,6.8,12.9,15,11.7
"5587",4.5,6.4,13.1,15,11.7
"5588",4.5,6.4,12.9,15,11.7
"5589",3.7,6,12.9,15,11.7
"5590",4,6,12.9,15,11.7
"5591",4,6,12.9,15,11.7
"5592",4.2,5.7,13.1,15,11.7
"5593",3.6,5.9,12.6,15,11.7
"5594",3.8,5.7,12.9,15,11.7
"5595",3.8,5.2,13,15,11.7
"5596",3.7,5.5,12.8,15,11.7
"5597",3.5,5.6,13,15,11.7
"5598",3.5,5.9,12.3,15,11.7
"5599",4,5.4,12.5,15,11.7
"5600",3.6,5.2,12.7,15,11.7
"5601",3.9,5.5,12.5,15,11.7
"5602",3.9,5.6,12.4,15,11.7
"5603",4.5,6.1,12.4,15,11.7
"5604",4.9,6,12.4,15,11.7
"5605",5.8,6.4,12.4,15,11.7
"5606",5.4,6.6,12.8,15.2,11.7
"5607",5.7,6.9,12.3,15.2,11.7
"5608",5.5,6.7,12.5,15.2,11.7
"5609",5.5,6.9,12.9,15.2,11.7
"5610",5,7,13,15.2,11.7
"5611",4.5,6.8,12.9,15.2,11.7
"5612",4,6.6,13.1,15.2,11.7
"5613",4.2,6.2,13.1,15.2,11.7
"5614",3.7,6.3,13.1,15.2,11.7
"5615",3.7,6.1,12.6,15.2,11.7
"5616",4,6,12.9,15.2,11.7
"5617",4,5.7,12.9,15.2,11.7
"5618",3.6,5.7,13,15.2,11.7
"5619",3.6,5.7,12.9,15.2,11.7
"5620",3.6,5.5,12.8,15.2,11.7
"5621",3.6,5.6,12.3,15.2,11.7
"5622",3.7,5.6,12.5,15.2,11.7
"5623",3.2,5.2,12.3,15.2,11.7
"5624",4,5.6,12.5,15.2,11.7
"5625",3.7,5.2,12.5,15.2,11.7
"5626",3.9,5.6,12.1,15.2,11.7
"5627",4.8,6.1,12.1,15.2,11.7
"5628",5.3,6.2,12.4,15.2,11.7
"5629",5.2,6.6,12.4,15.2,11.7
"5630",5.5,6.7,12.5,14.7,11.7
"5631",5.6,6.9,12.3,14.7,11.7
"5632",5.7,6.9,12.5,14.7,11.7
"5633",5.1,6.7,12.9,14.7,11.7
"5634",4.6,6.4,13,15,11.7
"5635",4.1,6.8,12.9,15,11.7
"5636",4.1,6.6,13.1,15,11.7
"5637",4.3,6,13.1,15,11.7
"5638",4.3,6.3,12.9,15,11.7
"5639",3.8,6.1,13.1,15,11.7
"5640",3.5,6.2,13.1,15,11.7
"5641",3.5,5.9,12.9,15,11.7
"5642",3.5,5.7,13.1,15,11.7
"5643",3.5,5.3,13,15,11.7
"5644",3.8,5.5,12.9,15,11.7
"5645",3.8,6,13,14.7,11.7
"5646",3.8,5.6,12.5,14.7,11.7
"5647",3.6,5.2,12.5,15,11.7
"5648",3.5,5.9,12.7,14.7,11.7
"5649",4.3,5.5,12.5,14.7,11.7
"5650",4,5.7,12.1,14.7,11.7
"5651",4.7,5.8,12.1,15.2,11.7
"5652",5.2,6,12.5,15,11.7
"5653",5.5,6.6,12.1,15,11.7
"5654",5.3,6.7,12.9,15,11.7
"5655",5.8,6.7,12.3,15,11.7
"5656",5.1,6.7,13,15,11.7
"5657",5,6.5,12.9,15,11.7
"5658",4.5,6.6,13.1,15,11.7
"5659",4.1,6.5,13.1,15,11.7
"5660",3.8,6.3,12.9,15,11.7
"5661",4,5.8,12.9,15,11.7
"5662",4.3,6,12.9,15,11.7
"5663",3.5,5.7,12.9,15,11.7
"5664",4.2,6.4,13.1,15,11.7
"5665",3.8,5.9,13.1,15,11.7
"5666",3.8,5.8,12.9,15,11.7
"5667",3.8,5.3,12.9,15,11.7
"5668",3.2,5.9,13.1,15,11.7
"5669",3.2,5.5,12.9,15,11.7
"5670",3.2,5.6,13,15.2,11.7
"5671",3.7,5.6,12.4,14.7,11.7
"5672",4,5.6,12.5,14.7,11.7
"5673",4.2,5.6,12.7,14.7,11.7
"5674",3.8,5.3,12.7,14.7,11.7
"5675",4,5.7,12.9,14.7,11.7
"5676",4.5,6.2,12.9,14.7,11.7
"5677",4,5.9,12.9,15.2,11.7
"5678",4.3,5.9,12.9,15.2,11.7
"5679",4,5.7,12.9,14.7,11.7
"5680",4.5,5.9,12.9,15,11.7
"5681",4.5,5.9,12.9,14.7,11.7
"5682",4.5,5.9,12.5,15,11.7
"5683",4.2,5.7,12.9,15,11.7
"5684",4.2,5.7,12.5,15,11.7
