"","dates","DOY","TIME","TC0cm","TC2.5cm","TC5cm","TC10cm","TC15cm","TC20cm","TC30cm","TC50cm","TC100cm","TC200cm"
"4335",2015-06-30 14:00:00,181,840,0.209255687430853,0.205861501603908,0.204781968149616,0.204920531737201,0.549633332011177,0.581732826349862,0.581438745307,0.573324850430923,0.891696251091826,1.3289843264418
"4336",2015-06-30 15:00:00,181,900,0.209920805547876,0.20796977913824,0.206360710694078,0.205330430584731,0.551068626269288,0.582677501428836,0.58139670832333,0.573264007385611,0.891716253841256,1.3289843264418
"4337",2015-06-30 16:00:00,181,960,0.208532556452413,0.208024412023322,0.207176295006708,0.205918877743756,0.55310505205965,0.58375925844815,0.581460165153647,0.573205649800432,0.891736053369334,1.3289843264418
"4338",2015-06-30 17:00:00,181,1020,0.20518013261366,0.206578851501574,0.206926307117912,0.206290083809934,0.555355209728001,0.585087179876658,0.581634468806836,0.573152157806481,0.891755664524863,1.3289843264418
"4339",2015-06-30 18:00:00,181,1080,0.201632098100741,0.204247090664961,0.205686558353925,0.206236787209886,0.557084031987039,0.586513478104274,0.581922137645911,0.573106195229373,0.891775111190113,1.3289843264418
"4340",2015-06-30 19:00:00,181,1140,0.199188338749997,0.202141185051773,0.204153774512146,0.205806470956128,0.557727523261521,0.587727113441591,0.582298931941313,0.573068932397981,0.891794427741799,1.3289843264418
"4341",2015-06-30 20:00:00,181,1200,0.198053918512423,0.200566382754534,0.202716533474004,0.205178960333192,0.557238551829356,0.588468695349282,0.582716128622409,0.57304196291214,0.891813654095794,1.3289843264418
"4342",2015-06-30 21:00:00,181,1260,0.197447713444877,0.199568871616465,0.201625824915429,0.204528915729919,0.55589665462346,0.588634978656349,0.583113504605337,0.57302525783603,0.891832834535302,1.3289843264418
"4343",2015-06-30 22:00:00,181,1320,0.197287913152906,0.198972243342866,0.200856284909718,0.203954743871605,0.55408741425331,0.588275571911554,0.583437879475912,0.573017514719164,0.891852007903099,1.3289843264418
"4344",2015-06-30 23:00:00,181,1380,0.197008294969408,0.198583065894357,0.200339287967471,0.203490532597738,0.552113207687804,0.58751641372287,0.583652610301661,0.57301562384923,0.891871204877856,1.3289843264418
"4345",2015-07-01,182,0,0.196975065960457,0.198345454106933,0.19998020120844,0.203136296757877,0.550155665353769,0.586463177486273,0.583697380745603,0.572973040203662,0.891884330434547,1.3289843264418
"4346",2015-07-01 01:00:00,182,60,0.778307268863167,0.195562107128142,0.197081999742314,0.202421786100653,0.552226516776553,0.587149939759465,0.584155631222779,0.573284926295221,0.891903682862826,1.3289843264418
"4347",2015-07-01 02:00:00,182,120,0.583186490731116,0.197054448176661,0.195692939735308,0.201414099523563,0.554537654405938,0.587952798274897,0.584608013683686,0.573672599358877,0.891923168209837,1.3289843264418
"4348",2015-07-01 03:00:00,182,180,0.401616652448045,0.198217335963078,0.195334104192608,0.200672732573528,0.556717287417539,0.5883030525126,0.584905938095636,0.574056519338238,0.891942769800396,1.3289843264418
"4349",2015-07-01 04:00:00,182,240,0.270567531620567,0.198815632897849,0.195370232059721,0.200224218405753,0.559285173152606,0.588336818098479,0.585019799336824,0.574425072259572,0.891962456115716,1.3289843264418
"4350",2015-07-01 05:00:00,182,300,0.220280667242287,0.199301415135925,0.195534724484913,0.199963673926708,0.562382193180219,0.588264191563387,0.584954028081725,0.57477167682188,0.891982178432626,1.3289843264418
"4351",2015-07-01 06:00:00,182,360,0.205367021107472,0.199948861126167,0.195925591966654,0.199851373863346,0.565811885573155,0.588174108797025,0.584721925327845,0.575084249396386,0.892001872131529,1.3289843264418
"4352",2015-07-01 07:00:00,182,420,0.200798561203565,0.200426078462008,0.196425507597663,0.199868168105599,0.569200796413653,0.588053772838392,0.584336125013377,0.575346093769961,0.892021458540427,1.3289843264418
"4353",2015-07-01 08:00:00,182,480,0.197213354193444,0.201218690689026,0.197010312535479,0.199967027077338,0.571857798032928,0.58778503317101,0.583797527557124,0.575532792986019,0.892040846533393,1.3289843264418
"4354",2015-07-01 09:00:00,182,540,0.198358886295387,0.201670299934117,0.197556095774947,0.200131617807237,0.573628601023787,0.587386990498248,0.58314414334146,0.575645259576173,0.892059942889901,1.3289843264418
"4355",2015-07-01 10:00:00,182,600,0.197384613342142,0.201875858402106,0.197897506083956,0.200288656861854,0.574511176995731,0.586900026704354,0.582418655745059,0.575691014231471,0.892078654763655,1.3289843264418
"4356",2015-07-01 11:00:00,182,660,0.2020592717984,0.203710488768876,0.19862724712677,0.20045994999702,0.574769552549791,0.58639501828286,0.5816700452791,0.575686903747563,0.892096898598457,1.3289843264418
"4357",2015-07-01 12:00:00,182,720,0.205329134471319,0.207206391763446,0.200510141444294,0.200916961675254,0.574852692015757,0.585923737050949,0.580926551907618,0.575641824768247,0.8921145970609,1.3289843264418
"4358",2015-07-01 13:00:00,182,780,0.213746458071716,0.212966198650643,0.203576213931997,0.201836283649679,0.575404573949313,0.58565439215837,0.58021330659003,0.575560244705136,0.892131680583503,1.3289843264418
"4359",2015-07-01 14:00:00,182,840,0.210273796782179,0.215875353802325,0.206960885190156,0.203324469215463,0.577183212166217,0.585892379597769,0.579575712619832,0.575448304164678,0.892148089555151,1.3289843264418
"4360",2015-07-01 15:00:00,182,900,0.208531929505126,0.215842459556166,0.208177264527764,0.204617902930646,0.58019127532709,0.586957911656696,0.579092212588068,0.575319333929231,0.892163778555499,1.3289843264418
"4361",2015-07-01 16:00:00,182,960,0.206533614017581,0.214638232858962,0.208302996810639,0.205385285251057,0.583404550775544,0.588748660585439,0.578834061285846,0.575186734193489,0.892178721883046,1.3289843264418
"4362",2015-07-01 17:00:00,182,1020,0.202622263968401,0.212067904309554,0.207692920823788,0.205689004933716,0.585952427043494,0.590832450286276,0.578813510205478,0.575053654622192,0.892192916042102,1.3289843264418
"4363",2015-07-01 18:00:00,182,1080,0.19938790335124,0.209068239377075,0.206456695412423,0.205567757046597,0.587349615608276,0.592789634889286,0.578999073323189,0.574923329103731,0.892206379970042,1.3289843264418
"4364",2015-07-01 19:00:00,182,1140,0.196952223733743,0.206036607071276,0.204874984937026,0.205125847159141,0.58748513676478,0.594320135618625,0.579335214993548,0.574802623696103,0.892219152435814,1.3289843264418
"4365",2015-07-01 20:00:00,182,1200,0.196163876987185,0.203840671878286,0.203411843436001,0.204508608736033,0.586436058334254,0.595228412594664,0.579745549144838,0.574693855433014,0.892231285187683,1.3289843264418
"4366",2015-07-01 21:00:00,182,1260,0.195645906966203,0.202374517800374,0.202313476383612,0.203886287678822,0.584529043036846,0.59546693382629,0.580152862928017,0.574597076868477,0.892242835537403,1.3289843264418
"4367",2015-07-01 22:00:00,182,1320,0.195256688234804,0.201268390846502,0.201503928002982,0.203345376151579,0.582159646772212,0.595123612453472,0.580494523725149,0.574510703362085,0.892253858066928,1.3289843264418
"4368",2015-07-01 23:00:00,182,1380,0.195068825143449,0.2003224767463,0.20084392249776,0.20288979528659,0.579609088500171,0.594346485298313,0.580730307038513,0.574432191796178,0.892264399668654,1.3289843264418
"4369",2015-07-02,183,0,0.195040355460693,0.19944285394579,0.200312966131255,0.202558692002536,0.576508962198126,0.593180229764051,0.580866364277965,0.574366022950437,0.892268395409823,1.3289843264418
"4370",2015-07-02 01:00:00,183,60,0.195255353801345,0.199078493963572,0.199922427365304,0.20223129398974,0.573996240311184,0.591907657173142,0.580845506180093,0.57429295680941,0.892278070798616,1.3289843264418
"4371",2015-07-02 02:00:00,183,120,0.195150363745495,0.198748277395207,0.199685120770965,0.20198570882925,0.57162211864659,0.590526520753432,0.580701103015209,0.574218955431903,0.892287331981904,1.3289843264418
"4372",2015-07-02 03:00:00,183,180,0.194992935198185,0.198288484129231,0.199394413392605,0.201782601413908,0.56943160429682,0.589108402308761,0.580445883888299,0.574141700026751,0.89229617679676,1.3289843264418
"4373",2015-07-02 04:00:00,183,240,0.195214140364863,0.197998162924657,0.199127002949095,0.201593413735413,0.567381632341779,0.587688760192507,0.580095437138561,0.574058975444532,0.892304592677618,1.3289843264418
"4374",2015-07-02 05:00:00,183,300,0.195777701631508,0.197875370684485,0.198964844978539,0.201434821491576,0.565456591578532,0.586278929627988,0.579664712757464,0.573968837394443,0.892312558601552,1.3289843264418
"4375",2015-07-02 06:00:00,183,360,0.196924727358919,0.198408422311993,0.199027232738467,0.201330187983766,0.563686567854965,0.584894144386443,0.579167742130541,0.573869900837307,0.892320046884872,1.3289843264418
"4376",2015-07-02 07:00:00,183,420,0.200636556112711,0.200517940399247,0.199875261654858,0.201402249410842,0.562213125496468,0.58357244031825,0.578619058182181,0.573761411376413,0.892327024837217,1.3289843264418
"4377",2015-07-02 08:00:00,183,480,0.204371499222438,0.203634505878209,0.201734278905957,0.201843056671653,0.561403932994104,0.582422088635575,0.578036841812771,0.573642324454859,0.892333456206223,1.3289843264418
"4378",2015-07-02 09:00:00,183,540,0.207962997272754,0.206872944499275,0.204151775051352,0.202695250345058,0.561666147265905,0.581643828555561,0.577452332224584,0.573511932893772,0.892339303132489,1.3289843264418
"4379",2015-07-02 10:00:00,183,600,0.213025870931043,0.210244365464439,0.206950585646346,0.203886454208828,0.563212151311833,0.581455941574202,0.576914845483644,0.573371014662469,0.892344529456577,1.3289843264418
"4380",2015-07-02 11:00:00,183,660,0.214962988295293,0.212662646844533,0.209904806921117,0.205382891002535,0.566177969399506,0.582038395077062,0.576487020504238,0.573222364359774,0.892349105509886,1.3289843264418
"4381",2015-07-02 12:00:00,183,720,0.215530005213123,0.213652368958269,0.2120132120787,0.206929178591861,0.570442937842771,0.583503486030938,0.576234667122096,0.573068711593346,0.892353013461725,1.3289843264418
"4382",2015-07-02 13:00:00,183,780,0.215168095230993,0.213840032010591,0.213056393405951,0.208259264189244,0.575474795856106,0.585811560986192,0.576219120868282,0.572915128431898,0.892356253494515,1.3289843264418
"4383",2015-07-02 14:00:00,183,840,0.215083248055809,0.21381436920793,0.213334954240299,0.209269687944279,0.58065573377524,0.588754510413342,0.57647950844812,0.572768036192501,0.892358848723952,1.3289843264418
"4384",2015-07-02 15:00:00,183,900,0.213692063460994,0.213256884838134,0.213147744855172,0.209989956688836,0.585576715636316,0.592058156523552,0.577024211790899,0.572634476593374,0.89236084823319,1.3289843264418
"4385",2015-07-02 16:00:00,183,960,0.209867765684269,0.211327906669828,0.212181339653358,0.210356814938537,0.589922017580984,0.595465437205302,0.577833452891515,0.572520801734899,0.892362326288429,1.3289843264418
"4386",2015-07-02 17:00:00,183,1020,0.207371781372483,0.209162073687743,0.210579933209261,0.210249089791165,0.593169626503538,0.598690270523747,0.578863140897835,0.572431348394508,0.892363379718466,1.3289843264418
"4387",2015-07-02 18:00:00,183,1080,0.203893412335723,0.206847406222748,0.208844821431433,0.209785977758217,0.595026752898256,0.601434059314819,0.580048732264451,0.572370786980278,0.892364122375742,1.3289843264418
"4388",2015-07-02 19:00:00,183,1140,0.200025329047081,0.204048619937274,0.206829706592896,0.209049232311158,0.595475589064308,0.603480837339438,0.581307028686196,0.572340340750679,0.892364678575416,1.3289843264418
"4389",2015-07-02 20:00:00,183,1200,0.198448315876473,0.201887696011029,0.204809572643008,0.208098494807479,0.594533648772049,0.604702847563776,0.582550173189372,0.572338863539227,0.892365174120311,1.3289843264418
"4390",2015-07-02 21:00:00,183,1260,0.197988765186295,0.200717405790238,0.203381519207565,0.207148102937645,0.592471280650422,0.605060897573322,0.583694199468972,0.572362852801484,0.892365728185356,1.3289843264418
"4391",2015-07-02 22:00:00,183,1320,0.197456912792715,0.199873315023802,0.202372178724647,0.206336479271241,0.589856427088538,0.604687105479069,0.584676044690185,0.572409739829928,0.892366446668785,1.3289843264418
"4392",2015-07-02 23:00:00,183,1380,0.197023571708493,0.199186259907679,0.201581662715178,0.205663277177825,0.587082405499666,0.603791331081856,0.585458291537332,0.572475039757737,0.892367415892712,1.3289843264418
"4393",2015-07-03,184,0,0.19679222290716,0.19878843155967,0.200981376949823,0.205078970495812,0.584102591759497,0.60240889408943,0.586019557055791,0.572540454822542,0.892362610191412,1.3289843264418
"4394",2015-07-03 01:00:00,184,60,0.196194672637109,0.198165508584453,0.200428118799852,0.204607191031863,0.581472985009556,0.600978907019228,0.586381790256964,0.572625208149525,0.892364249338432,1.3289843264418
"4395",2015-07-03 02:00:00,184,120,0.19562274903561,0.197669196966127,0.199938749178409,0.204187867402207,0.578965325349532,0.599441060743955,0.586554501041931,0.572712490000553,0.892366265483256,1.3289843264418
"4396",2015-07-03 03:00:00,184,180,0.195475461505728,0.197303176830455,0.199492036638125,0.203806510396654,0.57657612541496,0.597846248648263,0.586559011566665,0.572798310852729,0.892368660321229,1.3289843264418
"4397",2015-07-03 04:00:00,184,240,0.195044806420172,0.196966332758603,0.199146500404964,0.203472872528598,0.574310146655601,0.596223572375466,0.586416887605581,0.572879128849605,0.892371419573148,1.3289843264418
"4398",2015-07-03 05:00:00,184,300,0.19495718383918,0.196641065794462,0.198804471012779,0.203171408984403,0.572186065868965,0.594601576340501,0.586149874990966,0.57295252432228,0.892374515874844,1.3289843264418
"4399",2015-07-03 06:00:00,184,360,0.196055036886643,0.196861493912316,0.198645066299744,0.202909296272836,0.570191536112815,0.592994600716586,0.585777466899494,0.573016061675922,0.892377910791111,1.3289843264418
"4400",2015-07-03 07:00:00,184,420,0.19990511147876,0.198683004275689,0.199196774350882,0.202798357206312,0.568436458782649,0.591428676166214,0.585317871580182,0.573067905467748,0.892381557342642,1.3289843264418
"4401",2015-07-03 08:00:00,184,480,0.20312571119535,0.201305051946521,0.200711681959881,0.203040219722046,0.56728826775869,0.590001342779684,0.584791140405205,0.573105959442351,0.892385401817618,1.3289843264418
"4402",2015-07-03 09:00:00,184,540,0.205489453797096,0.203539561658241,0.20249824837088,0.20362893613164,0.567126231920129,0.588908338531432,0.584229563956609,0.573128456533734,0.8923893863262,1.3289843264418
"4403",2015-07-03 10:00:00,184,600,0.211257728407101,0.206938073081664,0.204608466104401,0.204447316915575,0.568053123836574,0.588346507567091,0.583685115947065,0.573137141157046,0.892393452321533,1.3289843264418
"4404",2015-07-03 11:00:00,184,660,0.210878287073227,0.208899645650017,0.207005488236785,0.205581660239613,0.570199932504241,0.588441842794668,0.583213581442185,0.57313269716577,0.892397544837605,1.3289843264418
"4405",2015-07-03 12:00:00,184,720,0.207685717570422,0.208090835979273,0.207742743631412,0.206592033620162,0.573389338105224,0.589301760884982,0.582876613078051,0.573118166648806,0.892401618880802,1.3289843264418
"4406",2015-07-03 13:00:00,184,780,0.206075023483953,0.206782586549026,0.207216611054413,0.207076912675862,0.576639124733225,0.590778061001209,0.582727960900751,0.573099770798853,0.892405643764342,1.3289843264418
"4407",2015-07-03 14:00:00,184,840,0.206390009577245,0.206386997439464,0.206735977957707,0.207178551412667,0.579159020127437,0.592461983100042,0.5827765347898,0.573080526227643,0.89240960760709,1.3289843264418
"4408",2015-07-03 15:00:00,184,900,0.203533886675522,0.205306923117383,0.206279242924461,0.207153328299287,0.580972984488704,0.594046306004097,0.582995091737921,0.57306504706402,0.892413517292145,1.3289843264418
"4409",2015-07-03 16:00:00,184,960,0.201971778657847,0.203784983062622,0.20527752019806,0.206921667820725,0.582111679415131,0.595395302347067,0.583339591503314,0.57305677033461,0.892417395648635,1.3289843264418
"4410",2015-07-03 17:00:00,184,1020,0.201161080106966,0.202823370655467,0.204341579522215,0.206529067256945,0.582442824415832,0.596390902994655,0.583760309406084,0.573057465527735,0.892421276451887,1.3289843264418
