"","x"
"5635",6.62585749987125
"5636",8.68694490984769
"5637",10.7480323198241
"5638",12.8091197298006
"5639",14.870207139777
"5640",16.9312945497534
"5641",18.9923819597298
"5642",21.0534693697063
"5643",23.1145567796827
"5644",25.1756441896591
"5645",27.2367315996356
"5646",29.297819009612
"5647",31.3589064195884
"5648",21.1549616660575
"5649",18.5397384829089
"5650",15.3910587540696
"5651",13.8593863780862
"5652",12.467351712433
"5653",10.8684117233704
"5654",9.47988931353994
"5655",8.10777883029732
"5656",5.53876880684648
"5657",1.67334826045128
"5658",12.3384238331885
"5659",16.3411975490568
"5660",20.3439712649251
"5661",24.3467449807933
"5662",28.3495186966616
"5663",32.3522924125299
"5664",36.3550661283982
"5665",40.3578398442665
"5666",44.3606135601348
"5667",48.3633872760031
"5668",52.3661609918714
"5669",56.3689347077397
"5670",60.371708423608
"5671",64.3744821394763
"5672",73.8662315396432
"5673",68.077590069047
"5674",51.1672583549456
"5675",65.5169081965441
"5676",79.6917869266317
"5677",85.9552724623023
"5678",83.3360827829638
"5679",73.6299204104964
"5680",70.0995910356185
"5681",80.3880426616113
"5682",81.2976348932991
"5683",78.8792769054441
"5684",77.0462848943746
"5685",75.2132928833051
"5686",73.3803008722356
"5687",71.547308861166
"5688",69.7143168500965
"5689",67.881324839027
"5690",66.0483328279575
"5691",64.215340816888
"5692",62.3823488058185
"5693",60.549356794749
"5694",58.7163647836794
"5695",56.8833727726099
"5696",62.0062451995905
"5697",47.5133506082336
"5698",41.051262106507
"5699",31.3863043027044
"5700",21.7213464989018
"5701",11.2123808609809
"5702",11.4997701816462
"5703",9.31889012094905
"5704",5.39142700051376
"5705",26.8638191703942
"5706",17.9261122029989
"5707",19.2997957379402
"5708",20.6734792728816
"5709",22.047162807823
"5710",23.4208463427643
"5711",24.7945298777057
"5712",26.168213412647
"5713",27.5418969475884
"5714",28.9155804825298
"5715",30.2892640174711
"5716",31.6629475524125
"5717",33.0366310873539
"5718",34.4103146222952
"5719",35.7839981572366
"5720",23.7055321277042
"5721",20.0785850286678
"5722",14.24865142625
"5723",15.2219736749532
"5724",13.6635507560671
"5725",12.3341237204215
"5726",18.8838941987235
"5727",15.3230603518114
"5728",41.099803037998
"5729",27.5925642140067
"5730",27.7602331953803
"5731",27.927902176754
"5732",28.0955711581276
"5733",28.2632401395012
"5734",28.4309091208748
"5735",28.5985781022484
"5736",28.7662470836221
"5737",28.9339160649957
"5738",29.1015850463693
"5739",29.2692540277429
"5740",29.4369230091165
"5741",29.6045919904902
"5742",29.7722609718638
"5743",29.9399299532374
"5744",22.9638705789718
"5745",20.130597606747
"5746",17.3113696990722
"5747",15.0500570605238
"5748",13.5181161927268
"5749",12.0977419981739
"5750",18.9546956171653
"5751",51.4845443944753
"5752",0.873185210223717
"5753",24.3549325426756
"5754",24.5992801051546
"5755",24.8436276676336
"5756",25.0879752301126
"5757",25.3323227925917
"5758",25.5766703550707
"5759",25.8210179175497
"5760",26.0653654800287
"5761",26.3097130425078
"5762",26.5540606049868
"5763",26.7984081674658
"5764",27.0427557299449
"5765",27.2871032924239
"5766",27.5314508549029
"5767",27.7757984173819
"5768",20.350507137401
"5769",18.4740589683281
"5770",16.1739369313208
"5771",14.0679205262155
"5772",12.889983069536
"5773",11.5623425574741
"5774",13.6984287023013
"5775",22.8205760746705
"5776",5.71651057434347
"5777",3.0234984379384
"5778",4.71231811003209
"5779",6.40113778212579
"5780",8.08995745421948
"5781",9.77877712631317
"5782",11.4675967984069
"5783",13.1564164705006
"5784",14.8452361425943
"5785",16.534055814688
"5786",18.2228754867816
"5787",19.9116951588753
"5788",21.600514830969
"5789",23.2893345030627
"5790",24.9781541751564
"5791",26.6669738472501
"5792",18.9774302768186
"5793",17.0055177321128
"5794",15.0052998056663
"5795",12.4485159896033
"5796",10.8035602879128
"5797",9.84718588840662
"5798",8.57364929511063
"5799",6.49070275493601
"5800",2.76952303770329
"5801",6.10858717522075
"5802",9.44765131273821
"5803",9.99684898981067
"5804",10.5460466668831
"5805",11.0952443439556
"5806",11.644442021028
"5807",12.1936396981005
"5808",12.7428373751729
"5809",13.2920350522454
"5810",13.8412327293178
"5811",14.3904304063903
"5812",14.9396280834628
"5813",15.4888257605352
"5814",16.0380234376077
"5815",16.5872211146801
"5816",17.1364187917526
"5817",18.6981735535946
"5818",21.5285470243534
"5819",12.0753236401379
"5820",9.51163363715745
"5821",11.6387447617758
"5822",14.1885604379336
"5823",23.0089621512089
"5824",4.7632991217322
"5825",1.02124633264619
"5826",2.56119597208358
"5827",4.10114561152097
"5828",5.64109525095836
"5829",7.18104489039575
"5830",8.72099452983314
"5831",10.2609441692705
"5832",11.8008938087079
"5833",13.3408434481453
"5834",14.8807930875827
"5835",16.4207427270201
"5836",17.9606923664575
"5837",19.5006420058949
"5838",21.0405916453323
"5839",22.5805412847697
"5840",24.1204909242071
"5841",20.4298086650134
"5842",15.7019666965405
"5843",11.3657729287801
"5844",16.5733299748795
"5845",43.382481406212
"5846",37.929741592557
"5847",12.7717582176323
"5848",14.9836375906965
"5849",33.6679278736535
"5850",25.9261905055982
"5851",25.7225439754754
"5852",25.5188974453525
"5853",25.3152509152296
"5854",25.1116043851068
"5855",24.9079578549839
"5856",24.7043113248611
"5857",24.5006647947382
"5858",24.2970182646154
"5859",24.0933717344925
"5860",23.8897252043696
"5861",23.6860786742468
"5862",23.4824321441239
"5863",23.2787856140011
"5864",23.0751390838782
"5865",35.2697812960271
"5866",24.2881850706165
"5867",31.9799303273744
"5868",20.3135677383677
"5869",13.7641087634845
"5870",7.50316542820288
"5871",29.8085907376904
"5872",29.4262274746857
"5873",37.5706667045043
"5874",1.16641744657089
"5875",1.96571151892187
"5876",2.76500559127285
"5877",3.56429966362383
"5878",4.36359373597481
"5879",5.16288780832578
"5880",5.96218188067676
"5881",6.76147595302774
"5882",7.56077002537872
"5883",8.3600640977297
"5884",9.15935817008068
"5885",9.95865224243166
"5886",10.7579463147826
"5887",11.5572403871336
"5888",12.3565344594846
"5889",13.2129663531181
"5890",12.0706914193151
"5891",10.6775178208238
"5892",8.53015115185955
"5893",7.96194149605201
"5894",5.96365707643473
"5895",3.97775804781599
"5896",1.34448228327943
"5897",4.19897244835875
"5898",7.05346261343808
"5899",9.9079527785174
"5900",12.7624429435967
"5901",15.616933108676
"5902",18.4714232737554
"5903",21.3259134388347
"5904",24.180403603914
"5905",27.0348937689933
"5906",29.8893839340727
"5907",32.743874099152
"5908",35.5983642642313
"5909",38.4528544293106
"5910",41.30734459439
"5911",44.1618347594693
"5912",47.0163249245486
"5913",21.6976456828969
"5914",14.7208388500057
"5915",12.8472956094958
"5916",14.1930623424366
"5917",9.94304182485303
"5918",8.52753824739936
"5919",7.98692277312833
"5920",5.4693939700516
"5921",0.8349376010493
"5922",1.80171812492616
"5923",2.76849864880303
"5924",3.73527917267989
"5925",4.70205969655676
"5926",5.66884022043362
"5927",6.63562074431049
"5928",7.60240126818735
"5929",8.56918179206422
"5930",9.53596231594108
"5931",10.5027428398179
"5932",11.4695233636948
"5933",12.4363038875717
"5934",13.4030844114485
"5935",14.3698649353254
"5936",15.3366454592023
"5937",15.7827134442916
"5938",15.6811548378094
"5939",13.3627781938545
"5940",12.0330035399891
"5941",18.6901534325678
"5942",18.4315430004763
"5943",10.6799384369104
"5944",33.7638529649891
"5945",35.8731525038568
"5946",34.7676600157356
"5947",33.6621675276144
"5948",32.5566750394931
"5949",31.4511825513719
"5950",30.3456900632507
"5951",29.2401975751295
"5952",28.1347050870083
"5953",27.029212598887
"5954",25.9237201107658
"5955",24.8182276226446
"5956",23.7127351345234
"5957",22.6072426464022
"5958",21.5017501582809
"5959",20.3962576701597
"5960",19.2907651820385
"5961",52.7708474051072
"5962",50.7354812862656
"5963",38.2838491907908
"5964",33.0784449400044
"5965",50.2107290355361
"5966",49.6765674165186
"5967",10.1487159056142
"5968",12.9844885609598
"5969",15.8202612163054
"5970",18.656033871651
"5971",21.4918065269965
"5972",24.3275791823421
"5973",27.1633518376877
"5974",29.9991244930333
"5975",32.8348971483789
"5976",35.6706698037245
"5977",38.50644245907
"5978",41.3422151144156
"5979",44.1779877697612
"5980",47.0137604251068
"5981",49.8495330804524
"5982",52.685305735798
"5983",55.5210783911435
"5984",58.3568510464891
"5985",32.8079671569772
"5986",25.1826138489127
"5987",15.9381537869285
"5988",13.0618253985755
"5989",12.4258763645892
"5990",10.7712387623703
"5991",12.6381811862489
"5992",5.95880303557249
"5993",37.5741107224501
"5994",60.1635908423557
"5995",57.4517389804661
"5996",54.7398871185765
"5997",52.0280352566869
"5998",49.3161833947973
"5999",46.6043315329077
"6000",43.8924796710181
"6001",41.1806278091285
"6002",38.4687759472389
"6003",35.7569240853493
"6004",33.0450722234597
"6005",30.3332203615701
"6006",27.6213684996805
"6007",24.9095166377908
"6008",22.1976647759012
"6009",19.4683240862435
"6010",17.0933248400782
"6011",15.4118203742106
"6012",11.5870186538544
"6013",12.2426385540505
"6014",11.4825115837053
"6015",29.5235130848677
"6016",82.5682651628857
"6017",88.253483133959
"6018",46.2195839464755
"6019",45.0420667289023
"6020",43.8645495113291
"6021",42.687032293756
"6022",41.5095150761828
"6023",40.3319978586096
"6024",39.1544806410364
"6025",37.9769634234632
"6026",36.7994462058901
"6027",35.6219289883169
"6028",34.4444117707437
"6029",33.2668945531705
"6030",32.0893773355973
"6031",30.9118601180241
"6032",29.734342900451
"6033",36.4867401983436
"6034",57.0906385529727
"6035",65.5122930894594
"6036",46.2456925831601
"6037",67.1300004234891
"6038",61.939768284876
"6039",64.7006792501595
"6040",34.2987140309387
"6041",27.6534849342055
"6042",49.0676580271277
"6043",49.3873948249402
"6044",49.7071316227527
"6045",50.0268684205652
"6046",50.3466052183777
"6047",50.6663420161902
"6048",50.9860788140027
"6049",51.3058156118153
"6050",51.6255524096278
"6051",51.9452892074403
"6052",52.2650260052528
"6053",52.5847628030653
"6054",52.9044996008778
"6055",53.2242363986903
"6056",53.5439731965029
"6057",65.2923788928578
"6058",58.1713802426724
"6059",38.7725104179472
"6060",29.9639928671092
"6061",59.3720512789744
"6062",6.26759947628146
"6063",24.6885336557305
"6064",24.1763889204626
"6065",23.5432617063705
"6066",22.9792112137532
"6067",22.4151607211358
"6068",21.8511102285184
"6069",21.2870597359011
"6070",20.7230092432837
"6071",20.1589587506664
"6072",19.594908258049
"6073",19.0308577654317
"6074",18.4668072728143
"6075",17.9027567801969
"6076",17.3387062875796
"6077",16.7746557949622
"6078",16.2106053023449
"6079",15.6465548097275
"6080",15.0825043171102
"6081",14.1327968843701
"6082",15.0736600985892
"6083",12.1763610097074
"6084",12.4486185519608
"6085",11.6644767618229
"6086",10.6510660343078
"6087",9.89738565004581
"6088",8.5763193183167
"6089",4.45289609054879
"6090",6.1407008954382
"6091",7.82850570032761
"6092",9.51631050521701
"6093",11.2041153101064
"6094",12.8919201149958
"6095",14.5797249198852
"6096",16.2675297247746
"6097",17.955334529664
"6098",19.6431393345534
"6099",21.3309441394429
"6100",23.0187489443323
"6101",24.7065537492217
"6102",26.3943585541111
"6103",28.0821633590005
"6104",29.7699681638899
"6105",11.3056422518594
"6106",47.707153146108
"6107",40.4570654355914
"6108",46.9360679326284
"6109",77.620911927814
"6110",73.9882685944257
"6111",80.1921060862242
"6112",64.3253890885205
"6113",42.8935590280988
"6114",28.80725353968
"6115",30.7495416592526
"6116",32.6918297788251
"6117",34.6341178983976
"6118",36.5764060179702
"6119",38.5186941375427
"6120",40.4609822571152
"6121",42.4032703766878
"6122",44.3455584962603
"6123",46.2878466158328
"6124",48.2301347354054
"6125",50.1724228549779
"6126",52.1147109745504
"6127",54.056999094123
"6128",55.9992872136955
"6129",2.72340863150216
"6130",11.6864225164327
"6131",15.9322046984185
"6132",21.2417529337104
"6133",17.6270429666107
"6134",10.0967179714996
"6135",22.6063440916598
"6136",6.85536280746458
"6137",3.11060180716699
"6138",3.45873904458169
"6139",3.80687628199639
"6140",4.15501351941109
"6141",4.50315075682579
"6142",4.85128799424049
"6143",5.19942523165519
"6144",5.54756246906989
"6145",5.89569970648459
"6146",6.24383694389929
"6147",6.59197418131398
"6148",6.94011141872868
"6149",7.28824865614338
"6150",7.63638589355808
"6151",7.98452313097278
"6152",8.33266036838748
"6153",11.9045683937195
"6154",13.1010389797115
"6155",12.5481738426984
"6156",12.1672674966447
"6157",18.1666102705652
"6158",33.1234752759647
"6159",39.8204285922906
"6160",63.4261082495649
"6161",74.199145324394
"6162",5.93220630274788
"6163",6.35201979145183
"6164",6.77183328015578
"6165",7.19164676885973
"6166",7.61146025756368
"6167",8.03127374626763
"6168",8.45108723497158
"6169",8.87090072367553
"6170",9.29071421237948
"6171",9.71052770108343
"6172",10.1303411897874
"6173",10.5501546784913
"6174",10.9699681671953
"6175",11.3897816558992
"6176",11.8095951446032
"6177",10.250800366795
"6178",12.0273920480456
"6179",12.1132938039413
"6180",10.3955418506249
"6181",41.9159017458368
"6182",54.084406092871
"6183",54.3444110591037
"6184",62.5217181299626
"6185",78.5670087292501
"6186",84.7592290510164
"6187",78.9256314384396
"6188",73.0920338258628
"6189",67.258436213286
"6190",61.4248386007092
"6191",55.5912409881323
"6192",49.7576433755555
"6193",43.9240457629787
"6194",38.0904481504019
"6195",32.256850537825
"6196",26.4232529252482
"6197",20.5896553126714
"6198",14.7560577000946
"6199",8.92246008751776
"6200",3.08886247494094
"6201",8.11100634376184
"6202",10.0434254949744
"6203",9.73401668405477
"6204",8.92469603546575
"6205",7.7796113014683
"6206",7.52684603364881
"6207",6.42596663528934
"6208",4.42880982839197
"6209",4.29510307066344
"6210",4.16139631293492
"6211",4.0276895552064
"6212",3.89398279747787
"6213",3.76027603974935
"6214",3.62656928202083
"6215",3.49286252429231
"6216",3.35915576656378
"6217",3.22544900883526
"6218",3.09174225110674
"6219",2.95803549337822
"6220",2.82432873564969
"6221",2.69062197792117
"6222",2.55691522019265
"6223",2.42320846246413
"6224",2.2895017047356
"6225",7.38921430177562
"6226",9.75609085396235
"6227",9.46327743057199
"6228",8.73059942413308
"6229",7.69350418976272
"6230",6.7863991751797
"6231",5.94254071709708
"6232",4.64474007926377
"6233",4.72157691458051
"6234",4.79841374989725
"6235",4.87525058521398
"6236",4.95208742053072
"6237",5.02892425584746
"6238",5.1057610911642
"6239",5.18259792648094
"6240",5.25943476179767
"6241",5.33627159711441
"6242",5.41310843243115
"6243",5.48994526774789
"6244",5.56678210306463
"6245",5.64361893838137
"6246",5.7204557736981
"6247",5.79729260901484
"6248",5.87412944433158
"6249",5.95096627964832
"6250",7.26332796199484
"6251",8.47059800065936
"6252",7.98599555162665
"6253",6.97255358312982
"6254",6.57540350230017
"6255",5.39831678424755
"6256",1.90191519326133
"6257",1.81917643906731
"6258",1.73643768487328
"6259",1.65369893067926
"6260",1.57096017648524
"6261",1.48822142229122
"6262",1.4054826680972
"6263",1.32274391390318
"6264",1.24000515970915
"6265",1.15726640551513
"6266",1.07452765132111
"6267",0.991788897127088
"6268",0.909050142933066
"6269",0.826311388739044
"6270",0.743572634545022
"6271",0.660833880351
"6272",0.578095126156978
"6273",7.30538540699622
"6274",8.9509294081062
"6275",9.96214241991881
"6276",9.73561806980085
"6277",8.97188433525858
"6278",8.53645357555907
"6279",7.33438556323141
"6280",4.94947042848337
"6281",1.23379139268412
"6282",1.35960144633396
"6283",1.4854114999838
"6284",1.61122155363364
"6285",1.73703160728347
"6286",1.86284166093331
"6287",1.98865171458315
"6288",2.11446176823299
"6289",2.24027182188283
"6290",2.36608187553267
"6291",2.49189192918251
"6292",2.61770198283234
"6293",2.74351203648218
"6294",2.86932209013202
"6295",2.99513214378186
"6296",3.1209421974317
"6297",8.70626281096937
"6298",9.98410049199438
"6299",10.6528719938639
"6300",10.400446205962
"6301",9.71623034425325
"6302",9.30509713757519
"6303",8.50923884878716
"6304",6.54593769323417
"6305",2.78952890637766
"6306",6.43608631060682
"6307",10.082643714836
"6308",13.7292011190652
"6309",17.3757585232943
"6310",21.0223159275235
"6311",24.6688733317527
"6312",28.3154307359818
"6313",31.961988140211
"6314",35.6085455444401
"6315",39.2551029486693
"6316",42.9016603528985
"6317",46.5482177571276
"6318",50.1947751613568
"6319",53.841332565586
"6320",57.4878899698151
"6321",69.0055787435297
"6322",59.4751343518041
"6323",58.580139465952
"6324",58.2845693305524
"6325",53.4318822520672
"6326",58.6147706287275
"6327",52.5896119817538
"6328",53.3062060754691
"6329",70.1672516295378
"6330",72.8762069392792
"6331",69.8379244121427
"6332",66.7996418850062
"6333",63.7613593578697
"6334",60.7230768307332
"6335",57.6847943035967
"6336",54.6465117764602
"6337",51.6082292493237
"6338",48.5699467221872
"6339",45.5316641950507
"6340",42.4933816679141
"6341",39.4550991407776
"6342",36.4168166136411
"6343",33.3785340865046
"6344",30.3402515593681
