"DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
159,1320,6.84127582012107,15.2927402172774,16.0664528972771,16.6324045525321,16.1929603725941,15.244560820872,12.9960314592015,10.4361768737952,7.51388840118301,6.43
159,1380,6.38050902472326,14.5132817525671,15.2818699651619,16.0253511300209,15.8432523883099,15.1246823717996,13.0769277829086,10.4646502209031,7.52266252108143,6.43
160,0,6.01464577337433,13.8361229517711,14.6393180645815,15.4729092327514,15.4891733926471,14.9625635723629,13.1339747510257,10.4938059669595,7.5314953170979,6.43
160,60,5.75492747349775,13.2702417815884,14.065582707002,14.9771518598627,15.141308447393,14.7754026334738,13.1675531632649,10.5231211553489,7.54038734138265,6.43
160,120,5.600451923558,12.783793682668,13.565945033976,14.5274502287511,14.8063591113392,14.5744655812733,13.1792650198,10.5521192923255,7.54933885900708,6.43
160,180,5.03727184862057,12.32896495169,13.107429813273,14.1172073624377,14.4873571572972,14.3674641368901,13.1713794128469,10.580374162121,7.55834755949103,6.43
160,240,4.39120717791779,11.787918154176,12.6792428573214,13.7282705826861,14.1809717975179,14.1592126556138,13.1463924700953,10.6075227270457,7.56740961166778,6.43
160,300,5.00708697243605,11.2899599886034,12.4227475292091,13.3278315863907,13.8902891378324,13.9498959966641,13.1067377394189,10.633265048099,7.57652000105266,6.43
160,360,11.70485559381,11.7861668394393,12.1482616985564,13.0499681542899,13.6056586232909,13.7437890583662,13.054444220777,10.6573586519693,7.58567273092337,6.43
160,420,20.1468492432211,13.0217619629866,12.6711356897315,12.9718615706467,13.3887831524161,13.5471641274481,12.9918231814962,10.6796111511387,7.59486077548861,6.43
160,480,29.7198723032413,14.9658544232227,13.8185240979878,13.2222436855333,13.3040424651223,13.3859314882923,12.9222933210291,10.6998943438868,7.60407656672692,6.43
160,540,38.5449251289624,17.3264870360968,15.4487879513353,13.826182127895,13.4020260908527,13.2924814184897,12.8515857684361,10.7181791016108,7.61331212507782,6.43
160,600,45.2176745704446,19.7825702047923,17.3493103532749,14.7379184084724,13.7024622022264,13.29587000619,12.7875265090866,10.7345792917093,7.62255944665795,6.43
160,660,48.4869557045287,21.9634244723682,19.2469706988831,15.8522680378968,14.1906340490173,13.4135557954527,12.7390295581204,10.7493817551608,7.63181125960051,6.43
160,720,51.0898563226156,23.7687939559257,20.9300382816851,17.0246331955538,14.8166745672433,13.6460552396627,12.714638318995,10.7630496741771,7.64106205712123,6.43
160,780,51.8215348046202,25.3064009869932,22.440883388551,18.1762646705163,15.522808067466,13.9769107740604,12.7209485589771,10.7761906441151,7.65030815334785,6.43
160,840,50.0078554269169,26.3608388974631,23.6352200842505,19.2469047960059,16.2627376648856,14.382645923987,12.7617888461461,10.7895035775946,7.65954867003108,6.43
160,900,45.7684197382988,26.787448601584,24.3702376040988,20.1444980647029,16.9820460572364,14.8358227967019,12.8381788397411,10.8037182463326,7.66878571731442,6.43
160,960,39.4232340443521,26.4476312915746,24.5677729041616,20.7818368081927,17.6190414272593,15.3034495050189,12.9482351863358,10.8195366362632,7.67802441833996,6.43
160,1020,31.1011061399598,25.4198579254415,24.1736988011308,21.0831022654325,18.1164047827406,15.7478531198562,13.0870174185639,10.8375709919434,7.68727232033124,6.43
160,1080,21.9261077061019,23.7804152037823,23.2251009234859,21.0255847907809,18.4264419175649,16.1312149996074,13.2466435794903,10.8582848853263,7.69653919872677,6.43
160,1140,13.0809375956327,21.6872620519475,21.8234297625513,20.6215747932376,18.524248385551,16.4208476037891,13.4168445445958,10.8819390578197,7.70583602139821,6.43
160,1200,9.35388053289453,19.6316456777623,20.2355493597521,19.9345050131071,18.4106899794312,16.5941524040971,13.5860313993899,10.9085563890506,7.71517413108332,6.43
160,1260,8.37178025958161,18.1093816293033,18.88996938403,19.131228743636,18.132474133634,16.6449702202261,13.7427575840497,10.9379134465195,7.72456429186272,6.43
160,1320,7.90985641674042,17.0017162133724,17.8288838397175,18.3600806425388,17.7653848294003,16.5900474999617,13.8777487918387,10.9695695993441,7.73401587978167,6.43
160,1380,7.60720600476061,16.1334430840805,16.9653924112055,17.66777902699,17.3667419615364,16.4589848995201,13.985463335818,11.0029371042093,7.74353623792061,6.43
161,0,7.38699612281624,15.4243097087589,16.2430049579018,17.0532200128393,16.9667532677889,16.2797412703218,14.0640430425902,11.037366260328,7.75313030208202,6.43
161,60,7.13824138354367,14.8101885260974,15.6265980841266,16.5045164908293,16.5793122799877,16.0732393958647,14.1143151118201,11.0722101374418,7.76279942936004,6.43
161,120,6.96192419959615,14.2945803736714,15.0806748393146,16.0124898817501,16.2095993032706,15.8528486957292,14.1384967668825,11.1068858423301,7.77254493840246,6.43
161,180,7.45366898287991,13.7832842416908,14.669850006551,15.5612762697365,15.8608788343843,15.6271160582388,14.1395531252513,11.1408767920681,7.78236481846571,6.43
161,240,6.96189755336852,13.5971114442483,14.1840129389898,15.1837537798504,15.5318738882554,15.4022442313305,14.1206417503374,11.1737468786466,7.79225515849708,6.43
161,300,8.36727552406589,13.3793377858543,13.8538536381023,14.8375424709222,15.2292285528259,15.181764381076,14.0849362809253,11.2051401914781,7.8022104159777,6.43
161,360,14.5219844783955,13.6590424471539,13.8316487748865,14.5703488172858,14.9576050580297,14.9694452360854,14.0354218151517,11.2347788238024,7.8122242675686,6.43
161,420,21.7521344618829,14.7559294240745,14.3668604725401,14.5006594109869,14.7554755449796,14.7741761416253,13.9751641976021,11.2624558004312,7.82228921502046,6.43
161,480,29.6432722221284,16.4319322941613,15.3793859836176,14.7301614057084,14.675605046448,14.6172803284989,13.9081780231829,11.2880428078881,7.8323968637263,6.43
161,540,36.9290395657147,18.4316180488894,16.773341052564,15.2559189441102,14.7578159122308,14.5253888287245,13.8402166673647,11.311518733234,7.84253859982451,6.43
161,600,42.5156948818854,20.5111073197336,18.3842825029271,16.0348494839149,15.0134270933788,14.5210278711618,13.7785527095722,11.3330007408089,7.85270576099178,6.43
161,660,45.2795075452082,22.3631808028219,19.9918231498289,16.980083737671,15.4272779029485,14.6165728903291,13.7310696722601,11.3527634343239,7.86289041463555,6.43
161,720,47.4567663551994,23.9222744208746,21.4244519230964,17.9730944010427,15.9566337587924,14.8105238973877,13.7050705352554,11.3712348649882,7.87308618136181,6.43
161,780,47.9492666571925,25.2464847596913,22.7004928320607,18.9512268322747,16.5530834379623,15.0880600722979,13.7060568410528,11.3889668719812,7.88328892125834,6.43
161,840,46.1973746644979,26.136310242997,23.7037150668394,19.8566324641677,17.1771034024585,15.4287032378233,13.7370897694389,11.4065830723179,7.89349646356204,6.43
161,900,42.8279642194703,26.4171566439756,24.3214991147057,20.6098988231222,17.7810822317236,15.8087290517828,13.7988184052063,11.4247295854366,7.90370971698833,6.43
161,960,37.0571260450508,26.0947432213766,24.4623446408754,21.1325324083399,18.3130663368475,16.1992544927234,13.8893533534179,11.4440199219866,7.91393168682134,6.43
161,1020,29.8313722549618,25.1587122422498,24.0933964715783,21.3662797934932,18.7230225006094,16.5685581357082,14.0042859519487,11.464989590967,7.92416881869416,6.43
161,1080,21.9248069171129,23.7122040380142,23.2439695795796,21.2910790370807,18.9711770039742,16.884434388362,14.1366955496171,11.4880372763971,7.93442851698552,6.43
161,1140,14.3877482433714,21.8989699584345,22.0048346168999,20.9196394031262,19.0367441330802,17.1193412399085,14.2777127563773,11.5133847485966,7.94471950813201,6.43
161,1200,10.3896654992721,20.0776450791271,20.5823059149833,20.3064633627154,18.9206754773877,17.2543573848572,14.4174124897626,11.5410475613434,7.95505080315087,6.43
161,1260,8.53718699249032,18.5834688576531,19.2859895136992,19.5734058156463,18.6577441103967,17.2837700224872,14.5460185332473,11.5708293387432,7.9654308526311,6.43
161,1320,7.28304147512964,17.3833065505663,18.1823039718265,18.8311539024792,18.3045597330609,17.2189232921863,14.6554563818713,11.6023461505128,7.97586686715722,6.43
161,1380,6.33909017666986,16.3793632197017,17.229133906361,18.1260651617055,17.9070641133131,17.0815175125982,14.7405314763922,11.6350817559192,7.98636426731021,6.43
162,0,5.60203616349139,15.524570369507,16.3950933204221,17.4692839109756,17.4928513546178,16.893501198256,14.7989906001109,11.6684552284692,7.99692633227622,6.43
162,60,5.14478991543105,14.7348092378914,15.6901627558087,16.8556727964803,17.0783168441966,16.6726083335462,14.8308917607272,11.7018715779488,8.00755230505275,6.43
162,120,4.78826721186055,14.0564162128566,15.0597251289062,16.2911617675955,16.6713634221957,16.4314488086038,14.8376113971646,11.7347869680552,8.01824301525531,6.43
162,180,4.68801985040326,13.4820680735482,14.4853243922713,15.7735318219949,16.2771006482399,16.1793031840435,14.8214030403788,11.7667031894759,8.02899510422834,6.43
162,240,4.65614047548168,12.9810443433451,13.9870054600961,15.2990840878777,15.8995054697537,15.922576365013,14.7848969576426,11.7971906432796,8.03980361496079,6.43
162,300,5.66898607602948,12.6944691316827,13.5595322104369,14.8712946819729,15.5413509255906,15.6660349867946,14.7308393382379,11.825891023487,8.05066216099827,6.43
162,360,10.7381884084636,12.8901526084663,13.4111206294962,14.5277632933981,15.2123040242588,15.4142320300138,14.661966846139,11.8525155422598,8.06156303216064,6.43
162,420,17.8137668751771,13.7905684844866,13.761383708981,14.376599924669,14.9470079096464,15.1768936044098,14.5812061294476,11.8768448230423,8.07249771759905,6.43
162,480,24.7637740994824,15.2460993615259,14.5870704251882,14.4907019417356,14.7962763520916,14.9738277377369,14.4924354160473,11.8987360880957,8.0834566695981,6.43
162,540,31.3681673020649,17.0051512565766,15.7757996658849,14.8818355000124,14.7944283628045,14.8296793558081,14.4011018522961,11.9181487155061,8.09442970387386,6.43
162,600,36.4635693969377,18.84426104123,17.1724883506816,15.5093445014095,14.95277388279,14.7653532518069,14.3140207799166,11.9351750419936,8.10540698611382,6.43
162,660,39.0035073202847,20.4834056173402,18.5749619673529,16.294097821809,15.2577611408218,14.7924808860146,14.2385567596425,11.9500548607375,8.11637915916011,6.43
162,720,41.0228460877942,21.8635268243042,19.827319270185,17.1292175066355,15.6711301547393,14.9100721462744,14.1815346912652,11.9631717500605,8.12733827068945,6.43
162,780,41.4077075129793,23.0239954486267,20.9413462438877,17.9566890938581,16.1494842869819,15.1051411586033,14.148142053275,11.9750255531519,8.13827846041199,6.43
162,840,39.7445429069674,23.7682907559543,21.8108605573815,18.7208646486891,16.6566703791872,15.3594747698966,14.1413693211877,11.9861847694854,8.14919561351514,6.43
162,900,36.58802168295,23.9746079737653,22.3087466096869,19.3513468008544,17.1482066369081,15.6514618177677,14.1619708746813,11.9972388584237,8.16008776868077,6.43
162,960,31.1181833274531,23.600959614952,22.3934046114585,19.7701978637522,17.5782716200187,15.9552309579033,14.208487859573,12.0087594476453,8.17095733515965,6.43
162,1020,24.5179831588295,22.6590389205763,22.0060478672517,19.9294907990278,17.8999935841024,16.2416857379437,14.2770435972572,12.0212395881062,8.18180705296877,6.43
162,1080,17.5742318330199,21.2699271474507,21.1591286254095,19.8151218215297,18.0760097891029,16.4818553601259,14.3615456222053,12.0350556460225,8.19264196302964,6.43
162,1140,10.7427395404872,19.5322906686406,19.9937767372194,19.4261821150434,18.0901995927575,16.650443139063,14.4541472446879,12.0504253570316,8.20346801397499,6.43
162,1200,7.92210125287471,17.8512177698572,18.680130892025,18.8231388818754,17.9419985808685,16.7303750400871,14.5460409825613,12.0673849389437,8.21429196335521,6.43
162,1260,6.47384440019513,16.6066943059026,17.5276430954312,18.1301467433755,17.666505957457,16.7169290022063,14.6285683614209,12.0857809471037,8.22511962430399,6.43
162,1320,5.98098645218245,15.6248201658155,16.5864963540756,17.4560116019667,17.3191044206167,16.6221768259445,14.6946890014879,12.1052956566457,8.23595587466703,6.43
162,1380,5.57169259266517,14.82840918939,15.7999316977474,16.8347950964867,16.9435854328323,16.4674556475794,14.7400819569318,12.1255002643933,8.246804455706,6.43
163,0,5.69323086342314,14.0831304192796,15.1650640347999,16.2646033368942,16.564484962419,16.2734877055254,14.7631387106193,12.1459158210005,8.25766719826384,6.43
163,60,4.98961916846608,13.5863146258783,14.5426295779127,15.7557199984407,16.1911849368085,16.0565186126773,14.7643048111484,12.1660563376484,8.2685412924623,6.43
163,120,4.78008775318903,13.0804964605804,14.0273529229674,15.286946207491,15.8320269313701,15.8271394540421,14.7450883834431,12.1854917515448,8.27942754068079,6.43
163,180,4.22167220402838,12.6053357023033,13.5559209657635,14.8559495272363,15.4885198194932,15.5927537348502,14.7076733201063,12.2038345297012,8.29032225525666,6.43
163,240,3.87862363206523,12.1474522420337,13.0990544674939,14.4503116472833,15.1591722281274,15.3576779634784,14.6544431687344,12.2207591814932,8.30122069635405,6.43
163,300,5.40796905651483,11.8671924246361,12.7247668812941,14.0724846660026,14.8421452453312,15.1238498350049,14.5876911685554,12.236000362503,8.31211698784433,6.43
163,360,10.9359571871141,12.1830198387378,12.6478664923485,13.7744075700004,14.5493969531673,14.8938527572992,14.5095337757095,12.2493477079555,8.32300436418566,6.43
163,420,18.5823523780112,13.3013785644511,13.1279866605894,13.6858078742517,14.3215521116829,14.6776899586267,14.42229661674,12.2606424386065,8.33387506129782,6.43
163,480,26.6900512307986,15.0082875632879,14.1426435031986,13.8932457920898,14.2173426881801,14.4977493636412,14.329477777945,12.2697910322892,8.34472101412161,6.43
163,540,34.113859043659,17.0560729478798,15.55847474611,14.4073849821701,14.2776752277539,14.3822045184943,14.2364973394052,12.2767954739826,8.35553368742154,6.43
163,600,39.7330392209739,19.1769449119508,17.1968719103026,15.183642612858,14.5158173733818,14.3551372515462,14.1504701351286,12.2817898558984,8.36630465927401,6.43
163,660,42.2973451885151,21.0385980017488,18.8210793181814,16.1297764716568,14.916387575819,14.4300368652966,14.0792632166317,12.2850624277191,8.37702630220443,6.43
163,720,44.5863461185238,22.5754176049069,20.2503178046594,17.1190844157722,15.4341388290998,14.6056493728813,14.0302299444636,12.2870544810702,8.38769290498712,6.43
163,780,45.2347674365825,23.8920659665461,21.5398277969612,18.0895476936508,16.0190365361326,14.8663753812157,14.0088837448442,12.2883277176632,8.39830024310486,6.43
163,840,43.5988032676172,24.7868358930068,22.5593468634621,18.9916836271801,16.6329839868178,15.1915061478408,14.0182759447059,12.2895165456725,8.4088468454807,6.43
163,900,39.7938319415387,25.1246791286007,23.1791214315566,19.744794494208,17.2299635671443,15.5575406800403,14.0590585686236,12.2912752534703,8.41933404766843,6.43
163,960,34.2924043376009,24.7905695293002,23.3125541973,20.2743588350455,17.7561975829179,15.9363004747776,14.129439346099,12.2942285152369,8.4297660254394,6.43
163,1020,27.1439468030058,23.8251936203609,22.9366913706395,20.5089714415839,18.1619269593082,16.2953199662533,14.2250445776923,12.2989181355238,8.44014876321841,6.43
163,1080,19.1836552468142,22.331187433311,22.081724643119,20.4280894425963,18.4056775304999,16.6018784355944,14.3390272812242,12.3057572486615,8.45049114894329,6.43
163,1140,11.5570204733574,20.4587255923699,20.8249518287902,20.0455219559367,18.4650548869973,16.8275490442726,14.4625001199215,12.3149798776038,8.46080232548233,6.43
163,1200,8.60101209842706,18.647981574017,19.4036942023717,19.4186903942961,18.3400802427674,16.9526115373993,14.585457556805,12.3266147994859,8.4710920071065,6.43
163,1260,7.9472414839524,17.3100269245028,18.2032293576141,18.6942934075919,18.0715813064002,16.9715620576031,14.6980137270048,12.3404780780965,8.48136936341655,6.43
163,1320,7.61484901437748,16.3386088581607,17.2589162329759,17.9999852976081,17.7264153148087,16.8988418979657,14.7921527110312,12.3561985910928,8.49164235683179,6.43
163,1380,7.11485555685331,15.608882022569,16.4806074119487,17.3759772796315,17.3550424392521,16.7601723463803,14.8630798199302,12.3732787099271,8.50191720111085,6.43
164,0,6.98765690255854,14.9751990137099,15.8379650801556,16.8205410242925,16.9831355515747,16.5800754570353,14.9091798658417,12.3911675684493,8.5121979605506,6.43
