"DOY","TIME","WC0cm","WC2.5cm","WC5cm","WC10cm","WC15cm","WC20cm","WC30cm","WC50cm","WC100cm","WC200cm"
182,60,0.197534234956706,0.187445494627844,0.13456857778851,0.13012079084133,0.129420204073242,0.127643653314444,0.126926826507974,0.133984566982689,0.197858003240997,0.4921875
182,120,0.183602483913311,0.180629778560785,0.138460600445972,0.1308236889155,0.130011456760356,0.127942148263387,0.12703374032597,0.13400280832114,0.197819201992112,0.4921875
182,180,0.172182996279525,0.175025470426921,0.141405853364348,0.131496533337745,0.130582288178136,0.128243837758454,0.127144062001533,0.134024121773631,0.19778046661777,0.4921875
182,240,0.162627939776827,0.170063361583231,0.143269274726363,0.132131941919205,0.131123251140487,0.128543920953201,0.12725619642834,0.13404741495964,0.197741797403777,0.4921875
182,300,0.152115790429508,0.165615898114096,0.144263610210365,0.132715018185086,0.131621344687722,0.128836135304098,0.127368038074719,0.134071242314569,0.197703194386223,0.4921875
182,360,0.13469200400323,0.161523719407592,0.144610123286945,0.133219252644796,0.132056416940761,0.129111330681191,0.127476497072833,0.134093480206207,0.197664657247398,0.4921875
182,420,0.106279814150603,0.157712348516196,0.144487959533126,0.133627183658888,0.132415953571593,0.129362922971113,0.127579275696363,0.134112540324203,0.19762618531019,0.4921875
182,480,0.0673074694472129,0.154250163047913,0.144041579688086,0.133937250480485,0.13269977790927,0.129588856701544,0.127675527466385,0.134127821767349,0.197587777690936,0.4921875
182,540,0.0363527103383973,0.151135551839285,0.143359398580593,0.134135332794195,0.132898299259542,0.129783643358799,0.127763270198659,0.134137946369386,0.197549433308583,0.4921875
182,600,0.0308356783950627,0.147929379352099,0.142220554020141,0.133972203454698,0.132824166626159,0.129874390661294,0.127818383360527,0.13412641220315,0.197511149200343,0.4921875
182,660,0.0286475382252675,0.144377624888023,0.140484154578867,0.133288864272549,0.132353490525912,0.129808118920113,0.127822831309895,0.134080808388273,0.197472919618442,0.4921875
182,720,0.0284033906497542,0.140879482447579,0.138537877500757,0.132389494281535,0.131708133088586,0.129660080306082,0.1278002612302,0.134017121980332,0.197434739451635,0.4921875
182,780,0.0284755331184568,0.137616957340599,0.136557122752139,0.131402514771968,0.130981521531371,0.129461852176642,0.127760382642951,0.133941892532146,0.197396605751568,0.4921875
182,840,0.0286866169369174,0.134770376183753,0.134723941986712,0.130469903792762,0.130279168853458,0.129251828005675,0.127715325500183,0.133863342093446,0.197358517046414,0.4921875
182,900,0.0290456484870573,0.132475824776925,0.133186017177191,0.129711589591299,0.129692924047073,0.129065928110478,0.127676680503601,0.133789365272856,0.197320473430707,0.4921875
182,960,0.0295833275444215,0.130782681040713,0.132017710465944,0.129191581432733,0.12927538275375,0.128927630257844,0.127652236010956,0.13372529992631,0.197282476245281,0.4921875
182,1020,0.0302855813482856,0.12962488843416,0.131191378196253,0.128891764464664,0.129018655242679,0.12883880711458,0.127642879293368,0.133671797835497,0.197244527351043,0.4921875
182,1080,0.0311642111342497,0.128888485185058,0.130635627333042,0.128759402953933,0.128888049953655,0.12879086749869,0.127646098501842,0.133627192120868,0.197206628474424,0.4921875
182,1140,0.0321630639791681,0.128448946456122,0.130266739838078,0.128731836625483,0.128839737961174,0.128770707026418,0.127657853467708,0.133588763910096,0.197168780899791,0.4921875
182,1200,0.0328796308916103,0.128169883566051,0.129988083362477,0.128734371116222,0.128818906686811,0.128759744309303,0.127672214939506,0.133552492689336,0.197130985250799,0.4921875
182,1260,0.033297630978926,0.127981237210165,0.129760030761001,0.128739992460335,0.128804937941984,0.128750931546931,0.127686925715086,0.133516844850557,0.197093241637951,0.4921875
182,1320,0.033595965163932,0.127850995520703,0.12957066958315,0.128744552550309,0.128793956301905,0.128743036202107,0.127701596344784,0.133481553806079,0.19705555000952,0.4921875
182,1380,0.0338496406358834,0.127759950793877,0.129413119430072,0.128747466932668,0.128784807089996,0.128735743930961,0.127716131946082,0.133446552641066,0.197017910283724,0.4921875
183,0,0.0341399554902138,0.127645715730631,0.129169837573583,0.128745922896693,0.128767813592153,0.128721674017021,0.127744398778599,0.133377137553487,0.196942786158051,0.4921875
183,60,0.0346245976619804,0.127612447945034,0.129079826421007,0.128745182530643,0.128761792013006,0.12871563452535,0.127758380088686,0.133342887798899,0.196905301552848,0.4921875
183,120,0.0351901686473894,0.12759237493013,0.129008315920586,0.128746349101538,0.128758438848182,0.128710735777053,0.127772429832772,0.133309055870272,0.196867868493225,0.4921875
183,180,0.0358795985633661,0.127594398333776,0.128962933779998,0.128758596036518,0.128764514791087,0.128709636138306,0.127787437545124,0.133276245634372,0.196830486977159,0.4921875
183,240,0.0374951312860795,0.127614654560562,0.12893918123558,0.128780301470367,0.128778855802358,0.128712134831897,0.127803369476309,0.133244434711116,0.196793157051136,0.4921875
183,300,0.0375142131348314,0.127619102612807,0.12890548259597,0.128785827989503,0.128782031066342,0.128711007944838,0.127817873393383,0.133212022162725,0.196755878599625,0.4921875
183,360,0.0356613757739663,0.127545006321628,0.12880841440649,0.12872964976919,0.128738872976332,0.128692502052961,0.127826388360911,0.133175897104964,0.196718651063347,0.4921875
183,420,0.033445716842484,0.127309500064512,0.128579370993092,0.128551872112119,0.128602213968233,0.128637362319184,0.127822431388322,0.133131627662266,0.196681473185567,0.4921875
183,480,0.0318459465913007,0.126825823894598,0.128143822449786,0.128186112160091,0.128318540353243,0.128522671964413,0.127798153174676,0.133073832810457,0.196644342816601,0.4921875
183,540,0.0306771532465247,0.126024674476921,0.127436113135423,0.127572286432475,0.127837481307767,0.128325250182313,0.127745411636937,0.132996906358322,0.196607256828287,0.4921875
183,600,0.0298724391616255,0.124942587865653,0.126479042041223,0.126726112982995,0.127164656089127,0.128041845056463,0.127662414303263,0.132899532281629,0.196570211537261,0.4921875
183,660,0.0288951521736868,0.12376284893413,0.125424896250994,0.125776792160336,0.12639247987294,0.127702476041448,0.127558284565355,0.132787812229892,0.196533203799868,0.4921875
183,720,0.028820432171744,0.122527110348412,0.124296999496778,0.124744166364955,0.125533987086483,0.127309226644137,0.127433096746245,0.132661715824663,0.196496231028348,0.4921875
183,780,0.0289461523308473,0.121342180588525,0.12318438581745,0.123706087098671,0.12464709776715,0.126881743764216,0.127292729680859,0.132525161623215,0.196459291058106,0.4921875
183,840,0.0291897702302796,0.120361430652617,0.122227055768466,0.122787468968377,0.12382860276765,0.126456588205421,0.127148853800874,0.132386034697517,0.196422382836801,0.4921875
183,900,0.0295646517045209,0.119694573478968,0.121532134466355,0.122088246089771,0.123161021744131,0.126068284385971,0.127012850828732,0.132252071706266,0.196385506701669,0.4921875
183,960,0.0301244309375857,0.119391904517218,0.121155674116805,0.121666015681965,0.12269810846646,0.125743339090073,0.126893839539403,0.132129515452814,0.196348664189028,0.4921875
183,1020,0.0308632866757088,0.119406780569562,0.121063567300203,0.121499596066674,0.122434628869262,0.125487337983922,0.126794294172394,0.132020116715336,0.196311857466727,0.4921875
183,1080,0.0318026202409932,0.119653395492418,0.121182813496937,0.121531147044604,0.122335102572303,0.125293774192547,0.126712752823733,0.131922951661133,0.196275088714457,0.4921875
183,1140,0.0328856292279016,0.120037237066848,0.121430234244232,0.12169067562267,0.122351289746931,0.125149644392853,0.12664553975581,0.131835580054559,0.19623835977451,0.4921875
183,1200,0.0336782092053832,0.120451430644869,0.121711790836434,0.121895931790277,0.122422210830082,0.125035038284706,0.12658654779481,0.131753888770912,0.196201671889722,0.4921875
183,1260,0.0341432013434526,0.120849995997965,0.121990189579824,0.122112014682754,0.122519885876681,0.124940563000806,0.126532984665177,0.131676002249112,0.196165025788207,0.4921875
183,1320,0.0344746495938038,0.12122052691127,0.122257152899891,0.122328986581727,0.122634387963888,0.124862780955019,0.126483952952289,0.131601326792486,0.196128421985944,0.4921875
183,1380,0.0347585545562166,0.121559648158789,0.122510284099138,0.122542415033741,0.122760005570921,0.124799513120306,0.126438939251047,0.13152952726789,0.196091860914725,0.4921875
184,0,0.0350916506459389,0.122141963872446,0.122969552000409,0.122946565979127,0.123027120882227,0.12470892543608,0.126359168163618,0.131393380944345,0.196018868410982,0.4921875
184,60,0.0355958308880616,0.122393451242776,0.123179993080802,0.123138204775276,0.123165683702838,0.124679677933439,0.126324078718967,0.131328828710896,0.195982437589979,0.4921875
184,120,0.0361794824999425,0.122624619118413,0.123379892469337,0.123323538073273,0.123306186539032,0.124660046324464,0.126292015962641,0.131266520870182,0.195946050781502,0.4921875
184,180,0.0367081808015562,0.122828731249261,0.123560789362443,0.123494465692123,0.12344132027968,0.12464678088314,0.126262021537764,0.131205813384195,0.195909708204559,0.4921875
184,240,0.0379132976587088,0.123026134081823,0.123739659617457,0.123665042380539,0.123580546188057,0.124642870817324,0.126235186494563,0.131147456012741,0.195873410092204,0.4921875
184,300,0.0377430569443285,0.123186521052852,0.123887818772236,0.123809973795706,0.123704022818538,0.124640380605942,0.126208977808857,0.1310897317832,0.195837156580352,0.4921875
184,360,0.0358415278307546,0.123240832964064,0.123944630219968,0.123875554619296,0.123769665999123,0.12462225141496,0.126177736295948,0.131028784179977,0.195800947338207,0.4921875
184,420,0.0337183135844131,0.123104924629313,0.123838091389387,0.123797054437674,0.123725592606472,0.124566421602417,0.12613396323282,0.1309594831659,0.195764781305245,0.4921875
184,480,0.0321928077771539,0.122701703283852,0.123500043069462,0.123511845977063,0.123519859583022,0.124449271036513,0.126069412003872,0.130876161333754,0.195728656563634,0.4921875
184,540,0.0310495027258394,0.121969345062325,0.122870106967611,0.122962892650603,0.123103133497601,0.124246570552424,0.125975365794445,0.130772797038032,0.195692570288109,0.4921875
184,600,0.0302520169637345,0.120953448559405,0.121979766802485,0.122172183830755,0.122484545393313,0.12395485488382,0.12584974089916,0.130647850431559,0.19565651912822,0.4921875
184,660,0.0292888644489847,0.119844112857212,0.120990443104671,0.121276229823495,0.121761371257085,0.123604754358051,0.125701757650239,0.130507474807105,0.195620500207124,0.4921875
184,720,0.0292146174920448,0.118684591929614,0.119930545592899,0.120299492698525,0.120950439349534,0.123199148336757,0.125531615529107,0.130351702821222,0.195584511159578,0.4921875
184,780,0.0293414420741753,0.117586438281684,0.118897044653644,0.119327289969824,0.120116044603096,0.122759812894381,0.125345849433749,0.130184887469086,0.195548550042467,0.4921875
184,840,0.0295891218982959,0.116700723130566,0.118031085395252,0.118486640002575,0.119358099576167,0.122324951714952,0.125156779816402,0.130015362759787,0.1955126159593,0.4921875
184,900,0.0299695495833052,0.116131576085963,0.117436814903657,0.117876197983804,0.118760259701225,0.12193074676206,0.124976568100195,0.129851417179019,0.195476709303416,0.4921875
184,960,0.0305358115578128,0.115925716048691,0.117167691685528,0.117552279402173,0.11837735245116,0.121605808796549,0.124815351872123,0.129700019957448,0.195440831603726,0.4921875
184,1020,0.03127780425769,0.11603239425006,0.117185256650817,0.117490260098226,0.118202989645131,0.121356999680505,0.124676340153328,0.129563453539251,0.195404985020885,0.4921875
184,1080,0.0322172893395686,0.116363175584776,0.117412741967045,0.117628645623299,0.118199412680117,0.121178228080944,0.124558472141735,0.129441093964485,0.195369171772775,0.4921875
184,1140,0.0332975374969257,0.116821628848666,0.117763462168211,0.117893565760795,0.118315120207306,0.121055964543166,0.124458093497656,0.129330535647324,0.195333393794566,0.4921875
184,1200,0.0340427541065359,0.117298329964059,0.11813875178068,0.118197738638757,0.118484461496497,0.120968678801711,0.124368662143175,0.129227377986371,0.19529765247128,0.4921875
184,1260,0.0344687241608732,0.117749302897249,0.118500805585244,0.118504752031228,0.118677084419397,0.120905760662124,0.124287062239029,0.129129535564713,0.195261948698012,0.4921875
184,1320,0.0347858423946087,0.118165166686696,0.118842429885317,0.118804785301391,0.118882009608764,0.120862868572982,0.124212164837447,0.129036269128881,0.195226283154744,0.4921875
184,1380,0.0350666853860511,0.118544571250229,0.119162192377015,0.119093703485988,0.119092851645153,0.120837016459302,0.124143240359155,0.128947107743532,0.195190656423558,0.4921875
185,0,0.215610696184704,0.191061683287471,0.120744382490224,0.120319588787068,0.120037131453317,0.121025921506319,0.124088109543525,0.128825541986762,0.195119524399723,0.4921875
185,60,0.193242113725936,0.180722666771915,0.12323625614998,0.121478198941746,0.120958886388665,0.121330396120231,0.124134942511897,0.12881607597507,0.195084028763328,0.4921875
185,120,0.178491025197896,0.172723258634513,0.12609548978838,0.122573770388731,0.121862250622451,0.121661502447837,0.124194872756954,0.128816058193911,0.195048584010418,0.4921875
185,180,0.167890289504176,0.166676645880296,0.128550958213916,0.123580845063128,0.122719275174687,0.122004876401053,0.124263244398152,0.12882234067961,0.195013191069817,0.4921875
185,240,0.160385228033765,0.161671332607686,0.130380936521988,0.12449526080028,0.123519545992062,0.122352494506073,0.124337398678121,0.128833126759565,0.194977850552419,0.4921875
185,300,0.151314142168276,0.157320831077545,0.131619663493192,0.125301761188339,0.124246035869512,0.122694009929824,0.124413829666332,0.128846033399056,0.194942562772493,0.4921875
185,360,0.135089831241758,0.153351024498698,0.132362120061083,0.125982289268467,0.124880748587704,0.123018685889003,0.124488819146552,0.128858523287035,0.194907327697605,0.4921875
185,420,0.108340767600251,0.149644701503651,0.132708408500652,0.126529249336189,0.125414370555884,0.123318999910043,0.124559638767356,0.128868724876778,0.194872144988333,0.4921875
185,480,0.0716332549794142,0.146254814879178,0.132754337806553,0.126949588427377,0.125849313162565,0.123592002185359,0.124625027470168,0.128875760301219,0.19483701411696,0.4921875
185,540,0.0394146531361126,0.143210854140739,0.132566981748568,0.127243171219848,0.126183420903982,0.123833446308671,0.124683278002657,0.12887844464105,0.194801934411541,0.4921875
185,600,0.0328718407589469,0.140210001673603,0.132000341965093,0.127244324101559,0.12628978712872,0.123992286717171,0.124717137372569,0.128864996744074,0.194766904229646,0.4921875
185,660,0.0303889844226286,0.136960849902299,0.130878326552005,0.126773914661205,0.126027399972558,0.124008852139462,0.124706064654401,0.128821343629865,0.194731920106644,0.4921875
