"DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
149,180,-2.78407585126658,-0.965054630409609,51.3047425415049,44.0742446674586,1.02316534568845,5.07726999887638,0,0,84.982011770917,90,0,-27.6378150212491,0,0,0,0,0.2178
149,240,-2.48118923983658,-1.25783695015474,79.2782949456622,71.5793000118621,1.02423520047866,5.0825789566635,0,0,81.3507469622664,90,0.0195165985683814,-26.350468196643,0,0,0,0,0.2178
149,300,-2.14876465130831,-1.26422199042167,77.0597944364458,71.5793000118621,1.02186513889461,5.07081796160351,0,0,85.0413026939394,87.4342023182162,39.3503555036329,-25.6562669254998,0,0,0,0,0.2178
149,360,-0.354051558069297,-0.411199073414537,68.1556963640354,68.478137121735,1.01949507731056,5.05905696654353,0,0,87.0010503651989,76.6131959644262,218.739880880674,-23.9907494841478,0,0,0,0,0.2178
149,420,2.22480039685995,1.14040720369763,58.1274648961979,62.8252309328022,1.01712501572651,5.04729597148354,0,0,85.8186411177064,65.2738891776106,389.327152897211,-19.9076373280383,0,0,0,0,0.2178
149,480,4.72181618776306,3.18339265858242,51.3074913657206,57.1723247438693,1.01475495414246,5.03553497642355,0,0,77.6746189416285,53.6788198011797,521.520587044735,-15.3480541911463,0,0,0,0,0.2178
149,540,7.52396562655473,5.44493348474924,44.6414220047234,51.5194185549365,1.01238489255841,5.02377398136357,0,0,43.7141384352168,42.1189541985492,609.783558390738,-10.6909463553456,0,0,0,0,0.2178
149,600,10.733021407482,7.62301961391603,37.1872386639662,45.8665123660036,1.01001483097436,5.01201298630358,0,0,14.7881840971347,31.0824095981726,636.040963838906,-6.30311836422089,0,0,0,0,0.2178
149,660,13.5141295097052,9.4267856621895,26.3643209166052,34.5606999881379,1.0076447693903,5.0002519912436,0,0,8.96478390675026,21.7960829471326,537.23818906481,-0.606095057764435,0,0,0,0,0.2178
149,720,15.228809984032,10.6153535958411,25.5504990872378,34.5606999881379,1.0029046462222,4.97673000112362,0,0,7.30131196562935,17.6175008703631,552.676637003992,0.683649919167237,0,0,0,0,0.2178
149,780,15.9303040035213,11.0299999999997,26.231124828298,36.1031416557931,1.0029046462222,4.97673000112362,0,0,6.63648713641503,21.7960829471326,558.540764345952,0.632686089822016,0,0,0,0,0.2178
149,840,15.4677957911178,10.6153522776359,27.4071860268086,37.6455833234483,1.00382558710703,4.98130000102147,0,0,6.68535157753294,31.0824095981726,531.891580591664,-0.315975463616155,0,0,0,0,0.2178
149,900,13.8817264542612,9.42678320181443,29.1876698966384,39.1880249911034,1.00474652799186,4.98587000091933,0,0,7.47726976608883,42.1189541985492,475.166177105525,-2.13802859312551,0,0,0,0,0.2178
149,960,11.1825243060931,7.62301633993388,32.0506068201357,40.7304666587586,1.00566746887669,4.99044000081718,0,0,9.5140996413264,53.6788198011797,382.118587983256,-4.68700485945641,0,0,0,0,0.2178
149,1020,8.00627717116396,5.44492983437323,35.4437899838907,42.2729083264138,1.00658840976152,4.99501000071503,0,0,12.8065162136414,65.2738891776106,270.192215702782,-7.71148500948385,0,0,0,0,0.2178
149,1080,4.42626290804192,3.1833891192901,40.1426333699592,43.815349994069,1.00750935064635,4.99958000061288,0,0,18.4245439162101,76.6131959644262,144.653567096359,-10.8877233703437,0,0,0,0,0.2178
149,1140,1.08489149314394,1.1404042481322,45.5394605820986,45.3577916617241,1.00843029153118,5.00415000051074,0,0,26.3536018360235,87.4342023182162,26.2961303462651,-13.862818677043,0,0,0,0,0.2178
149,1200,-0.510631686437744,0.185487628201656,49.5923192637248,46.9002333293793,1.00935123241601,5.00872000040859,0,0,34.7545758337121,90,0.0131722390163297,-15.5854620869263,0,0,0,0,0.2178
149,1260,-1.26747902683854,-0.414189810634355,51.9922094537651,48.4426749970345,1.01027217330084,5.01329000030644,0,0,41.9915154422786,90,0,-16.915356454744,0,0,0,0,0.2178
149,1320,-1.91770699965724,-0.848564985285009,54.6354849795305,49.9851166646897,1.01119311418567,5.0178600002043,0,0,48.2678965957823,90,0,-18.0559366009407,0,0,0,0,0.2178
149,1380,-2.18425173739387,-1.16320378963798,56.1068065545339,51.5275583323448,1.0121140550705,5.02243000010215,0,0,53.4854628528911,90,0,-19.0514991370291,0,0,0,0,0.2178
150,0,-2.44933708374518,-1.39111178940857,57.9751375889905,53.07,1.01303499595533,5.027,0,0,61.6875857236795,90,0,-19.938882733342,0,0,0,0,0.2178
150,60,-2.59496217573228,-1.52583830779331,63.0006744818299,57.6124809345333,1.01565370012739,5.03999483820948,0,0,63.2450093164413,90,0,-20.4924401312562,0,0,0,0,0.2178
150,120,-2.72911520153566,-1.66056482617805,67.970817203076,62.1549618690666,1.01827240429946,5.05298967641896,0,0,65.4963423628693,90,0,-21.0392720213993,0,0,0,0,0.2178
150,180,-2.8533785204656,-1.79529134456279,72.8807161680139,66.6974428035999,0.911221653599996,4.52176999899931,0,0,68.1831800950361,90,0,-21.5797017932058,0,0,0,0,0.2178
150,240,-3.21468567920869,-1.93001786294753,72.3596876559708,64.9623000100069,0.912160711441327,4.52642990096442,0,0,74.0997104458544,90,0.0218517044338655,-28.3273386727098,0,0,0,0,0.2178
150,300,-2.8911192419421,-1.82640311603836,71.0257805428793,64.9623000100069,0.910051483598816,4.51596324541289,0,0,78.0549311457591,87.3312582055132,41.2519911431149,-27.8549888741965,0,0,0,0,0.2178
150,360,-0.700358683184391,-0.73530493411829,61.3664028317807,61.544215977479,0.907942255756304,4.50549658986137,0,0,79.8121875601943,76.5192900813125,226.300991173107,-26.2853599500255,0,0,0,0,0.2178
150,420,2.55699439608053,1.24328299704371,50.4150063018442,55.3831299795647,0.905833027913792,4.49502993430984,0,0,71.7869277597976,65.1859633319384,421.706843511296,-23.0977022286805,0,0,0,0,0.2178
150,480,6.18309836013181,3.84551453902691,41.8166897772217,49.2220439816504,0.903723800071281,4.48456327875832,0,0,37.9055488572686,53.5929848932158,596.61491312279,-19.2180206507581,0,0,0,0,0.2178
150,540,10.9630295107309,6.72438022471795,32.3283536531818,43.0609579837361,0.901614572228769,4.47409662320679,0,0,10.4896311412728,42.0295375832571,742.822828608682,-15.1330140974344,0,0,0,0,0.2178
150,600,16.5207611462253,9.49598122291593,23.3019218815526,36.8998719858217,0.899505344386258,4.46362996765526,0,0,4.83919276481183,30.9798765759319,832.961084589118,-11.4007611269009,0,0,0,0,0.2178
150,660,19.8289836401985,11.7907225264438,14.6918221587375,24.5776999899931,0.897396116543747,4.45316331210374,0,0,3.51425348156148,21.665311871426,845.158536299822,-8.83250995174717,0,0,0,0,0.2178
150,720,21.8897849019533,13.3025987149335,14.2927795669063,24.5776999899931,0.893177660858724,4.43223000100069,0,0,2.95296523114132,17.4618655107866,869.769343140565,-6.87480710402423,0,0,0,0,0.2178
150,780,22.5528920614177,13.8299999999996,15.1795811924773,26.2603916574937,0.893177660858724,4.43223000100069,0,0,2.75058650497657,21.665311871426,853.724690215006,-6.07657652586096,0,0,0,0,0.2178
150,840,21.6166497159283,13.3025970370267,16.5233826089878,27.9430833249943,0.893997842346963,4.43630000090972,0,0,2.88427146075247,30.9798765759319,791.127382613096,-6.66360011596936,0,0,0,0,0.2178
150,900,19.0950174178288,11.7907193943803,18.5366671839166,29.6257749924948,0.894818023835203,4.44037000081874,0,0,3.45164574043732,42.0295375832571,688.73145763925,-8.5707242658911,0,0,0,0,0.2178
150,960,15.3714205628522,9.4959770543586,21.2784104728169,31.3084666599954,0.895638205323443,4.44444000072777,0,0,4.63799441181782,53.5929848932158,540.56047020267,-11.5518486747027,0,0,0,0,0.2178
150,1020,10.7479014739218,6.72437557554713,25.1255217584586,32.991158327496,0.896458386811682,4.4485100006368,0,0,6.98513695132945,65.1859633319384,373.730761800057,-15.2128153190602,0,0,0,0,0.2178
150,1080,5.80157554872441,3.84551002921262,30.2452793027067,34.6738499949966,0.897278568299922,4.45258000054583,0,0,11.1400215113952,76.5192900813125,196.344167914621,-19.0651017868236,0,0,0,0,0.2178
150,1140,1.2253683209338,1.24327922797318,36.403413660463,36.3565416624971,0.898098749788162,4.45665000045486,0,0,17.3598379151656,87.3312582055132,35.8314999306495,-22.5919907791645,0,0,0,0,0.2178
150,1200,-0.615780549376117,0.344201036212951,41.043625238629,38.0392333299977,0.898918931276401,4.46072000036389,0,0,24.4230057766325,90,0.0190013863174921,-23.8530152932241,0,0,0,0,0.2178
150,1260,-1.30436562519815,-0.134374556870512,43.7623679827323,39.7219249974983,0.899739112764641,4.46479000027292,0,0,30.7854526221617,90,0,-24.5678323493144,0,0,0,0,0.2178
150,1320,-1.83269641566417,-0.480880918352455,46.3250042526684,41.4046166649989,0.900559294252881,4.46886000018194,0,0,36.1304073379843,90,0,-25.1242356930391,0,0,0,0,0.2178
150,1380,-2.0534262795436,-0.731764290347826,48.0963226948926,43.0873083324994,0.90137947574112,4.47293000009097,0,0,40.560034335635,90,0,-25.5505182000554,0,0,0,0,0.2178
151,0,-2.29448563748978,-0.913413094931286,50.2313807466358,44.77,0.90219965722936,4.477,0,0,48.2155272949316,90,0,-25.8819442966813,0,0,0,0,0.2178
151,60,-2.4521148754915,-1.02077049796041,54.3125632287669,48.199392875266,0.904915476683494,4.49047675494967,0,0,49.9601466461228,90,0,-26.3303750730289,0,0,0,0,0.2178
151,120,-2.54462005857579,-1.12812790098954,58.1099780711676,51.6287857505319,0.907631296137628,4.50395350989935,0,0,52.5388533072138,90,0,-26.7797815128974,0,0,0,0,0.2178
151,180,-2.66858260065454,-1.23548530401867,62.062244464636,55.0581786257979,0.943380023327224,4.681349998964,0,0,55.3806806799282,90,4.74558563886795e-06,-27.2295458524807,0,0,0,0,0.2178
151,240,-2.92012819974155,-1.34284270704779,57.4291773617584,50.3289500078466,0.944338542058343,4.68610647201831,0,0,62.5907535335727,90,0.0243232865174592,-29.6153837242204,0,0,0,0,0.2178
151,300,-2.58805796431578,-1.23260827619521,56.3625259376893,50.3289500078466,0.942156396407361,4.6752779752425,0,0,64.5860539870842,87.232463307159,42.5943510782439,-29.1252862290766,0,0,0,0,0.2178
151,360,-0.378818433100773,-0.199460392470087,48.4383215904295,47.726577363445,0.939974250756379,4.66444947846668,0,0,60.0299711117164,76.4292202492308,228.197107709238,-27.6412013286966,0,0,0,0,0.2178
151,420,3.01607125323498,1.66857420140411,39.1396224473665,43.0856561348964,0.937792105105397,4.65362098169087,0,0,37.094207822076,65.1016977247561,424.630402590163,-24.6273112133391,0,0,0,0,0.2178
151,480,7.3061975186375,4.12273450226394,30.8281391767478,38.4447349063478,0.935609959454415,4.64279248491506,0,0,13.1069666044346,53.5108051563734,601.458679798063,-20.9231741042141,0,0,0,0,0.2178
151,540,12.6137035797178,6.83620676674093,22.9323226539989,33.8038136777992,0.933427813803433,4.63196398813925,0,0,5.64013210755446,41.9440119054253,750.403817830877,-17.0224146067472,0,0,0,0,0.2178
151,600,17.023267445844,9.44764539407322,17.7796452889557,29.1628924492506,0.931245668152451,4.62113549136344,0,0,3.57627075597555,30.8818417107078,843.648715730218,-13.4477840609504,0,0,0,0,0.2178
151,660,19.8148608304886,11.6092923209117,11.7529115890176,19.8810499921534,0.929063522501469,4.61030699458763,0,0,2.83992517940878,21.5400942419188,861.439548096616,-10.8952672301058,0,0,0,0,0.2178
151,720,21.7020075348991,13.0332870013281,11.4909121810076,19.8810499921534,0.924699231199505,4.588650001036,0,0,2.44481536544452,17.3124873590015,886.475846778534,-9.04869549893493,0,0,0,0,0.2178
151,780,22.2828797650528,13.5299999999996,12.1874820273763,21.1497124928073,0.924699231199505,4.588650001036,0,0,2.30565182620132,21.5400942419188,869.358150370632,-8.31560193649381,0,0,0,0,0.2178
151,840,21.3339658418551,13.033285419929,13.2527219188847,22.4183749934612,0.925548358114401,4.59286363730546,0,0,2.42853113910339,30.8818417107078,805.018889009024,-8.88836064206549,0,0,0,0,0.2178
151,900,18.8700365817999,11.6092893687041,14.8512934409287,23.6870374941151,0.926397485029298,4.59707727357491,0,0,2.8927042633146,41.9440119054253,700.437769968323,-10.7038810384912,0,0,0,0,0.2178
151,960,15.2571012719064,9.44764146419442,17.030380416712,24.9556999947689,0.927246611944194,4.60129090984437,0,0,3.83678800334048,53.5108051563734,549.643443692084,-13.5293792209499,0,0,0,0,0.2178
151,1020,10.7864847888768,6.836202382522,20.074552220906,26.2243624954228,0.92809573885909,4.60550454611382,0,0,5.6540700107987,65.1016977247561,380.219717852517,-16.9934524024447,0,0,0,0,0.2178
151,1080,6.00927957028415,4.12273024753921,24.1045833663061,27.4930249960767,0.928944865773986,4.60971818238327,0,0,8.81150170453617,76.4292202492308,200.3588221281,-20.6365117244264,0,0,0,0,0.2178
151,1140,1.58371886838711,1.66857064276354,28.93721040183,28.7616874967306,0.929793992688883,4.61393181865273,0,0,13.5733711143074,87.232463307159,37.43032898744,-23.9728407917752,0,0,0,0,0.2178
151,1200,-0.415179653720734,0.581754998202825,32.4220603300991,30.0303499973845,0.930643119603779,4.61814545492218,0,0,18.9752714918435,90,0.0213924791619394,-25.4973846401737,0,0,0,0,0.2178
151,1260,-1.30666488038024,-0.0734741011903566,34.6628353843891,31.2990124980384,0.931492246518675,4.62235909119164,0,0,23.6817119746866,90,4.37045612353712e-06,-26.4603813587034,0,0,0,0,0.2178
151,1320,-1.98532367622098,-0.547687381910521,36.7021719263481,32.5676749986922,0.932341373433572,4.62657272746109,0,0,27.7498051311093,90,0,-27.2133485419855,0,0,0,0,0.2178
151,1380,-2.26592768204509,-0.890892889449219,37.9440232115065,33.8363374993461,0.933190500348468,4.63078636373055,0,0,30.906689630776,90,0,-27.7878022801615,0,0,0,0,0.2178
152,0,-2.55940991119385,-1.13928327663115,39.5243312231027,35.105,0.934039627263364,4.635,0,0,35.9128716138983,90,0,-28.2323846997004,0,0,0,0,0.2178
152,60,-2.77682197944225,-1.28605493085554,42.9455780524459,37.9129873930396,0.935422983795268,4.64186465256743,0,0,36.9878154338792,90,0,-29.0096828613673,0,0,0,0,0.2178
152,120,-3.00770756735296,-1.43282658507994,46.460447760983,40.7209747860791,0.936806340327171,4.64872930513486,0,0,39.1436320333088,90,0,-29.7877270669566,0,0,0,0,0.2178
152,180,-3.70721683042982,-1.57959823930434,52.0459638827641,43.5289621791187,0.479729604095419,2.38056999947317,0,0,45.2944142364137,90,5.43914202856425e-06,-30.5664029606325,0,0,0,0,0.2178
152,240,-4.25053709728789,-1.72636989352873,42.694673367137,34.519300004933,0.480210359040869,2.38295565754069,0,0,58.4270615842221,90,0.0269452301316037,-33.4538879743139,0,0,0,0,0.2178
152,300,-3.78543989828632,-1.57155198481394,41.5756271215329,34.519300004933,0.479101431167989,2.37745280676137,0,0,62.4308497275962,87.1378518225486,43.7782192329148,-32.7530278610925,0,0,0,0,0.2178
152,360,-0.413975899282035,-0.159104490616983,33.0595113770211,32.3713757308845,0.477992503295109,2.37194995598205,0,0,60.7782685898707,76.3430114311333,228.855786552302,-30.6517814666504,0,0,0,0,0.2178
152,420,4.57831279673839,2.387640012421,24.4830188565772,28.5795964415816,0.476883575422229,2.36644710520274,0,0,42.1253543493696,65.0211074425984,421.51445269091,-26.4066484670895,0,0,0,0,0.2178
152,480,10.4067977037096,5.72998656807613,18.0305627664516,24.7878171522787,0.475774647549349,2.36094425442342,0,0,16.3945959259941,53.4322855327127,592.070474488872,-21.2798474255614,0,0,0,0,0.2178
152,540,17.5883839546723,9.42343203949963,12.3309876646064,20.9960378629757,0.474665719676469,2.3554414036441,0,0,6.34630280388654,41.8623727153262,732.680955486068,-15.9466171722888,0,0,0,0,0.2178
152,600,23.8725053969331,12.9767801756476,8.6854729734427,17.2042585736728,0.473556791803588,2.34993855286478,0,0,3.71241481039401,30.7882967309599,816.850671829775,-11.1049495631416,0,0,0,0,0.2178
152,660,27.6458493961667,15.9174664573919,4.69727980280343,9.62069999506697,0.472447863930708,2.34443570208547,0,0,2.94854522763042,21.4204427886862,819.092416044584,-7.69502195169696,0,0,0,0,0.2178
152,720,30.1444328867166,17.8544050846941,4.5964418271482,9.62069999506697,0.470230008184948,2.33343000052683,0,0,2.53033963522215,17.169419532797,842.854301127656,-5.29993334449193,0,0,0,0,0.2178
152,780,31.0359344982446,18.5299999999995,5.04895248770886,10.6581416621447,0.470230008184948,2.33343000052683,0,0,2.37058910863993,21.4204427886862,828.795693045221,-4.32334422649751,0,0,0,0,0.2178
152,840,29.8346062501604,17.8544029323128,5.68802355380348,11.6955833292225,0.47066180799906,2.33557272775166,0,0,2.48969657404548,30.7882967309599,769.563448709648,-5.05696370925239,0,0,0,0,0.2178
152,900,26.6798279712245,15.9174624388772,6.57921360717877,12.7330249963002,0.471093607813172,2.3377154549765,0,0,2.92489773455189,41.8623727153262,671.496963909135,-7.42443005793876,0,0,0,0,0.2178
152,960,21.8256357602572,12.9767748254274,7.87004443003513,13.770466663378,0.471525407627285,2.33985818220133,0,0,3.8593390893195,53.4322855327127,528.580705046994,-11.1259288867533,0,0,0,0,0.2178
152,1020,15.6460773922732,9.42342606910665,9.84008652748294,14.8079083304557,0.471957207441397,2.34200090942617,0,0,5.71447663972805,65.0211074425984,367.024871734474,-15.6781067075731,0,0,0,0,0.2178
152,1080,8.94927398410525,5.72998077152101,12.7114938803604,15.8453499975335,0.472389007255509,2.344143636651,0,0,8.97605432105363,76.3430114311333,194.574642960527,-20.48026469074,0,0,0,0,0.2178
152,1140,2.62655344573009,2.38763516059532,16.598077848825,16.8827916646112,0.472820807069622,2.34628636387583,0,0,13.9719959289245,87.1378518225486,37.2693885364429,-24.8961351781384,0,0,0,0,0.2178
152,1200,0.93951417630107,2.51553974977816,20.0623154051188,17.920233331689,0.473252606883734,2.34842909110067,0,0,19.5713096183886,90,0.0229685879482487,-24.8497149597667,0,0,0,0,0.2178
152,1260,0.913708863381982,3.06711253886556,22.1127978065636,18.9576749987667,0.473684406697846,2.3505718183255,0,0,24.5936771206187,90,4.75934368633781e-06,-24.2465781475862,0,0,0,0,0.2178
152,1320,1.03953036695677,3.46614654377424,23.7740871759022,19.9951166658445,0.474116206511959,2.35271454555033,0,0,28.3337810824107,90,0,-23.8373878998399,0,0,0,0,0.2178
152,1380,1.15322598332536,3.7548267329056,25.3140105857333,21.0325583329222,0.474548006326071,2.35485727277517,0,0,31.1881369778038,90,0,-23.5701713818767,0,0,0,0,0.2178
153,0,1.24089951372815,3.96367171997878,26.7865782688111,22.07,0.474979806140183,2.357,0,0,35.8083682370211,90,0,-23.4068474590537,0,0,0,0,0.2178
153,60,1.24563817302113,4.08705079427189,29.1809932682127,23.8432650223181,0.476688107384973,2.3654771309894,0,0,36.9541572236796,90,0,-23.8481701343435,0,0,0,0,0.2178
153,120,1.27983316544794,4.210429868565,31.5464366760831,25.6165300446362,0.478396408629762,2.37395426197879,0,0,38.5118533306173,90,0,-24.2737624856144,0,0,0,0,0.2178
153,180,1.49345688972268,4.33380894285812,33.5052863728289,27.3897950669543,0.591469762198255,2.93505999935046,0,0,38.2858132510084,90,5.93443901072918e-06,-24.6831181782325,0,0,0,0,0.2178
