"DOY","TIME","SN1","SN2","SN3","SN4","SN5","SN6","SN7","SN8","SN9"
175,480,24.9547893166885,24.9547893166885,24.9547893166885,24.9547893166885,24.9547893166885,24.9547893166885,24.9547893166885,24.9547893166885,24.9547893166885
175,540,31.554149251848,31.554149251848,31.554149251848,31.554149251848,31.554149251848,31.554149251848,31.554149251848,31.554149251848,31.554149251848
175,600,36.6694638975862,36.6694638975862,36.6694638975862,36.6694638975862,36.6694638975862,36.6694638975862,36.6694638975862,36.6694638975862,36.6694638975862
175,660,38.5723330889437,38.5723330889437,38.5723330889437,38.5723330889437,38.5723330889437,38.5723330889437,38.5723330889437,38.5723330889437,38.5723330889437
175,720,40.6603627848375,40.6603627848375,40.6603627848375,40.6603627848375,40.6603627848375,40.6603627848375,40.6603627848375,40.6603627848375,40.6603627848375
175,780,41.3451325400877,41.3451325400877,41.3451325400877,41.3451325400877,41.3451325400877,41.3451325400877,41.3451325400877,41.3451325400877,41.3451325400877
175,840,40.0456912905097,40.0456912905097,40.0456912905097,40.0456912905097,40.0456912905097,40.0456912905097,40.0456912905097,40.0456912905097,40.0456912905097
175,900,36.5510654107104,36.5510654107104,36.5510654107104,36.5510654107104,36.5510654107104,36.5510654107104,36.5510654107104,36.5510654107104,36.5510654107104
175,960,30.9878753484099,30.9878753484099,30.9878753484099,30.9878753484099,30.9878753484099,30.9878753484099,30.9878753484099,30.9878753484099,30.9878753484099
175,1020,24.2307303727186,24.2307303727186,24.2307303727186,24.2307303727186,24.2307303727186,24.2307303727186,24.2307303727186,24.2307303727186,24.2307303727186
175,1080,17.2910804322338,17.2910804322338,17.2910804322338,17.2910804322338,17.2910804322338,17.2910804322338,17.2910804322338,17.2910804322338,17.2910804322338
175,1140,10.2020620925593,10.2020620925593,10.2020620925593,10.2020620925593,10.2020620925593,10.2020620925593,10.2020620925593,10.2020620925593,10.2020620925593
175,1200,6.92469026471262,6.92469026471262,6.92469026471262,6.92469026471262,6.92469026471262,6.92469026471262,6.92469026471262,6.92469026471262,6.92469026471262
175,1260,5.28553760862395,5.28553760862395,5.28553760862395,5.28553760862395,5.28553760862395,5.28553760862395,5.28553760862395,5.28553760862395,5.28553760862395
175,1320,4.53478894823028,4.53478894823028,4.53478894823028,4.53478894823028,4.53478894823028,4.53478894823028,4.53478894823028,4.53478894823028,4.53478894823028
175,1380,3.97382079413466,3.97382079413466,3.97382079413466,3.97382079413466,3.97382079413466,3.97382079413466,3.97382079413466,3.97382079413466,3.97382079413466
176,0,3.67637724733178,3.67637724733178,3.67637724733178,3.67637724733178,3.67637724733178,3.67637724733178,3.67637724733178,3.67637724733178,3.67637724733178
176,60,3.23277556653206,3.23277556653206,3.23277556653206,3.23277556653206,3.23277556653206,3.23277556653206,3.23277556653206,3.23277556653206,3.23277556653206
176,120,3.07317292727881,3.07317292727881,3.07317292727881,3.07317292727881,3.07317292727881,3.07317292727881,3.07317292727881,3.07317292727881,3.07317292727881
176,180,2.57676750434406,2.57676750434406,2.57676750434406,2.57676750434406,2.57676750434406,2.57676750434406,2.57676750434406,2.57676750434406,2.57676750434406
176,240,2.46862023663356,2.46862023663356,2.46862023663356,2.46862023663356,2.46862023663356,2.46862023663356,2.46862023663356,2.46862023663356,2.46862023663356
176,300,4.55833379778028,4.55833379778028,4.55833379778028,4.55833379778028,4.55833379778028,4.55833379778028,4.55833379778028,4.55833379778028,4.55833379778028
176,360,10.1930196221958,10.1930196221958,10.1930196221958,10.1930196221958,10.1930196221958,10.1930196221958,10.1930196221958,10.1930196221958,10.1930196221958
176,420,18.0873937137362,18.0873937137362,18.0873937137362,18.0873937137362,18.0873937137362,18.0873937137362,18.0873937137362,18.0873937137362,18.0873937137362
176,480,27.084381192348,27.084381192348,27.084381192348,27.084381192348,27.084381192348,27.084381192348,27.084381192348,27.084381192348,27.084381192348
176,540,34.8552893616679,34.8552893616679,34.8552893616679,34.8552893616679,34.8552893616679,34.8552893616679,34.8552893616679,34.8552893616679,34.8552893616679
176,600,40.8730279005983,40.8730279005983,40.8730279005983,40.8730279005983,40.8730279005983,40.8730279005983,40.8730279005983,40.8730279005983,40.8730279005983
176,660,43.4954744239479,43.4954744239479,43.4954744239479,43.4954744239479,43.4954744239479,43.4954744239479,43.4954744239479,43.4954744239479,43.4954744239479
176,720,45.8834973444483,45.8834973444483,45.8834973444483,45.8834973444483,45.8834973444483,45.8834973444483,45.8834973444483,45.8834973444483,45.8834973444483
176,780,46.5480702197444,46.5480702197444,46.5480702197444,46.5480702197444,46.5480702197444,46.5480702197444,46.5480702197444,46.5480702197444,46.5480702197444
176,840,44.8240612363337,44.8240612363337,44.8240612363337,44.8240612363337,44.8240612363337,44.8240612363337,44.8240612363337,44.8240612363337,44.8240612363337
176,900,41.237857832424,41.237857832424,41.237857832424,41.237857832424,41.237857832424,41.237857832424,41.237857832424,41.237857832424,41.237857832424
176,960,34.8651825302115,34.8651825302115,34.8651825302115,34.8651825302115,34.8651825302115,34.8651825302115,34.8651825302115,34.8651825302115,34.8651825302115
176,1020,27.0923387426379,27.0923387426379,27.0923387426379,27.0923387426379,27.0923387426379,27.0923387426379,27.0923387426379,27.0923387426379,27.0923387426379
176,1080,18.5849179655951,18.5849179655951,18.5849179655951,18.5849179655951,18.5849179655951,18.5849179655951,18.5849179655951,18.5849179655951,18.5849179655951
176,1140,10.4143086504479,10.4143086504479,10.4143086504479,10.4143086504479,10.4143086504479,10.4143086504479,10.4143086504479,10.4143086504479,10.4143086504479
176,1200,7.19460118856072,7.19460118856072,7.19460118856072,7.19460118856072,7.19460118856072,7.19460118856072,7.19460118856072,7.19460118856072,7.19460118856072
176,1260,6.57279143067946,6.57279143067946,6.57279143067946,6.57279143067946,6.57279143067946,6.57279143067946,6.57279143067946,6.57279143067946,6.57279143067946
176,1320,6.31757282527521,6.31757282527521,6.31757282527521,6.31757282527521,6.31757282527521,6.31757282527521,6.31757282527521,6.31757282527521,6.31757282527521
176,1380,6.15471670994752,6.15471670994752,6.15471670994752,6.15471670994752,6.15471670994752,6.15471670994752,6.15471670994752,6.15471670994752,6.15471670994752
177,0,6.0356935984361,6.0356935984361,6.0356935984361,6.0356935984361,6.0356935984361,6.0356935984361,6.0356935984361,6.0356935984361,6.0356935984361
177,60,5.89083627435534,5.89083627435534,5.89083627435534,5.89083627435534,5.89083627435534,5.89083627435534,5.89083627435534,5.89083627435534,5.89083627435534
177,120,5.86070949629595,5.86070949629595,5.86070949629595,5.86070949629595,5.86070949629595,5.86070949629595,5.86070949629595,5.86070949629595,5.86070949629595
177,180,5.63024243178475,5.63024243178475,5.63024243178475,5.63024243178475,5.63024243178475,5.63024243178475,5.63024243178475,5.63024243178475,5.63024243178475
177,240,5.5137999604078,5.5137999604078,5.5137999604078,5.5137999604078,5.5137999604078,5.5137999604078,5.5137999604078,5.5137999604078,5.5137999604078
177,300,7.02621262533052,7.02621262533052,7.02621262533052,7.02621262533052,7.02621262533052,7.02621262533052,7.02621262533052,7.02621262533052,7.02621262533052
177,360,13.4619805864964,13.4619805864964,13.4619805864964,13.4619805864964,13.4619805864964,13.4619805864964,13.4619805864964,13.4619805864964,13.4619805864964
177,420,22.0414179991354,22.0414179991354,22.0414179991354,22.0414179991354,22.0414179991354,22.0414179991354,22.0414179991354,22.0414179991354,22.0414179991354
177,480,30.9776087218432,30.9776087218432,30.9776087218432,30.9776087218432,30.9776087218432,30.9776087218432,30.9776087218432,30.9776087218432,30.9776087218432
177,540,39.3181366499249,39.3181366499249,39.3181366499249,39.3181366499249,39.3181366499249,39.3181366499249,39.3181366499249,39.3181366499249,39.3181366499249
177,600,45.4550911757284,45.4550911757284,45.4550911757284,45.4550911757284,45.4550911757284,45.4550911757284,45.4550911757284,45.4550911757284,45.4550911757284
177,660,48.1258454219034,48.1258454219034,48.1258454219034,48.1258454219034,48.1258454219034,48.1258454219034,48.1258454219034,48.1258454219034,48.1258454219034
177,720,50.513432092086,50.513432092086,50.513432092086,50.513432092086,50.513432092086,50.513432092086,50.513432092086,50.513432092086,50.513432092086
177,780,51.1891542761883,51.1891542761883,51.1891542761883,51.1891542761883,51.1891542761883,51.1891542761883,51.1891542761883,51.1891542761883,51.1891542761883
177,840,49.4614172968387,49.4614172968387,49.4614172968387,49.4614172968387,49.4614172968387,49.4614172968387,49.4614172968387,49.4614172968387,49.4614172968387
177,900,45.4385309504608,45.4385309504608,45.4385309504608,45.4385309504608,45.4385309504608,45.4385309504608,45.4385309504608,45.4385309504608,45.4385309504608
177,960,39.0650368234455,39.0650368234455,39.0650368234455,39.0650368234455,39.0650368234455,39.0650368234455,39.0650368234455,39.0650368234455,39.0650368234455
177,1020,31.2345365351987,31.2345365351987,31.2345365351987,31.2345365351987,31.2345365351987,31.2345365351987,31.2345365351987,31.2345365351987,31.2345365351987
177,1080,22.5716405185254,22.5716405185254,22.5716405185254,22.5716405185254,22.5716405185254,22.5716405185254,22.5716405185254,22.5716405185254,22.5716405185254
177,1140,14.1454507771535,14.1454507771535,14.1454507771535,14.1454507771535,14.1454507771535,14.1454507771535,14.1454507771535,14.1454507771535,14.1454507771535
177,1200,10.1473159368955,10.1473159368955,10.1473159368955,10.1473159368955,10.1473159368955,10.1473159368955,10.1473159368955,10.1473159368955,10.1473159368955
177,1260,9.33121649279074,9.33121649279074,9.33121649279074,9.33121649279074,9.33121649279074,9.33121649279074,9.33121649279074,9.33121649279074,9.33121649279074
177,1320,8.95426070427524,8.95426070427524,8.95426070427524,8.95426070427524,8.95426070427524,8.95426070427524,8.95426070427524,8.95426070427524,8.95426070427524
177,1380,8.71049929737278,8.71049929737278,8.71049929737278,8.71049929737278,8.71049929737278,8.71049929737278,8.71049929737278,8.71049929737278,8.71049929737278
178,0,8.5308155410112,8.5308155410112,8.5308155410112,8.5308155410112,8.5308155410112,8.5308155410112,8.5308155410112,8.5308155410112,8.5308155410112
178,60,8.32318556674117,8.32318556674117,8.32318556674117,8.32318556674117,8.32318556674117,8.32318556674117,8.32318556674117,8.32318556674117,8.32318556674117
178,120,8.22923263464892,8.22923263464892,8.22923263464892,8.22923263464892,8.22923263464892,8.22923263464892,8.22923263464892,8.22923263464892,8.22923263464892
178,180,7.14774849820372,7.14774849820372,7.14774849820372,7.14774849820372,7.14774849820372,7.14774849820372,7.14774849820372,7.14774849820372,7.14774849820372
178,240,6.31405587839934,6.31405587839934,6.31405587839934,6.31405587839934,6.31405587839934,6.31405587839934,6.31405587839934,6.31405587839934,6.31405587839934
178,300,8.25948665945261,8.25948665945261,8.25948665945261,8.25948665945261,8.25948665945261,8.25948665945261,8.25948665945261,8.25948665945261,8.25948665945261
178,360,16.3094334139679,16.3094334139679,16.3094334139679,16.3094334139679,16.3094334139679,16.3094334139679,16.3094334139679,16.3094334139679,16.3094334139679
178,420,26.8573801495495,26.8573801495495,26.8573801495495,26.8573801495495,26.8573801495495,26.8573801495495,26.8573801495495,26.8573801495495,26.8573801495495
178,480,38.5790373908709,38.5790373908709,38.5790373908709,38.5790373908709,38.5790373908709,38.5790373908709,38.5790373908709,38.5790373908709,38.5790373908709
178,540,49.3024423374215,49.3024423374215,49.3024423374215,49.3024423374215,49.3024423374215,49.3024423374215,49.3024423374215,49.3024423374215,49.3024423374215
178,600,56.6992033713081,56.6992033713081,56.6992033713081,56.6992033713081,56.6992033713081,56.6992033713081,56.6992033713081,56.6992033713081,56.6992033713081
178,660,59.6527759266241,59.6527759266241,59.6527759266241,59.6527759266241,59.6527759266241,59.6527759266241,59.6527759266241,59.6527759266241,59.6527759266241
178,720,62.0572929828091,62.0572929828091,62.0572929828091,62.0572929828091,62.0572929828091,62.0572929828091,62.0572929828091,62.0572929828091,62.0572929828091
178,780,62.873562228942,62.873562228942,62.873562228942,62.873562228942,62.873562228942,62.873562228942,62.873562228942,62.873562228942,62.873562228942
178,840,61.0983640236539,61.0983640236539,61.0983640236539,61.0983640236539,61.0983640236539,61.0983640236539,61.0983640236539,61.0983640236539,61.0983640236539
178,900,56.7069958638506,56.7069958638506,56.7069958638506,56.7069958638506,56.7069958638506,56.7069958638506,56.7069958638506,56.7069958638506,56.7069958638506
178,960,49.4938906842336,49.4938906842336,49.4938906842336,49.4938906842336,49.4938906842336,49.4938906842336,49.4938906842336,49.4938906842336,49.4938906842336
178,1020,40.2394969366916,40.2394969366916,40.2394969366916,40.2394969366916,40.2394969366916,40.2394969366916,40.2394969366916,40.2394969366916,40.2394969366916
178,1080,29.5842381839829,29.5842381839829,29.5842381839829,29.5842381839829,29.5842381839829,29.5842381839829,29.5842381839829,29.5842381839829,29.5842381839829
178,1140,18.7203956796809,18.7203956796809,18.7203956796809,18.7203956796809,18.7203956796809,18.7203956796809,18.7203956796809,18.7203956796809,18.7203956796809
178,1200,12.6750647641012,12.6750647641012,12.6750647641012,12.6750647641012,12.6750647641012,12.6750647641012,12.6750647641012,12.6750647641012,12.6750647641012
178,1260,10.810895089507,10.810895089507,10.810895089507,10.810895089507,10.810895089507,10.810895089507,10.810895089507,10.810895089507,10.810895089507
178,1320,9.97575773967347,9.97575773967347,9.97575773967347,9.97575773967347,9.97575773967347,9.97575773967347,9.97575773967347,9.97575773967347,9.97575773967347
178,1380,9.43220719140355,9.43220719140355,9.43220719140355,9.43220719140355,9.43220719140355,9.43220719140355,9.43220719140355,9.43220719140355,9.43220719140355
179,0,8.92158503191598,8.92158503191598,8.92158503191598,8.92158503191598,8.92158503191598,8.92158503191598,8.92158503191598,8.92158503191598,8.92158503191598
179,60,8.46576258393325,8.46576258393325,8.46576258393325,8.46576258393325,8.46576258393325,8.46576258393325,8.46576258393325,8.46576258393325,8.46576258393325
179,120,8.1567953364137,8.1567953364137,8.1567953364137,8.1567953364137,8.1567953364137,8.1567953364137,8.1567953364137,8.1567953364137,8.1567953364137
179,180,8.17883142051371,8.17883142051371,8.17883142051371,8.17883142051371,8.17883142051371,8.17883142051371,8.17883142051371,8.17883142051371,8.17883142051371
179,240,8.19103734383056,8.19103734383056,8.19103734383056,8.19103734383056,8.19103734383056,8.19103734383056,8.19103734383056,8.19103734383056,8.19103734383056
179,300,9.97150415015625,9.97150415015625,9.97150415015625,9.97150415015625,9.97150415015625,9.97150415015625,9.97150415015625,9.97150415015625,9.97150415015625
179,360,17.2923545724435,17.2923545724435,17.2923545724435,17.2923545724435,17.2923545724435,17.2923545724435,17.2923545724435,17.2923545724435,17.2923545724435
179,420,27.3722797901496,27.3722797901496,27.3722797901496,27.3722797901496,27.3722797901496,27.3722797901496,27.3722797901496,27.3722797901496,27.3722797901496
179,480,37.799978742553,37.799978742553,37.799978742553,37.799978742553,37.799978742553,37.799978742553,37.799978742553,37.799978742553,37.799978742553
179,540,47.0275404796868,47.0275404796868,47.0275404796868,47.0275404796868,47.0275404796868,47.0275404796868,47.0275404796868,47.0275404796868,47.0275404796868
